timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121472.77464,0.0230368248272455,0.1412713294195512,0.2031326922971184,-0.5988490015964851,0.1275932046700921,0.7080218486388855,0.3518592179535506,0.0050470078516638,0.03198180728037,-0.1132043101706065
1682121472.78462,0.0230871937803931,0.1415905066825605,0.2020029174359182,-0.5993035524400977,0.1279928951777759,0.7077602115962066,0.3514662909839048,0.0046578177681288,0.0323879741612704,-0.0916514160194732
1682121472.794619,0.0231337674716128,0.1419143552277183,0.201086491555381,-0.5999137175545021,0.1282989896465141,0.7074128991270773,0.351012664863028,0.0062812628368477,0.0331383426321451,-0.0743961934203536
1682121472.804625,0.0231966174793225,0.142245935857922,0.2003420868948067,-0.6006211435351339,0.1286132089255128,0.7069702748240687,0.3505793989150123,0.0021325815977304,0.0343545547086191,-0.0588743603759659
1682121472.814642,0.0232179793747042,0.1425900626216301,0.1997523472438811,-0.6013158118332729,0.1290332075838544,0.706535862830978,0.3501096975429263,-0.0095313139133534,0.030805089523563,-0.0564657222941393
1682121472.824665,0.0231224458995633,0.1428988256401358,0.1991863846991429,-0.6020612795393244,0.1288271946943001,0.7058065142196417,0.3503754187607729,-0.0150302412787719,0.0136257294008101,-0.0505375421789545
1682121472.834702,0.0229715881893559,0.1430355863413905,0.1986791421505223,-0.602711014141896,0.1279608283973486,0.7050077807620705,0.3511829849136372,-0.007954017457222,0.0164087045776354,-0.0354871677129655
1682121472.844734,0.0228917939749767,0.1432001974574453,0.1983231370646109,-0.6034965786074894,0.127650940551053,0.7041936268533756,0.3515799381144702,-0.0236759292646978,0.0198471912023862,-0.020720300645637
1682121472.854757,0.0226544873643238,0.1433991281782868,0.1981154550656088,-0.6049400417526732,0.1278009628061584,0.7028447330939346,0.3517438570212829,-0.0401526631980865,0.0147166699662355,-0.0254070113683854
1682121472.864777,0.0222521569714324,0.1435465894707136,0.1978608763639269,-0.6073794262362346,0.127600525779307,0.7007646325763477,0.3517630852376684,-0.026554809647611,0.0027363737892116,-0.0318060286440676
1682121472.874785,0.0219864001999232,0.1435739747117872,0.197542566136923,-0.6093728388550886,0.1270204805276817,0.6989520913421555,0.3521313885478463,-0.006601085294627,-0.0056921743247344,-0.0129944438846556
1682121472.884778,0.0219204350507497,0.143517092379308,0.1974127116673897,-0.6108938816869398,0.1267864409025237,0.6975664501711809,0.3523278463538063,0.0035918575215118,-0.0090141899159255,0.0132228601555375
1682121472.894768,0.0219563176243564,0.1434270408304295,0.1975448077346698,-0.6123677965026265,0.1272836610109097,0.6962559363481562,0.3521820872022452,0.0169092011107004,-0.0164487848066593,0.0294117579597276
1682121472.904759,0.022125256278432,0.143262702163675,0.1978386585660121,-0.6135873255801945,0.1280112837164569,0.6952859961199305,0.3517116556614595,0.0180359217670339,-0.0188834276615355,0.0426385823458982
1682121472.914746,0.022305383118761,0.1430741111837856,0.1982644950280061,-0.6144553635149758,0.1288736154526486,0.6945618524277154,0.3513118709067803,0.0173223603043844,-0.0307762864830392,0.0429538313996541
1682121472.92473,0.0224783298484464,0.1427668402342398,0.1986933467859359,-0.6154572438975121,0.1294157644180392,0.6936989409891422,0.3510636981015204,0.0123927826773302,-0.0276065044717897,0.0528649604594501
1682121472.934701,0.0226018970873372,0.1424915784450336,0.1992204581997425,-0.6166125819668248,0.1297519498593538,0.6928011122725617,0.3506850069532524,0.0127692761052672,-0.0303491846713533,0.0522363057226883
1682121472.944674,0.0227292457057214,0.1421889045342244,0.1997414134448511,-0.6178485540389,0.1296922241845453,0.6920091302703136,0.3500949226718807,0.0100843418966189,-0.0295979396005071,0.0507687809741993
1682121472.954648,0.022829826960419,0.141893694600646,0.2002477814103764,-0.618971396454823,0.1292651650070836,0.691312217946904,0.3496460278678854,0.012227628247997,-0.0316389146606318,0.052131883373664
1682121472.964646,0.0229520798039372,0.1415773661022125,0.2007690003132682,-0.6198354715838281,0.128770375993994,0.6909233282338446,0.3490660867731006,0.0063640301130832,-0.0354770525115269,0.0564816977162423
1682121472.974653,0.0230157640461634,0.1412223506221677,0.2013342072740765,-0.6206170130170925,0.1282604838113592,0.6906716531985464,0.3483625107760664,2.0226076680414547e-05,-0.0394304787644346,0.0564904824853354
1682121472.984666,0.0230159665719623,0.1408275291578321,0.2018998523211258,-0.6210726773643735,0.1279358994411659,0.6905366957480614,0.347937073177001,-0.0043088686168457,-0.0431097601585354,0.0539604246143669
1682121472.99469,0.0229727751954531,0.1403954041505972,0.2024407425694392,-0.6218099070866164,0.1273896773064385,0.6901768002171995,0.3475345939710789,-0.0123274554384382,-0.0475394257198148,0.0493294137982078
1682121473.004722,0.0228491039808872,0.1399184802186556,0.20293562397856,-0.6222156055032068,0.1269777274379788,0.6899721098685406,0.3473656353275589,-0.0151615912271187,-0.0503802256183107,0.0500197999502771
1682121473.014749,0.022697079740239,0.1394133211341916,0.2034371690994451,-0.6225745000779805,0.1267280841456134,0.6898257462886943,0.3471043420913675,-0.0177597963471751,-0.0574527931354188,0.0465972354471371
1682121473.024767,0.0225191643762321,0.1388377664147521,0.2039039742330305,-0.6228708101521429,0.1265003081458768,0.6897204441941575,0.3468650094201277,-0.0208293719955198,-0.0617417491939116,0.0448354759751353
1682121473.03477,0.0223108062955007,0.1382201581466867,0.2043524675301336,-0.6232912190025787,0.1257570384670269,0.6894923558242523,0.3468335549657861,-0.0236089720541275,-0.0655973916449666,0.0451664559877611
1682121473.044773,0.0220746436254837,0.1375639815405427,0.2048042716500597,-0.6234002981326475,0.1253690288508105,0.6894452858735025,0.3468715506926668,-0.0197848391225488,-0.0693549621055638,0.0461930838937113
1682121473.054768,0.021876894481479,0.1368707798266494,0.2052659707693873,-0.6235667226143348,0.1247806091444107,0.6893971905964994,0.3468801747393773,-0.0153546122777403,-0.0684020389120964,0.0461474277204883
1682121473.064752,0.021723593780399,0.1361878527470951,0.2057267074454182,-0.623727558654937,0.124059145315966,0.6894475289711673,0.3467497164142683,-0.0060950287783691,-0.0689614776650557,0.04041122305204
1682121473.074734,0.0216627539915177,0.1354994881971238,0.2061300870467823,-0.6237722887463564,0.1231044073378949,0.6895895861247255,0.3467270387414971,-0.0020021203286867,-0.0630939221213538,0.0358169058784746
1682121473.084705,0.0216427905657893,0.1348703697519755,0.2064872224946777,-0.623840716213665,0.1221088187076532,0.6897673002183328,0.3466024649903046,-0.0001527783801042,-0.0545149067044481,0.0407378165467583
1682121473.094681,0.0216412664623909,0.1343265339388519,0.2068936192937532,-0.6238060723852243,0.1213307878184859,0.6899971765752839,0.3464804760744855,0.0015850189743162,-0.0527059188602088,0.0408659894459936
1682121473.104657,0.021657078469323,0.1338007444259914,0.2073012947341598,-0.6239823376592769,0.1205871321384744,0.6900248734582162,0.346367521371238,0.0054252159967578,-0.0423330221317644,0.0439764402707181
1682121473.11463,0.021711184415183,0.1333785551150183,0.2077398739350294,-0.6238630449893751,0.1199878131114995,0.690291115422273,0.3462600204620499,0.005487721020363,-0.0390664364118835,0.0417623307136312
1682121473.124603,0.0217659137267164,0.1329889436240274,0.2081563717124321,-0.6238653140299144,0.1196843827762925,0.6904714617198835,0.3460012702581039,0.0055194247959329,-0.0300534723506159,0.0441053498220841
1682121473.134581,0.021820986856164,0.1326890683953016,0.2085964573608267,-0.6239572383651386,0.1193402809247381,0.6905600247993376,0.3457775501528292,0.0064106615949616,-0.0275979339653977,0.0466654640635479
1682121473.144562,0.0218849711373105,0.1324136157076582,0.2090622214833348,-0.6239638151210133,0.1189394735621875,0.690682993207545,0.3456581576387946,0.0018328718327038,-0.0236799017575629,0.0477134505205971
1682121473.154551,0.0219032797365858,0.1321770766194241,0.2095388322479483,-0.6243067918613283,0.1182813277876131,0.6904968568586418,0.3456365834239073,0.0041091383740732,-0.0184915071407718,0.0515213573439261
1682121473.164561,0.0219444122283259,0.1319919765581731,0.2100545612432917,-0.6245087578076893,0.1178118208017732,0.6904183911859305,0.345588818414455,0.008032718242887,-0.0141372310247727,0.0531040320976495
1682121473.174584,0.0220249231884787,0.1318502808072093,0.2105868165126649,-0.6244625104357842,0.1175357552860629,0.6905244578831997,0.3455544708937881,0.0071474450897867,-0.0106883143393845,0.0583401021397487
1682121473.18462,0.0220966548878523,0.1317430129735468,0.2111723172916906,-0.6243200820798605,0.1171648700440497,0.6906590096519055,0.345668859931013,0.003337948732877,-0.0035687303021107,0.0676953140183413
1682121473.194652,0.0221301417802621,0.1317072108395927,0.2118514486620595,-0.6242224086629317,0.1169327445140536,0.6907791587319578,0.3456837740551725,0.0044624971300962,0.0013365975801355,0.0650785171039117
1682121473.204678,0.0221748826787079,0.1317206115376441,0.2125039244485675,-0.6241625004673771,0.1166872299888538,0.6908865128510447,0.3456603675985474,0.0025252952315002,0.0090886651960063,0.0683109622962717
1682121473.214702,0.0222001958146699,0.1318117147935921,0.2131886620803229,-0.6238394282041922,0.116651037753099,0.6911961783475324,0.3456367258361844,8.6579256386091e-05,0.0181768015170836,0.0768420320277928
1682121473.224718,0.0222010630100711,0.1319937773261444,0.2139583274664083,-0.6236189470223698,0.1167348749300053,0.6914173842019352,0.3455638562019188,4.194801308218275e-05,0.0212183562405518,0.0781335959129947
1682121473.234741,0.0222014834499157,0.1322064463358291,0.2147414510164863,-0.6232510121479046,0.1169782595177101,0.6917906215230867,0.3453983187995005,-7.108300722347006e-05,0.0280052309255248,0.0845189584192606
1682121473.24475,0.022200771976516,0.1324867521027655,0.2155874055284623,-0.6231343265609268,0.1171561094306718,0.6919944076192838,0.3451402568640251,-0.0015000049162862,0.0318061680335244,0.0817829948268707
1682121473.25475,0.0221857719416583,0.1328048134797735,0.2164052346967876,-0.6227809455612113,0.1173939195944808,0.6924047221735552,0.3448742701331745,-0.00296412777152,0.0317613391861715,0.0801591752677574
1682121473.264751,0.0221561278653987,0.1331224568587089,0.2172069021307544,-0.6224869783453935,0.1172048286822521,0.6926982587262361,0.3448798519508291,-0.0039598627509171,0.0359091832900408,0.0810049021682985
1682121473.274737,0.0221165849778399,0.1334810432255817,0.2180158109085676,-0.6221356699405884,0.116905991236773,0.6930026163032237,0.3450037263529334,-0.0075729719384,0.0455864201306484,0.0868302944927648
1682121473.284721,0.0220409763016704,0.1339361787926248,0.2188827259944028,-0.6217375170863925,0.1167798199644216,0.6934565422867545,0.3448520805447223,-0.0105613994495759,0.0485895656275901,0.082837028506136
1682121473.294708,0.0219354983817239,0.1344214484141339,0.2197100289955905,-0.6213248126612811,0.1167027757998548,0.6938901894952126,0.3447496834144022,-0.0118775061777957,0.0554693908553065,0.0771076256296373
1682121473.304713,0.0218166639650376,0.13497641951729,0.2204814905782326,-0.6210084710188781,0.116451859185987,0.6942248513785304,0.3447307632680604,-0.0176545669085133,0.062636763309139,0.0730090375634264
1682121473.314726,0.0216398869595979,0.1356036079102766,0.2212125376267033,-0.6208028297484443,0.1163736939334806,0.6944552016850346,0.3446635791452275,-0.0197144527886588,0.0710636875635994,0.0617598812356032
1682121473.324727,0.0214427238185557,0.1363143118798101,0.2218301947488837,-0.6203173902436518,0.1164552061724309,0.6949055304854197,0.3446024144103156,-0.0249612368365578,0.073145887430467,0.0492305550366365
1682121473.334725,0.0211931652492426,0.1370456131024943,0.2223223941924401,-0.6199748918059703,0.1165167553106124,0.6951843680267382,0.3446355665240123,-0.0306729609696192,0.0819097903347098,0.042645066462719
1682121473.344726,0.0208863993670477,0.1378648078687679,0.222748895287253,-0.6196620205642538,0.1166952119428087,0.6954348190723136,0.3446325872602698,-0.0329489702900866,0.0836992684307544,0.0288038248959456
1682121473.354733,0.020556682164619,0.1387023784632159,0.2230371324151609,-0.619445171810663,0.1165671179341005,0.6955294189748219,0.3448747794164462,-0.0381889822231011,0.0811672600893747,0.0135290080520567
1682121473.364742,0.0201744467179971,0.1395147856577855,0.2231725449382001,-0.6192366424246598,0.1165832817238396,0.6956139919301412,0.3450731709828329,-0.0395985893540084,0.0872809383409008,0.0123878752040426
1682121473.374739,0.0197785839356109,0.1403873236866537,0.2232963851766057,-0.6188462359847412,0.1166485988054891,0.6957682684121861,0.3454402369078363,-0.0373211786325254,0.0876426067514201,0.0086379750178432
1682121473.384736,0.0194054792819567,0.1412634981708336,0.2233827401309612,-0.6186929180467792,0.1164159104201658,0.6957904641645826,0.3457485197906708,-0.0361712410694343,0.0841052559880764,0.0090472828493062
1682121473.394721,0.0190443105216599,0.1421032866365196,0.2234730769796324,-0.6183934402780877,0.1163515112790655,0.6958839811912806,0.3461175574360279,-0.0344168414736386,0.0851328425589146,0.0143890498706589
1682121473.404698,0.0187009383797489,0.142952645416837,0.2236166345712823,-0.6180511054837943,0.1162252394882499,0.6959808144753978,0.3465764426476798,-0.0307034811711352,0.0819895555194824,0.0123680025984954
1682121473.414682,0.0183943943196325,0.1437712304852855,0.2237401169122892,-0.6177696831105175,0.1161130529975579,0.6959945552339528,0.3470878226584867,-0.0251373679804033,0.0821908060733973,0.0173620797665001
1682121473.42467,0.0181433205403349,0.1445921579714269,0.2239135305722571,-0.6173891684071937,0.1161119892340142,0.6960616410990933,0.3476302813047664,-0.0188945005651083,0.0815213625688673,0.0201104681706695
1682121473.434655,0.0179546595172744,0.1454061463385992,0.2241143329954929,-0.6173001990905441,0.1158945442003134,0.695972242961275,0.3480395894935348,-0.0123835053077786,0.0795576990667315,0.0184653479051236
1682121473.444651,0.0178308747740765,0.1462014001139745,0.2242989114562507,-0.6169926360876,0.115701909883207,0.6960852762387862,0.3484227938390732,-0.0088200569333634,0.0789905692415258,0.0174182716102637
1682121473.454657,0.017742619614356,0.1469917947063783,0.2244732019800685,-0.6167254347713063,0.1154687711713241,0.6961481170475643,0.3488473880100844,-0.0041787305832035,0.0779034721172309,0.0126994316348504
1682121473.464679,0.0177007406899707,0.1477725374590371,0.2246004747311068,-0.6165274635534318,0.1152214400120264,0.6961950640150408,0.3491852506722184,-0.0015930561469197,0.0771983873905433,0.0079879960208111
1682121473.474699,0.0176847782393027,0.1485460666612271,0.224680514592015,-0.6165842331276002,0.1147711588908114,0.6960369644464691,0.3495482923280469,0.0038290980553104,0.0706186192501536,-0.002956546712731
1682121473.484721,0.0177231531727255,0.1492538011650161,0.2246508843026822,-0.6161741363380692,0.1145190005623195,0.6962581209784217,0.3499135052978654,0.0122905612026025,0.0694808101602706,-0.0130480311395228
1682121473.494729,0.0178461582976763,0.1499491718315433,0.2245202983453592,-0.6158619382551961,0.1138047806129503,0.6965205912808334,0.3501736866756118,0.0180408413334756,0.0729675451983375,-0.0187217749722175
1682121473.504735,0.0180266740707541,0.1506792815081151,0.2243329691837071,-0.6155860036690336,0.1129239316919554,0.6968223177213217,0.3503437101811656,0.0217026501493028,0.0745206261065874,-0.0226384212089824
1682121473.514728,0.0182435503101392,0.151423971812545,0.2241067417127004,-0.6152785918542462,0.1121930967690243,0.6971229565311567,0.3505203944430212,0.0220384029935881,0.081897908579611,-0.0176368743722151
1682121473.524709,0.0184635137807223,0.1522413880386622,0.2239307095338588,-0.6149697398125631,0.1116563955081409,0.6974276131338659,0.3506277126745637,0.0251017818200901,0.0853908738410104,-0.0201097764330092
1682121473.534682,0.0187138550849135,0.15309299542162,0.223730153744819,-0.6146468120427824,0.1113974473805315,0.697775298909362,0.3505845652545142,0.0231881198102426,0.0915158846993587,-0.0253736917822448
1682121473.544662,0.0189452716696763,0.1540063205925257,0.2234769252319804,-0.6143347117285561,0.1112401251949015,0.6980815221444319,0.3505719397677561,0.0201531548413139,0.0921557323296362,-0.0311162700505282
1682121473.554637,0.0191462985128071,0.1549255700148869,0.2231665417913967,-0.6140289200620836,0.1109187913586345,0.6983591676793351,0.3506564985411754,0.0177725652000956,0.096490459971934,-0.0332021971820993
1682121473.564624,0.0193237951805896,0.1558892314180099,0.222834947601333,-0.6138188520225941,0.1106957816009145,0.6985826552103725,0.3506495895857471,0.0167361503076151,0.0982719300632742,-0.0384334463665745
1682121473.574622,0.0194911206121748,0.1568717389127631,0.2224506959734262,-0.6135917927770619,0.1106014396569187,0.6988153172628321,0.3506131568285701,0.0110008529326882,0.09582060924098,-0.0513054152918691
1682121473.584625,0.0196011631330898,0.1578302410817319,0.2219374832916593,-0.6133795142384104,0.1101941641337544,0.6989436497059756,0.3508569398475757,0.0057256881418101,0.0960474549721357,-0.0617408484457981
1682121473.594638,0.0196584950409772,0.1587919741878491,0.2213192657869132,-0.6132046378787358,0.109815455951733,0.6990618354118804,0.3510458488412795,0.0050863436387628,0.0946875968520383,-0.0729450092115919
1682121473.604661,0.0197094748460247,0.159741016480459,0.220588146811692,-0.6130424496471436,0.1094429586482684,0.69915419754523,0.3512614436396743,0.0031702124653461,0.0965280408605669,-0.0759253915200321
1682121473.614676,0.0197412245582104,0.1607077458554373,0.2198277531930629,-0.6129428882275313,0.1091082431094531,0.6992193616295856,0.3514095778136604,0.003898049324119,0.0944420593299731,-0.0847139233618441
1682121473.624681,0.0197802245309919,0.1616526383996408,0.2189801906225014,-0.6129082213340343,0.1086281213701421,0.6992179980413482,0.3516214366101605,0.0029815946305403,0.0894038657341197,-0.0942683286434503
1682121473.63469,0.0198100674618297,0.1625474861949804,0.2180366541728829,-0.6126470661427088,0.1083576530390468,0.6994160729921804,0.3517660418727166,-0.0008966334016622,0.0858442689097233,-0.0982586849295207
1682121473.644693,0.0198010985710753,0.1634061736678263,0.217053787140303,-0.6125346778976893,0.1080124905719224,0.6994460473164172,0.352008234487014,-0.002155121258278,0.0827736296357722,-0.0994512783784473
1682121473.654705,0.019779521174177,0.1642349156481226,0.2160580660423033,-0.6126963628084954,0.1074179360428996,0.6992737764291552,0.3522509611286132,-0.0021815963452823,0.0744142643869337,-0.1056290150638883
1682121473.664705,0.0197577052315295,0.1649790575823222,0.2150017768990212,-0.6125695261633419,0.107095697760915,0.699305575491785,0.3525064527398399,-0.0031757276616588,0.0750314762134929,-0.1039029610916454
1682121473.67471,0.019725932084997,0.1657297472957581,0.2139622280586773,-0.6126647102001275,0.1066705804717047,0.6991713139949786,0.3527361816198594,-0.0021669013627532,0.0675255292738717,-0.1043170657959761
1682121473.684718,0.0197042460432597,0.1664055332227677,0.2129182376483847,-0.6125065873828138,0.106367437691029,0.6991812825289949,0.3530824022417628,-0.0004608495762539,0.0638955210334133,-0.1011156220704367
1682121473.694731,0.0196996315087616,0.1670453256871101,0.2119057564606324,-0.6125512509768027,0.1060811677573071,0.6991174546391539,0.3532174052801908,-0.0006291232724367,0.0578594319891798,-0.0942967934984475
1682121473.704741,0.0196933339822606,0.167624498835281,0.2109618451764164,-0.6124909315802732,0.1058352499768056,0.69908785496559,0.3534542822401312,-0.0051291506757391,0.0531854037218436,-0.0890021173671531
1682121473.714741,0.0196420425244186,0.1681563523652839,0.2100718248515352,-0.6123337993457313,0.1055879618987184,0.6991256683305107,0.3537256003773451,-0.0033680335513362,0.0478424033407614,-0.0818255327175136
1682121473.724739,0.0196083686450395,0.1686346846902882,0.2092537263745271,-0.6124815419238382,0.1053518693708005,0.6989851202395395,0.353817956167281,0.0026749710854996,0.0532451295483481,-0.064026590891722
1682121473.734731,0.0196350966464486,0.1691667038606301,0.2086139800905951,-0.6126257180681667,0.1056555607400794,0.6990147026899162,0.3534191243686324,0.0043761840597331,0.0469156037662334,-0.0548146756537804
1682121473.744734,0.019678872009038,0.169636004863041,0.2080656639619287,-0.6125110323858197,0.1061181559797385,0.6993139946510277,0.3528868218881793,0.0030238414725817,0.0396373565660286,-0.0612430844204563
1682121473.75474,0.0197091284184259,0.1700326143077458,0.2074528686645545,-0.6124682318224367,0.1062130579916097,0.6995737623947539,0.3524173694488073,0.0044949575464371,0.0436045812074464,-0.0684622220924917
1682121473.764735,0.0197540554457138,0.1704684413849864,0.2067685898725162,-0.6124949820125282,0.1062459073424761,0.699802824032575,0.3519058278268203,0.0068639783839332,0.0439598924957354,-0.0706996388226078
1682121473.774729,0.0198226542515938,0.1709077778693319,0.2060620155612202,-0.6126546486023303,0.1063591440745588,0.6999440276620373,0.3513123569673115,0.0096251093949155,0.0337308294724955,-0.0746762307154451
1682121473.784718,0.0199187996927251,0.1712447159077786,0.2053160729594715,-0.6124802636006471,0.1066170589484576,0.7002991236247187,0.3508302536716496,0.0101927155908672,0.0333540464279646,-0.0704655598597312
1682121473.794714,0.0200206854391714,0.1715781208661552,0.2046117036379633,-0.6124322385786122,0.1068278795850972,0.7005386642719668,0.3503714274209445,0.0128325166698508,0.0355662080358616,-0.0595674040005944
1682121473.804719,0.0201490747332077,0.1719339606798685,0.2040157319245441,-0.6126363868476001,0.107217218959029,0.7005979183552439,0.3497766176652012,0.0261623299357037,0.0219647390622308,-0.0716047300337744
1682121473.814714,0.0204105667937652,0.1721534978881793,0.2033000438169401,-0.6121476529641746,0.1074412042923914,0.7011836260998429,0.3493896980165966,0.0395501982998702,0.0190603577807075,-0.0907982585897976
1682121473.824701,0.0208055592064714,0.172343855889668,0.2023932310885189,-0.6110418969082266,0.1076312160620767,0.7024373465028122,0.3487478971834567,0.0403174050837251,0.0255575509478142,-0.1219151057338581
1682121473.83468,0.0212078869799898,0.1725988949366519,0.201176639074566,-0.6098659034514944,0.107956568193616,0.7037247733673365,0.3481097564565529,0.0469163158404879,0.0435417171356514,-0.1446274805857946
1682121473.844659,0.0216760653474862,0.1730333981511811,0.1997334000532842,-0.6087025808939103,0.1090369639317033,0.7051419731620427,0.3469393408000741,0.0443622339404297,0.0505158715658086,-0.1599678237369309
1682121473.854635,0.0221186190089603,0.1735373399489279,0.1981375754109119,-0.6078634526804603,0.1105297325782448,0.706342718618965,0.345492640971615,0.0376451607561483,0.0500500657290206,-0.1559488680386598
1682121473.864613,0.0224942445293817,0.1740367423052724,0.1965815088796624,-0.6073240023828399,0.1116292946074505,0.7073112050024771,0.3441036413539893,0.0336536231901573,0.053023992589869,-0.1443096099551836
1682121473.874597,0.0228302428558528,0.1745661347178618,0.1951407193645287,-0.6069814045263651,0.1131676379251756,0.7082147807415877,0.3423426421361826,-0.0034736261559841,0.0686697812519298,-0.0990145280454051
1682121473.884594,0.0227955173937212,0.1752526190375233,0.1941508819180909,-0.6082200212203371,0.1144222208939083,0.7078991330300316,0.3403744682078372,0.0248775266955955,0.0410390540834071,-0.0568469321958885
1682121473.894598,0.0230443932549242,0.1756631755230188,0.193582182731065,-0.6082851395553132,0.1153449483868415,0.7086116268106958,0.3384587038716971,-0.0066552822346604,0.0389662753869231,-0.0012702996335422
1682121473.904603,0.0229778071744457,0.1760530330012409,0.1935694733867204,-0.6092951216218576,0.1160828370732541,0.7084045188775654,0.3368193393180905,-0.0177286491028806,0.0377117198490298,0.0311766936258264
1682121473.914621,0.0228001996127015,0.1764308331693585,0.1938818049414822,-0.6100588531311028,0.1171607052205131,0.7083527383025466,0.3351685590980745,-0.0172790591806144,0.017458839802476,0.0455697912252178
1682121473.92464,0.022627083733431,0.1766057502393133,0.194338360729252,-0.610328223202897,0.1179113690710168,0.7086597845181721,0.333762908083644,-0.0156909935069129,0.0074789663440339,0.0613340849278723
1682121473.934665,0.0224697811404433,0.1766807270595042,0.1949532364280681,-0.6102493193087247,0.1186434092153174,0.7092382906356456,0.3324162403211255,-0.0176996351272023,0.0109149160774326,0.069535714330516
1682121473.94469,0.0222923418661731,0.1767901493596579,0.1956503336618808,-0.6101348871597803,0.1196579298613562,0.7098936980733975,0.3308599956590292,-0.0145592168763947,-0.0006377555251763,0.0524635591997059
1682121473.95472,0.0221463124665938,0.1767837526518397,0.1961765447977385,-0.6100105016372609,0.1203621965135273,0.7104742078623145,0.3295853903089649,-0.0074875326734684,-0.0041537892495296,0.0349977637155281
1682121473.964742,0.0220712729759109,0.1767421236876292,0.196527289759902,-0.6097355953117624,0.1208691166674072,0.7111962764778383,0.3283489253369188,9.556163489703088e-05,-0.0027991966285338,0.0313825892672053
1682121473.974749,0.0220722292748586,0.1767141117266246,0.1968413398190566,-0.6095060490366566,0.1215030603245146,0.711969140468455,0.3268628543290157,0.0052443298000615,-0.0068737693510918,0.033079989925094
1682121473.984752,0.0221246875269933,0.1766453544326552,0.1971722340454425,-0.6092078231731733,0.1221623553732602,0.7127092421292238,0.325557557580604,0.0123127678224192,-0.013405830821593,0.0319779682935278
1682121473.994747,0.022247753440349,0.1765113633724691,0.1974918533164351,-0.6086910195308097,0.1226658496869557,0.7135069466681195,0.3245861505355052,0.0154398214467331,-0.017205014249153,0.0321931675847124
1682121474.00475,0.0224021993623945,0.1763392600681217,0.1978138844661048,-0.6082572124767519,0.1231926135301314,0.714173244649254,0.3237334089475225,0.0164452197802459,-0.0197468881978569,0.0352151551401652
1682121474.014742,0.0225665180946014,0.176141951447315,0.198165750219462,-0.6079322538708591,0.123544912691409,0.7146723914269557,0.3231074158598738,0.0219326371080749,-0.0208120571364844,0.033766589597954
1682121474.024721,0.0227853840914768,0.1759342677287654,0.1985027073421747,-0.6075388910190719,0.1240367931443518,0.7151625817911861,0.3225737922577512,0.0260071469975101,-0.0170987479660644,0.0405912452161504
1682121474.034703,0.0230449902694009,0.1757635861616107,0.1989078935792023,-0.6071532351798207,0.1245232089659894,0.7156160981441263,0.3221063791924433,0.0282549365814703,-0.0173655288651357,0.0390078295901232
1682121474.044694,0.0233272833786859,0.1755900883686292,0.1992976180958263,-0.6068443266324844,0.1246497556398416,0.7159093244162907,0.3219879514309572,0.0319977669743443,-0.0114794774734755,0.0415236981521606
1682121474.054687,0.0236470395062729,0.1754753730740718,0.1997125675807348,-0.606478635606756,0.1249854175400799,0.716187300617296,0.3219286572975612,0.0356599325366419,-0.0129957281379684,0.0369935339293875
1682121474.064684,0.0240035279656839,0.1753454561961285,0.2000823879079355,-0.6060541541641493,0.1253516570826482,0.7164661092727924,0.321965275379999,0.0352723800745083,-0.0055603498177864,0.0403051229274544
1682121474.074683,0.0243562177916824,0.1752898580537411,0.2004854003148699,-0.6057603461318264,0.125546552420963,0.7166491451361517,0.3220348878694405,0.0405036604025555,-0.0053104838243731,0.0442092707216911
1682121474.084679,0.0247610898434072,0.1752367747901482,0.2009273134151787,-0.6052641414448037,0.1258257331052842,0.7170167981609535,0.322040548882616,0.0393189588592659,-0.0051929898005323,0.0443017637368649
1682121474.094675,0.0251541290671002,0.1751848647513511,0.2013701616322358,-0.6045213318268553,0.1263133457977805,0.717603200918636,0.3219387271997312,0.0408006336612713,-0.0067535636099617,0.0508885411980828
1682121474.104678,0.025562251746157,0.175117309857558,0.2018791921521899,-0.6039654856827039,0.1265636484181351,0.7181182802197111,0.321735093854293,0.0389059568589322,-0.0122637742183866,0.0636108554451774
1682121474.114686,0.0259516263244106,0.1749945728193354,0.2025158157443335,-0.6033995444778318,0.1265456796394299,0.7186604511002296,0.3215934338772393,0.0374878344860528,-0.0185026388161984,0.0664267990081038
1682121474.124693,0.02632676350785,0.1748094186778155,0.2031805423850272,-0.6024831843264502,0.1265181139354606,0.7194311714222977,0.3215990812113974,0.0348263266696295,-0.0165945284561335,0.0751722687487497
1682121474.134703,0.026675375178636,0.1746433073808683,0.2039330170991672,-0.6018243614554909,0.1266038382463173,0.7199853291576749,0.3215587534148393,0.0349465041840381,-0.0115949939965585,0.0773449027000116
1682121474.144717,0.027025331469057,0.1745271944482236,0.2047075533757952,-0.6009788678635717,0.1268259002705999,0.7206070945220834,0.3216597685853997,0.030354451532175,-0.0125292778529626,0.0666301058094427
1682121474.154727,0.0273291796516347,0.1744017763262523,0.2053745210043718,-0.6002763168288506,0.1269870949034827,0.7210303000334138,0.3219595123864001,0.0251469023203987,-0.0044440318581109,0.0676835806968019
1682121474.16473,0.0275807263763725,0.1743573222760359,0.2060515659471597,-0.599738019806973,0.1271056462058273,0.7213218827314729,0.3222626317048457,0.0221549265812657,0.0020427315198734,0.0695891668874648
