seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
5086.0,1.722911133236592e+18,-1.242432833,-0.347503543,0.2004015892744064,0.004451645,0.045565147,0.3851779699325561,-0.921706021,0.0,0.0,0.0,3.9400623052367446e-19,3.0055964458087224e-19,8.97073255336939e-19,5.025986542646983e-11,2.0199260680398245e-12,5.099910230068009e-12,1.213771689249074e-25,9.633567846517593e-27,1.0527351419120608e-25,-8.733870401061034e-11,-1.4691728016524075e-10,1.3671804825675426e-10,-6.403575704477797e-11,-3.084359132035671e-11,-2.0840255882897697e-11,0.03702396406120386,0.014833848588986755,0.21788567829389574
5088.0,1.722911133248673e+18,-1.241739631,-0.347457111,0.2005460709333419,0.004881073,0.045435227,0.3846899271011352,-0.921914101,0.0,0.0,0.0,1.6966673102169705e-18,3.8783593037619704e-19,1.6387696063378177e-18,6.108934442160401e-11,6.234928969854213e-12,2.200632987104585e-11,-9.139079047067373e-27,-1.701853027695227e-26,-3.4131042486110575e-26,-6.997571262794382e-11,-6.348793444856434e-12,9.107356869464597e-11,-7.338346714541018e-11,9.030009359494318e-11,-1.0836582242188506e-10,0.03705255867300281,0.01446881810846863,0.2175884803417872
5090.0,1.7229111332582892e+18,-1.241123796,-0.34737885,0.2008345872163772,0.005838991,0.04485476,0.3850962221622467,-0.921767235,0.0,0.0,0.0,7.1349079702911035e-19,3.862327376571681e-20,5.793896401098934e-19,8.353003813488411e-11,1.026244711709677e-11,3.959687525743431e-11,1.4162795954833372e-24,1.9717023904133908e-26,3.8942023730447874e-26,-2.341056383014307e-10,3.3682907024645586e-11,-8.001359658701587e-11,-1.169523556287545e-10,-5.7720067047224564e-11,-2.4395599812298154e-11,0.0370267957465192,0.013520039555452643,0.21837977057851501
5092.0,1.7229111332642524e+18,-1.240553617,-0.347309798,0.2011061906814575,0.006819659,0.0448398031294345,0.3850183486938476,-0.921793759,0.0,0.0,0.0,1.4774646488698512e-17,3.6340910244104783e-19,1.3630175567231955e-18,8.17934041637582e-11,9.086762233051465e-12,3.84298415845674e-11,-1.3556626578001764e-24,-1.1206166645073262e-25,-2.866810579837341e-25,-3.0388042388545283e-10,-1.2178892753930556e-10,4.228236907004966e-11,1.1569241156833532e-10,-9.191343405409252e-11,6.958941046885368e-11,0.03740776271227187,0.01278408452317626,0.21870459714087595
5094.0,1.7229111332901494e+18,-1.239989877,-0.347354829,0.2013010829687118,0.007634999,0.046613008,0.384299636,-0.921999276,0.0,0.0,0.0,-4.3798209690905965e-16,-2.1266839732133036e-17,-5.30812572538707e-17,2.1587797099680134e-09,8.15411899995118e-11,2.4902789991796195e-10,-4.345333083107051e-23,-1.4125932005020577e-24,-4.520357242940356e-24,-2.7208151647600813e-12,-1.5014396108353947e-10,5.91652243506915e-11,-1.79150684801843e-10,-3.024858179324014e-09,2.1952150480426784e-09,0.03905507968920696,0.012898600970668816,0.21841502938240026
5096.0,1.7229111332904256e+18,-1.239387274,-0.34733206,0.2013705819845199,0.008075415,0.047359038,0.3837327361106872,-0.922193646,0.0,0.0,0.0,-4.50061465611926e-16,-2.1658732912412698e-17,-5.4337012562237367e-17,2.0362718279241383e-09,7.559587730181778e-11,2.341852308591516e-10,-3.9697577039091936e-23,-1.2288341874304745e-24,-4.063950102714917e-24,-6.621817934891388e-10,-6.171505286187334e-09,4.432712465155406e-09,-2.6733730602417013e-10,-5.964630876890433e-10,1.677768888419319e-10,0.03976140403774042,0.012876187703118781,0.21802896157522356
5098.0,1.7229111332939587e+18,-1.23875916,-0.347373784,0.2014108300209045,0.009894303,0.049176924,0.3831141591072082,-0.922337949,0.0,0.0,0.0,-4.080759268556787e-16,-1.7417968660950207e-17,-4.690476864026225e-17,1.5008390411464448e-10,-7.035887217875308e-12,1.496751276195428e-11,1.764366464781089e-23,1.2954031887929586e-24,2.602645892471343e-24,-5.373954272131003e-10,-1.3430701364616262e-09,3.947190020345553e-10,3.1002564807019277e-10,3.1185123655597907e-09,-2.227976855028263e-09,0.04185268528485291,0.012228539781793642,0.21783540815280983
5100.0,1.722911133305215e+18,-1.238063097,-0.347281784,0.2017075419425964,0.009965297,0.048747256,0.3832500874996185,-0.922303557,0.0,0.0,0.0,-2.903188785756759e-18,5.737793043467164e-19,2.8746365348875946e-19,6.791158491430611e-11,1.1009615837146058e-11,3.0055179381122317e-11,1.6668379060696297e-23,6.726722984076615e-25,1.834292036244887e-24,-4.213049734875327e-11,6.551944493224752e-11,-2.324124490111899e-11,3.467082270165237e-10,8.789646473375461e-10,-2.2650365549303613e-10,0.04156689978353807,0.01202726643954412,0.21825405645091336
5102.0,1.7229111333147233e+18,-1.237368584,-0.347154319,0.2020229995250702,0.008511756,0.047215108,0.383488268,-0.922298729,0.0,0.0,0.0,3.565787491218407e-19,-4.652432131391905e-19,-1.2122274032666553e-18,7.56222929811381e-11,8.19763665768271e-12,2.4331705175153534e-11,1.7725475561566678e-25,-4.779489754761055e-26,-8.042930506083578e-26,1.5602102681994705e-10,4.1485915821346595e-10,-5.828830895151699e-11,9.52690211260934e-11,1.0508474944206714e-10,-8.447238290384592e-12,0.03981434951083237,0.01254908771826067,0.21850682580611006
5104.0,1.72291113332525e+18,-1.236542463,-0.347128719,0.2021760493516922,0.007224882,0.0461780950427055,0.3836580812931061,-0.922291696,0.0,0.0,0.0,2.9282636003234166e-19,-2.51871150576584e-19,-1.158084825078029e-18,7.408069370106806e-11,1.3247088951036749e-12,4.4585616616031905e-12,-2.092619179342894e-26,2.892741591940286e-26,6.512811352468929e-26,1.4840754490343355e-10,2.756889438163818e-10,-4.0135721481888175e-11,1.343736387082834e-11,-1.1579735419880622e-10,1.1724209843567462e-10,0.03850387113076292,0.013128818070025132,0.2185943166019766
5106.0,1.7229111333366244e+18,-1.235753894,-0.347127259,0.2021028697490692,0.005911944,0.0456085838377475,0.3826927840709686,-0.922730327,0.0,0.0,0.0,-1.2794983976975703e-19,1.83565706021046e-19,3.1992913768642325e-19,8.28101491108467e-11,3.388605209998633e-12,2.5539870902122283e-13,1.5263559257747548e-25,5.1244306500831557e-26,1.1248588794035952e-25,1.8289575456160373e-10,1.832644498158535e-10,1.7619588791983224e-10,-9.301401672502044e-11,-1.5662466945622578e-10,4.7021568546491745e-11,0.037438738558830516,0.013910783381699024,0.21733829180306016
5108.0,1.7229111333444547e+18,-1.235032797,-0.347083151,0.2021409273147583,0.006113754,0.045686655,0.3825038373470306,-0.922803402,0.0,0.0,0.0,2.0894205375985242e-18,6.546935063524093e-19,1.1066226327364412e-18,7.698152500957456e-11,4.837368371701401e-12,6.4770504865108814e-12,1.4841724433168796e-25,2.993321825518934e-26,5.759420522354316e-26,-3.762048854660732e-11,-3.756039509606976e-11,5.390741561109531e-11,-8.026744076217554e-11,-8.016392846207043e-11,-9.686827191702955e-11,0.03756433992924935,0.013793654287905315,0.21721814908437315
5110.0,1.7229111333621832e+18,-1.234274507,-0.347029328,0.2023206502199173,0.00584597,0.045575801,0.3826394975185394,-0.922754407,0.0,0.0,0.0,-6.885884418380448e-19,-2.8211728780420896e-20,4.0675743224561196e-19,2.277696912969431e-10,3.529635393895234e-11,3.862158081994777e-11,-9.8500876505571e-25,-2.027746145790995e-25,-1.9723157354504078e-25,2.2360873037252632e-11,2.293659289171265e-11,-1.754065591422686e-11,-1.5286518741519675e-10,-3.7808025086642685e-10,-1.934493478520356e-10,0.03738423293192375,0.013968507588192713,0.2175002158308329
5112.0,1.7229111333650342e+18,-1.233540297,-0.346913904,0.2024438232183456,0.006708929,0.046435326,0.3830928802490234,-0.922517538,0.0,0.0,0.0,-3.876704332600954e-18,-6.816482418384458e-19,-2.2789533123576373e-19,2.215909842428336e-10,3.441523718694802e-11,3.9136435471283127e-11,-8.962288695552042e-25,-1.9471324040529883e-25,-1.8975866376520984e-25,-3.433508633770008e-10,-7.937208968289234e-10,-3.329912800929759e-10,9.803631259592806e-11,1.0579994201071292e-10,-4.0662199104992136e-11,0.03844483303283402,0.013661228914350875,0.21825562974848878
5114.0,1.7229111333777434e+18,-1.232759595,-0.346820354,0.2027108669281005,0.00482829,0.045596294,0.3836171627044678,-0.922353387,0.0,0.0,0.0,-2.6907205785310013e-18,-1.2030844179626373e-18,-7.789191329235465e-19,7.547025911904176e-11,4.643146252240136e-12,1.3098580354147627e-11,2.726341371163324e-25,3.2271044894997224e-26,1.1122413789498786e-26,2.1843349822910877e-10,2.345364769131385e-10,-9.886505412421114e-11,1.968899710933932e-10,2.4835956895259677e-10,1.373644719967766e-10,0.03707951135864194,0.014781837055888522,0.21876976004450088
5116.0,1.7229111333877046e+18,-1.231898189,-0.346795321,0.2027795612812042,0.005150853,0.047058381140232,0.3838657438755035,-0.922174692,0.0,0.0,0.0,1.4250524273482783e-18,-3.0934297873722397e-19,-2.4278443245630105e-19,1.1742444052198666e-10,1.555493550768435e-12,1.525376811476684e-11,-1.1324728917891503e-25,3.7937112753979573e-26,-2.5214622308702278e-26,5.0429078809785636e-11,-2.9700175892372986e-10,-5.826233609942266e-11,-9.293919070527689e-11,-1.2622941341352233e-10,1.313590273134068e-11,0.03837039683774511,0.015131061094529642,0.21923614503063482
5118.0,1.7229111333939382e+18,-1.231045485,-0.34678936,0.2029072493314743,0.005068077,0.047150005,0.3840692937374115,-0.922085643,0.0,0.0,0.0,-1.334428465385783e-18,-2.748666555659853e-19,-7.082775850083954e-19,1.1543698986167906e-10,-3.7039084588890477e-13,1.1949275924507016e-11,-2.996132317453055e-25,1.6469415082706876e-26,-1.7203811780657537e-26,3.2555116818555e-11,-1.7922349913906167e-11,-7.259324866152978e-11,-7.832284066618786e-11,-3.52556888540263e-11,3.208857290757972e-11,0.03842843134902375,0.015241760264927191,0.21957240675784406
5120.0,1.7229111334043715e+18,-1.230214,-0.346816391,0.2028828859329223,0.006316775,0.048704751,0.3840564787387848,-0.922002435,0.0,0.0,0.0,-1.9621202596967147e-18,8.797865660270599e-20,1.1580988035968015e-19,8.377976135861692e-11,-2.642937878168994e-12,1.4483878560176392e-12,2.6362711011951404e-25,-9.656739383689486e-28,8.280241738849994e-26,-1.0621660252259009e-10,-3.6751313663178246e-10,5.914809715736774e-12,1.8793372105964103e-11,-1.0299944465536134e-10,4.30165774900594e-11,0.04014607273674793,0.014911276727489334,0.21981126822168262
5122.0,1.722911133414224e+18,-1.229350567,-0.346842915,0.2029323577880859,0.006425059,0.049854051,0.3839713931083679,-0.921975732,0.0,0.0,0.0,3.647746604176357e-18,-2.5408787245561173e-19,9.671173403166797e-19,7.442315807266364e-11,1.0689550803430967e-12,1.3031058183885749e-11,2.59644152820746e-25,-1.380949289234052e-26,3.4952498475129397e-26,7.01418610304832e-11,-2.2392123922462884e-10,1.3439906318589012e-11,4.6368306506595317e-11,3.164163389876191e-10,-6.384231542671993e-11,0.041077341755685885,0.0153005195026874,0.2198795540010295
5124.0,1.7229111334317414e+18,-1.228458405,-0.346707046,0.2034101039171219,0.00558842,0.047672849,0.3849743008613586,-0.921678305,0.0,0.0,0.0,-1.4513204003670504e-18,1.5525638406793277e-19,-2.317900326819319e-20,2.8151499108729737e-10,-2.3030225607625104e-11,2.3478624441066183e-11,-1.3102337204874203e-24,1.5032315449904496e-25,-1.0464840736286376e-25,-1.3479989509399459e-11,2.6531954134345576e-10,-1.2176982113770309e-10,1.4193864102864897e-10,-7.787035671757795e-11,-2.8089642254178847e-11,0.03913956919453819,0.015092055086749902,0.22112819254772442
5126.0,1.7229111334347139e+18,-1.227505326,-0.346791029,0.2034779787063598,0.005317677,0.0483958050608634,0.3850044906139374,-0.921629608,0.0,0.0,0.0,-5.8599045119189696e-18,6.661113137669019e-19,-3.5850605545485893e-19,2.7050648292029473e-10,-2.1796569916424452e-11,2.309722997554515e-11,-1.1876884286324213e-24,1.3153796911643963e-25,-9.584991587777618e-26,3.5401914308778114e-10,-3.7966195265978474e-10,-4.273937818976868e-11,-9.872961348884394e-12,-6.011439449538851e-11,1.7329191651334278e-11,0.0395963770465253,0.015600934976107421,0.22124818616958475
5128.0,1.72291113344683e+18,-1.226703882,-0.346736193,0.2037707865238189,0.005139236,0.047511,0.3855050802230835,-0.921467423,0.0,0.0,0.0,-5.657074890845975e-18,2.681562306472817e-19,-6.820673394165195e-19,9.300793880131582e-11,-1.325541123489963e-12,7.384536997254129e-12,3.8645010777682225e-25,-4.378767066688917e-26,9.701879485686998e-26,-3.322591220716825e-11,1.4509075235267875e-10,-8.711143783503453e-11,-4.9726458413993896e-11,2.28883163221129e-10,1.180384739773115e-10,0.03888399597463119,0.015400913315889496,0.22198206408547774
5130.0,1.7229111334545935e+18,-1.225848198,-0.346775591,0.2037446349859237,0.004147456,0.0476086698472499,0.3847678005695343,-0.921775401,0.0,0.0,0.0,-8.177928895907642e-19,-1.2622186168614655e-19,6.865875417534874e-19,9.38224207113952e-11,-6.3143645757531855e-12,5.147432233408391e-12,3.923328744426663e-25,-1.3083497054557432e-26,1.263849540941956e-25,2.5456622625979335e-10,7.810437378247326e-11,1.9333756976485432e-10,-9.069068563700036e-11,-2.168201652189866e-10,7.160994924129708e-11,0.0384834641009693,0.01620911684989092,0.22107550157116068
5132.0,1.722911133465338e+18,-1.225083947,-0.346861869,0.2039265781641006,0.005821,0.048592634,0.3845377266407013,-0.921811163,0.0,0.0,0.0,-3.753521594664053e-20,2.940515688618156e-19,1.3023634272968412e-18,7.131456199689949e-11,8.249962872973707e-15,2.7019413027937887e-11,9.067820506785042e-26,-3.289750875560164e-26,-8.93604012034507e-26,-2.1460728348116898e-10,-2.885495780852944e-10,5.610846064755963e-11,-1.452983587298981e-10,7.591734195498311e-11,-1.683869633284194e-10,0.03991561074375933,0.01534247284511287,0.22132038729402434
5134.0,1.7229111334762865e+18,-1.2243011,-0.346772105,0.2043349146842956,0.005480626,0.0473609939217567,0.3852779865264892,-0.921568155,0.0,0.0,0.0,1.1567128458654638e-18,-8.694922745904825e-19,-1.3122440235161384e-18,9.385456971084033e-11,-5.6644302785946835e-14,3.309783018869341e-11,-1.0237331177797407e-25,-5.079481351592739e-26,-1.6918089366144615e-25,-3.603049120000283e-11,2.2993905769243948e-10,-1.4343635689198451e-10,3.5766690288616885e-11,1.313765918645351e-10,-1.0974206141678293e-10,0.03889134027548946,0.015132457731219247,0.2223735986205958
5136.0,1.7229111334839306e+18,-1.22346437,-0.346816599,0.2045655101537704,0.005992987,0.047244575,0.3858786523342132,-0.921319544,0.0,0.0,0.0,-7.544076394862784e-19,-9.616651698121999e-19,-2.2338523201679025e-18,9.788230200515776e-11,-1.1312172734621038e-11,1.3100019034511452e-11,-1.4299057150582756e-25,4.652017846200899e-26,4.1807929462804073e-26,-1.430739029039352e-10,-2.5796394356224226e-11,-1.6337566218600624e-10,1.152673276755581e-11,-2.36542702085326e-10,1.1137261040167967e-10,0.039070682069929405,0.014704619593765003,0.2232938650086009
5138.0,1.7229111334943626e+18,-1.222608089,-0.347012788,0.2044592052698135,0.006564279,0.0483843982219696,0.3854927718639374,-0.921418011,0.0,0.0,0.0,-7.224880942244931e-19,3.5758498989388246e-19,5.139033323259648e-19,7.177084933452277e-11,-1.4072653560617301e-11,-4.761773476164194e-12,4.5779175705461904e-26,8.543892497400035e-26,1.9871222799035623e-25,-1.2977025664891205e-11,-2.4314634647821253e-10,7.930886391137485e-11,9.180184518369694e-11,-1.6607916501630164e-11,8.69885246591303e-11,0.04015791232961935,0.014724839104857557,0.22294433674473435
5140.0,1.7229111335075484e+18,-1.221833587,-0.347119451,0.2044868916273117,0.00647143,0.0488454326987266,0.3854128718376159,-0.921427846,0.0,0.0,0.0,5.931302784415108e-19,8.004553605585496e-19,2.056014511145122e-18,9.191945475880321e-11,1.0123221579353144e-12,3.911603422806387e-11,-1.0964674409528992e-25,-3.0540791376482716e-26,-1.4085404108826396e-25,4.052978746345868e-11,-5.901222735948455e-11,1.0601387132254364e-11,-5.983533023949022e-11,2.0280511110555463e-10,-1.824247175123388e-10,0.040472471369815716,0.014988717788516402,0.22291442948119247
5142.0,1.722911133514989e+18,-1.221010327,-0.347073704,0.2049333602190017,0.006641302,0.0481051355600357,0.3864193558692932,-0.921043873,0.0,0.0,0.0,-1.1020116783787803e-18,3.0395952967185453e-19,-7.448077647609062e-20,9.240726272380473e-11,5.525646232240637e-12,4.90748539638371e-11,-1.1343323383071102e-25,-7.227082317383203e-26,-2.3858329706592415e-25,-1.3264768614387165e-10,1.624638757328967e-10,-2.8554057111330273e-10,-1.3076960391183514e-10,-1.4999355102318283e-11,-6.7446650817329e-11,0.04006717980027413,0.014584555905813883,0.22439248167326092
5144.0,1.7229111335249324e+18,-1.220333815,-0.347027034,0.2052761018276214,0.007794599,0.0480922013521194,0.3870381116867065,-0.920775771,0.0,0.0,0.0,-7.099452479779386e-19,-4.883078412698538e-19,-1.812310269275924e-18,6.59352704488432e-11,4.526904491854212e-12,2.955982936668314e-11,7.158585773826821e-26,-4.611389608539047e-26,-6.863830095364999e-26,-2.210094203602116e-10,-8.901093756412112e-11,-1.2429191450240363e-10,-1.3460489349663969e-11,-1.9215698789528587e-10,1.2618275111053016e-10,0.040597633076746194,0.013711175091491336,0.22555001561169277
5146.0,1.7229111335360343e+18,-1.219627857,-0.346978843,0.2055434137582779,0.009077953,0.048884679,0.3872402310371399,-0.92063731,0.0,0.0,0.0,4.833865359415919e-19,-5.842073867168458e-19,-1.2587115429033147e-18,8.225408813095441e-11,-5.7020826145986495e-12,1.1302971217754151e-11,1.7003307704266325e-29,3.3730836492679167e-26,7.806260677049497e-26,-1.595686648431996e-10,-2.2185010005767503e-10,-3.3175068892242405e-11,9.41523606303004e-11,-8.96708885695926e-11,8.687577656276293e-11,0.04177440151323567,0.013065522098210035,0.22628074087893135
5148.0,1.7229111335441938e+18,-1.218844771,-0.347085595,0.205559030175209,0.009634603,0.0498390682041645,0.3870507776737213,-0.920660079,0.0,0.0,0.0,-1.6096983826271762e-19,-5.489907466025854e-20,-4.526624830639428e-19,8.028222519051039e-11,-8.446996808533898e-12,3.345899411593684e-12,-3.468991475940741e-26,5.488443771742353e-26,8.36197710798917e-26,-3.270469909961077e-11,-2.683527147033063e-10,4.945963862312224e-11,5.989673753325622e-11,9.28835651125494e-11,1.8158395061007494e-11,0.0427357974903046,0.013031948752157215,0.22625733470797846
5150.0,1.722911133564132e+18,-1.218008518,-0.347028136,0.2056955099105835,0.0101404562592506,0.050016463,0.3870382010936737,-0.920650363,0.0,0.0,0.0,1.3047384357728126e-18,5.52886060205405e-19,4.75629545469871e-19,8.100428601050864e-11,4.173703640850705e-12,1.9778607191751516e-11,-7.77068718128937e-26,-2.8939530364173934e-27,-6.1891973191479994e-27,-3.977518977668716e-11,-3.608296983257622e-11,3.1417212297725825e-12,2.6963734268969677e-11,2.443647494892321e-10,-3.097448666410838e-11,0.04308614722616845,0.012727179414680807,0.22647332780893778
5152.0,1.7229111335778286e+18,-1.216531515,-0.346958816,0.2060880959033966,0.009418243,0.048684079,0.3871245086193084,-0.920693099,0.0,0.0,0.0,-1.1823563762640097e-18,1.9921097578528983e-19,-1.0542796928628309e-19,1.108098689365464e-10,1.0992658554084195e-11,2.3013670801760854e-11,-2.001331212638523e-25,-3.7667130013088563e-26,-1.451949311945979e-26,2.1222769438328585e-11,2.2037678427515788e-10,-1.2489334705094519e-11,1.0326320028399542e-10,2.455550530664388e-10,4.232795625479591e-11,0.041756755550618474,0.012774700351021327,0.22676316755936626
5154.0,1.7229111335842972e+18,-1.21580565,-0.346869588,0.2062197029590606,0.008365774,0.047535148,0.3868501782417297,-0.920878589,0.0,0.0,0.0,-2.5336006059049208e-18,-8.062899733551886e-20,-1.1410125619641555e-19,9.290143915017507e-11,1.1368900401478928e-11,2.128803573574745e-11,-2.2350840859061635e-26,-3.746762963515532e-26,-1.805640688305212e-26,1.6675121079130368e-10,4.550271363003014e-10,8.77976337393644e-11,1.7841536606605772e-12,-1.1671233657336733e-11,-1.5439440598492057e-11,0.04039465774718799,0.013133143404938435,0.2263786153697448
5156.0,1.722911133599384e+18,-1.215083599,-0.3467834,0.2065740376710891,0.00760302,0.046241462,0.3871545493602752,-0.920823216,0.0,0.0,0.0,3.6930996926111416e-18,-4.420359694501987e-19,-9.74691973732651e-19,6.294335379284771e-11,5.268699880687802e-12,2.4938635970414316e-11,1.0307373057354312e-25,-3.2632678340574554e-27,-6.870558541742753e-26,2.479107675964974e-11,1.9703431696048441e-10,-4.3368215902078636e-11,-1.542244632346638e-10,-3.222329085617518e-10,-6.21480133236766e-11,0.03909823602706593,0.01321786834599043,0.2268702587188283
5158.0,1.7229111336093197e+18,-1.214359522,-0.346733958,0.2068313211202621,0.008607171,0.046836857,0.3873465955257416,-0.920703411,0.0,0.0,0.0,2.6910946368617186e-18,-3.390674645167965e-19,-1.7336386948288655e-18,1.367942291084266e-10,6.301406937894981e-13,7.293576477321604e-12,-2.7132314746895877e-25,1.3210999008465807e-26,-1.5846170606950147e-26,-1.4169771567802394e-10,-1.894386808232022e-10,-3.6498392907988803e-11,-1.1912488226990874e-10,-4.183297180616254e-10,6.452554569444933e-12,0.040004845346098786,0.01270708321889644,0.22751994471900752
5160.0,1.7229111336137825e+18,-1.213620901,-0.346739858,0.2068265825510025,0.009595375,0.047966991,0.3874188065528869,-0.920605183,0.0,0.0,0.0,1.1384885211426255e-18,-2.7440081661558306e-19,-1.6829981780425363e-18,1.3929862811975645e-10,-6.268884312948039e-13,-3.5859165718512883e-13,-3.0185579790262234e-25,2.270990115516658e-26,4.587545018133433e-26,-2.1345868778016775e-10,-6.396251191627664e-10,-3.046310676318877e-11,6.807314656099121e-11,4.1095755816373754e-11,2.8967959759154057e-11,0.041310085759821334,0.012407158504594777,0.22781477980989565
5162.0,1.72291113363123e+18,-1.212978005,-0.34670338,0.206868290901184,0.0100113917142152,0.048807725,0.3872398138046264,-0.920631886,0.0,0.0,0.0,-9.877104373800072e-19,6.825114242765177e-19,1.4726004452996722e-18,1.9854170771658445e-10,-4.9189670965978925e-12,-2.7564419551802213e-11,-7.073851738835194e-25,7.974448477623019e-26,2.9185628691065728e-25,-5.5514225560415116e-12,-1.0724716919045468e-10,2.1437526610319307e-11,1.382246157141848e-10,-3.8629351707005036e-10,1.9305460150706346e-10,0.04212700707977041,0.012440243252511123,0.22779899995739372
5164.0,1.722911133634138e+18,-1.212322235,-0.346721083,0.2067736089229583,0.0107474708929657,0.050728396,0.3867378234863281,-0.92073077,0.0,0.0,0.0,-3.3287232853336042e-18,9.264905920619174e-19,2.37516752316756e-18,1.9354457805701133e-10,-2.4840314122981286e-12,-2.1812188877882748e-11,-6.623921769792596e-25,6.088515267651081e-26,2.3490802079835294e-25,6.299054364820182e-11,-1.4122121533028671e-09,3.5564609625093814e-10,5.320681887768976e-11,2.1629259608011734e-10,-4.3622914973268324e-11,0.04388974215025802,0.012666018690682908,0.2274452854480975
5166.0,1.7229111336466253e+18,-1.211618423,-0.346558899,0.2070773690938949,0.009361209,0.04910598,0.3871051073074341,-0.92067951,0.0,0.0,0.0,-3.954828582901442e-18,4.530514402831636e-19,1.2631029260804363e-18,6.563148054331775e-11,1.3868651890486195e-11,2.9144230846813526e-11,2.224097030340243e-25,-7.309286287217212e-26,-1.9316365095373872e-25,1.0086221519933801e-10,3.2533802296978e-10,-6.580830333621734e-11,-2.611508676367479e-11,7.634984888683785e-10,-2.076338627447124e-10,0.042080930944169065,0.013090304508734413,0.22781732695343174
5168.0,1.7229111336559872e+18,-1.210938931,-0.346422881,0.2073840349912643,0.009093136,0.048633397,0.3873645365238189,-0.920598149,0.0,0.0,0.0,4.03377288046889e-20,-4.781528461063218e-19,-1.2759914593033014e-18,7.274637178080813e-11,1.2098386002650158e-11,2.119299241150227e-11,1.8055713674656795e-25,-7.341648995937098e-26,-1.4595700456070311e-25,1.0760370120852233e-11,1.1478482443388986e-10,-5.962162923848665e-11,-5.62663706946068e-11,-1.4134220558067782e-10,9.036391375430463e-11,0.04162910983270044,0.013127240406819653,0.22833853784717048
5170.0,1.7229111336643896e+18,-1.210326433,-0.346339554,0.2074749022722244,0.009092337,0.048445035,0.386923998594284,-0.920793235,0.0,0.0,0.0,-2.991259929770031e-19,-8.985739467873213e-19,-1.5577785939583576e-18,6.765826714421363e-11,5.900851721785557e-12,7.253889722915702e-12,-1.8487830711444755e-26,-9.254015198962299e-27,1.2573937964705477e-26,-1.167052618987559e-11,4.265361180842436e-11,1.1491952417239192e-10,-2.2789167579197736e-11,-7.855215958231394e-11,1.4181230906042331e-11,0.041439698171779484,0.013066542842378999,0.22795274029266854
5172.0,1.7229111336749094e+18,-1.209683657,-0.346330374,0.207504317164421,0.009339133,0.048580635,0.3870822489261627,-0.92071718,0.0,0.0,0.0,-2.0500607028063515e-19,-4.587996242857269e-19,-8.181955787126356e-19,6.854737289604763e-11,-5.672277902495234e-12,-7.801313713304923e-12,-1.0659907564068795e-26,7.611161099936318e-26,1.097510101286069e-25,-3.481796503754324e-11,-4.231949473073803e-11,-3.125916742640199e-11,9.770134067023561e-11,-6.627692659218834e-11,-1.019579162248288e-11,0.0416651490802571,0.012931718200950388,0.2281952982532381
5174.0,1.7229111336843374e+18,-1.208974481,-0.346439153,0.2073412239551544,0.008727374,0.049301893,0.386625737,-0.920876682,0.0,0.0,0.0,-4.711742599755453e-19,5.4865518748332745e-19,5.498401889813378e-19,6.416826930354468e-11,-4.578959298141715e-12,-1.0336284887181335e-11,-6.939615619084981e-27,6.660521284673977e-26,1.0291066382854795e-25,1.8373215515059563e-10,-8.990024137595232e-11,9.452794092742616e-11,1.751714279456971e-11,-6.912150578925906e-14,3.474801546127845e-11,0.041927599597711085,0.013696603102316537,0.22752234963817064
5176.0,1.722911133695698e+18,-1.208396792,-0.34639591,0.2073191106319427,0.008830192,0.049522553,0.3864234983921051,-0.920948625,0.0,0.0,0.0,-2.5853957760260476e-19,7.542950462407891e-19,1.1413656266984393e-18,5.872385095607476e-11,7.577215926714211e-12,7.117766036878077e-12,-1.231059250879785e-26,-1.8306941742232412e-26,6.2913411289066684e-27,2.1632055159618183e-13,-4.245773774231655e-11,3.8236863496154907e-11,-3.103841228252627e-12,2.0881023719423005e-10,-2.744417823686189e-11,0.04212306731530197,0.013709985412699617,0.2273189864976305
5178.0,1.7229111337052419e+18,-1.207773209,-0.34629336,0.2074597179889679,0.007455056,0.0484079159796237,0.3862205445766449,-0.921105206,0.0,0.0,0.0,-6.248051971232668e-19,2.8765960429699023e-19,8.343756259028211e-19,5.802591005742395e-11,1.2244587611404236e-11,1.484373516015097e-11,-3.51856134933714e-26,-5.158311945620027e-26,-4.837404965325316e-26,1.7752447269409037e-10,3.2772023301250775e-10,3.963958445370238e-11,-1.427687045750496e-11,4.505093555074187e-11,-2.3570377502688583e-11,0.04065827030680083,0.014327283776552156,0.22697657072944535
5180.0,1.7229111337149645e+18,-1.20728147,-0.346159458,0.2076051384210586,0.007490396,0.048141696,0.3862688243389129,-0.921098709,0.0,0.0,0.0,-9.352941853856475e-19,-2.405044608864793e-19,2.0351749510633955e-19,4.6487002753418514e-11,1.3046784513203507e-11,2.3202281489214518e-11,1.9435838691446024e-26,-4.1023106409888884e-26,-7.766870802653076e-26,-2.833742036341374e-11,4.764413335916719e-11,-8.903891509222261e-12,-1.2283217222812878e-10,-6.545082912273474e-11,-9.583260489076256e-11,0.040471492569477734,0.014202791501648458,0.22716339892649937
