seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
372.0,1.7229107421360963e+18,-1.472409606,-0.452909499,0.216870829463005,-0.017510841,0.0445082299411296,0.3332636952400207,-0.941619754,0.0,0.0,0.0,-1.2589422755919498e-18,-2.646450288902941e-19,6.9487957078107825e-19,9.633841872677847e-11,1.0958416404221604e-11,2.5210392802768784e-11,-1.6724151928849696e-27,-3.4708294080695786e-26,-4.564755928053156e-26,-6.69997840411707e-12,-2.907636797007762e-11,-4.9244628191091884e-11,9.526284024868822e-11,3.680826276777173e-10,-3.537268039248836e-12,0.022168583722794916,0.030981484684877932,0.18270498638955415
374.0,1.722910742147174e+18,-1.471391559,-0.452840775,0.2171700894832611,-0.018401215,0.043387666,0.3336586952209472,-0.941515207,0.0,0.0,0.0,-1.2639998695203297e-19,-5.270431943655337e-19,-3.642073982428606e-19,9.581787759459833e-11,6.378098478083571e-12,2.8794787707064335e-11,5.724398910357664e-26,-6.578378587127485e-27,-3.8112896381190274e-26,8.110044150060752e-11,2.4198393450815254e-10,-8.413937060653127e-11,-1.2605201520285803e-10,5.291583583043133e-11,-5.555085566497393e-11,0.02105137476539485,0.03112948479089326,0.18319740158071696
376.0,1.7229107421569114e+18,-1.47042501,-0.452777177,0.2174657136201858,-0.017373398,0.0426009744405746,0.3344410955905914,-0.941292942,0.0,0.0,0.0,4.589785308703175e-20,-4.446579256129657e-19,-2.4322257195862854e-19,9.390735847083583e-11,2.739450217628493e-13,1.9361332584890356e-11,-7.271868566559474e-27,2.58909563553043e-26,4.6698255782562444e-26,-2.5880400880983315e-10,7.675530369078504e-11,-1.6034633952103976e-10,-1.379250709054196e-10,-1.9756962371603185e-10,7.465101066475482e-12,0.021024716105793734,0.030153828508415362,0.18422664190166158
378.0,1.722910742167124e+18,-1.469523311,-0.452841401,0.2175456434488296,-0.016190818,0.0429983623325824,0.3348294496536255,-0.941157997,0.0,0.0,0.0,-2.95777823824588e-19,6.451101068029499e-21,6.007903755447425e-19,9.696921777071244e-11,-2.3154848233122528e-12,2.4648774920293223e-11,4.956493982994593e-26,2.7157462403479086e-26,6.131164022543095e-26,-1.9474970031023164e-10,-1.531553129239112e-10,-6.920916847358031e-11,4.327990497477047e-11,-4.7428095574976136e-11,4.065334427747774e-11,0.021838496621245606,0.029554840610703268,0.1847521510012862
380.0,1.7229107421765883e+18,-1.468529463,-0.452828467,0.2179264724254608,-0.015411087,0.042799987,0.3352177441120147,-0.941041827,0.0,0.0,0.0,9.014879396742557e-19,1.142478617097446e-19,9.939583560343438e-19,8.894604963608207e-11,2.6023496910694402e-14,3.1063299113574966e-11,7.883141951924194e-26,9.532666731008514e-28,1.5965103620671532e-26,-1.722441988602922e-10,-1.8100887459167233e-11,-7.903965096608428e-11,1.3101086822948012e-11,2.158199297793237e-12,1.1647673271531452e-11,0.022065417287622558,0.02899070076404858,0.1854887875545578
382.0,1.7229107421922557e+18,-1.467552543,-0.452862829,0.2181751877069473,-0.013793096,0.043448992,0.3356301784515381,-0.940890253,0.0,0.0,0.0,9.001502194612985e-19,-1.415017748768879e-19,5.807182880485729e-19,1.4843821005806606e-10,-1.6375706567199234e-12,5.4837141010167716e-11,-2.940326281752098e-25,-2.92075606066783e-26,-1.6086329663277187e-25,-1.6854752666433562e-10,-1.4883891432832472e-10,-4.5913821930517406e-11,-8.434740937679961e-11,6.499785801242389e-11,-4.3787658229722134e-11,0.023239381989359827,0.028221488543921133,0.18623066157473875
384.0,1.7229107421974428e+18,-1.46663475,-0.452870369,0.218526542186737,-0.013077294,0.042873181,0.3360709846019745,-0.940769494,0.0,0.0,0.0,-1.1298136815610408e-18,-3.151290765303918e-19,-4.846467153586232e-19,1.4813228489239634e-10,-2.4322060259655148e-12,5.62408006114623e-11,-2.526261224492887e-25,-2.6413238528695044e-26,-1.4225587109299735e-25,-3.4093901761389143e-10,1.1189482856568054e-10,-1.6661496742552855e-10,6.878478094797503e-11,1.5844946173390734e-10,-3.4778381705343317e-11,0.023190436178117595,0.02753113193309343,0.18698089689648792
386.0,1.722910742208785e+18,-1.465669036,-0.452922225,0.2188793271780014,-0.013260389,0.041908924,0.3366818726062774,-0.940591931,0.0,0.0,0.0,-5.546608099598823e-19,-4.396213317422387e-19,-5.323933753704248e-19,1.0876043206197143e-10,-1.0022487288497465e-11,3.2013104912479176e-11,6.591460948333739e-26,2.7127023592521466e-26,3.8962512836280416e-26,-3.097796476838555e-11,1.6806000913948993e-10,-1.1547058534120404e-10,1.4866892492036123e-10,-4.8990872357612406e-11,5.7405957534719544e-11,0.02249825997495104,0.02727844229236722,0.18778218537058797
388.0,1.722910742216965e+18,-1.464640021,-0.453036368,0.2191465646028518,-0.013120688,0.041792545,0.3368878662586212,-0.940525293,0.0,0.0,0.0,7.424178081467418e-20,7.08504610891081e-21,4.1036312136393964e-20,1.214308330885512e-10,-1.2264134876310475e-11,3.7119501687015646e-11,-3.881970908179128e-26,3.4027915845649844e-26,-2.1897488256992988e-26,-4.360116777316899e-11,1.3913083850455727e-11,-5.180305235608946e-11,-9.93719428957424e-11,-9.537232210061653e-11,-5.967308646402963e-11,0.022490625519379356,0.02716112595225561,0.18820109568292118
390.0,1.7229107422259082e+18,-1.463596702,-0.45312953,0.2195220440626144,-0.012164264,0.041528072,0.3379193246364593,-0.940179825,0.0,0.0,0.0,-1.4041462805127087e-18,1.1018524569131933e-19,-1.054261757774668e-18,1.0767679848173935e-10,-9.452249503320742e-12,3.178446711030856e-11,-6.36545460741257e-26,-1.4932741815039406e-26,-7.09631042182381e-26,-2.2972185055987033e-10,-2.2684635061743116e-11,-2.348167582692633e-10,-1.9293997743497506e-10,-1.006828691464176e-10,-5.693792802620245e-11,0.02280710228717022,0.02645682061347437,0.18951848738371954
392.0,1.7229107422359058e+18,-1.462620616,-0.453213245,0.2197258025407791,-0.009863521,0.041673377,0.3387974798679352,-0.939884245,0.0,0.0,0.0,-9.043943785664708e-19,-3.348457997236912e-19,-1.188015371643786e-18,9.513417410542355e-11,-1.0633259791266389e-11,1.6128893641973504e-11,4.855353925943812e-26,-2.353704568997096e-26,2.7553740774543817e-26,-4.294811226431191e-10,-1.8745265444237948e-10,-1.6567890840849436e-10,6.373502688442907e-11,-5.958377412657123e-11,7.38392555851947e-11,0.023986526280475904,0.024999508458359725,0.19070594870936558
394.0,1.72291074224746e+18,-1.461554766,-0.45336628,0.2198553830385208,-0.009051636,0.042238485,0.3393031060695648,-0.939684749,0.0,0.0,0.0,-3.6253829525537665e-19,-3.2668637586820235e-19,-3.230632491049747e-19,8.936054351094341e-11,-1.7396074972699268e-11,7.44877309076461e-12,3.8856183968190535e-25,-7.478551913133876e-26,1.2360905429038126e-25,-1.0225179679101219e-10,-1.418521833148856e-10,-8.713824709887387e-11,2.1886907558413614e-10,1.5273751426800435e-11,8.481750959529703e-11,0.024770592844429007,0.02471772988948233,0.19135798525780598
396.0,1.722910742259591e+18,-1.460507512,-0.453630179,0.2198977768421173,-0.008774767,0.043149967,0.3392868936061859,-0.939651787,0.0,0.0,0.0,8.702515989164049e-18,-2.195365097469636e-18,1.797291350493734e-18,8.670950171196386e-11,-1.8065230633702416e-11,8.983123305841738e-12,1.4096913386909678e-25,-1.2343465103945655e-26,4.625559250267005e-26,8.257028525153185e-12,-1.569051515887786e-10,3.956110782099693e-12,-1.3435737714837558e-11,-2.4946108683013414e-11,-4.84433762071699e-11,0.025514758276592244,0.024934074042090908,0.1914270897194858
398.0,1.722910742272513e+18,-1.459381819,-0.453812838,0.2200894057750702,-0.007621798,0.0440205074846744,0.3404504060745239,-0.93920058,0.0,0.0,0.0,2.1783212782773472e-18,-4.043582044432287e-19,6.257215188289689e-19,3.219629112667534e-10,-7.589393722161655e-11,5.520663186670215e-11,-2.2036429102853485e-24,5.735937570191602e-25,-3.912359009738418e-25,-1.291232722206873e-10,-1.9174440068091242e-10,-1.8402499951321366e-10,-1.0928510803716095e-10,-3.1266503170935695e-10,-2.3814094820202146e-10,0.02671896723864459,0.0245690548464603,0.19276892721882144
400.0,1.7229107422754988e+18,-1.45825851,-0.454082042,0.2202820926904678,-0.006960382,0.045004968,0.341135025024414,-0.938910544,0.0,0.0,0.0,-5.573077671411196e-18,1.6083255714309675e-18,-7.497578980281146e-19,3.1741012876767294e-10,-7.429290857176855e-11,5.5038809475750424e-11,-2.1014410655780657e-24,5.405507878391959e-25,-3.986992792470649e-25,-2.103131875491687e-10,-7.822352150074926e-10,-4.723257856219432e-10,2.3587789125749486e-11,1.632999615145975e-10,2.2491576902498687e-11,0.027747042146376102,0.024578911946406594,0.19364438184701757
402.0,1.722910742286479e+18,-1.457148314,-0.454256922,0.2205029278993606,-0.00682488,0.044150997,0.3418666422367096,-0.938686013,0.0,0.0,0.0,-8.670542667163467e-18,2.1507867240978832e-18,-2.62455017102586e-18,9.274226428438774e-11,-1.3340004648926142e-11,1.879963713038475e-11,1.8779107660109692e-25,-6.734648883063532e-26,-1.9339368598103249e-26,-8.194769396918834e-11,1.3485552234828256e-10,-1.390418457082163e-10,8.310662717896388e-11,4.85581085326631e-10,1.7645728591334955e-10,0.02727984714422715,0.02413959020283904,0.1944820788558875
404.0,1.7229107423001628e+18,-1.456021905,-0.454395354,0.220737800002098,-0.007019618,0.042828862,0.3426376283168793,-0.938464701,0.0,0.0,0.0,1.9118756922938084e-18,-7.616482421028342e-19,-3.0739344521448893e-19,1.7515372715058657e-10,-4.189337299812199e-11,-5.589520986372876e-12,-2.237810270704102e-25,8.443105281697953e-26,1.5232189452195343e-25,-4.4099933191240935e-11,1.8892695564576958e-10,-1.1941121379524413e-10,7.496257093455971e-11,-1.738902471258528e-10,4.716729493460207e-12,0.026343737898617867,0.023720492448467873,0.19532247223805582
406.0,1.7229107423054682e+18,-1.454901695,-0.454682976,0.2206613421440124,-0.007010038,0.043418285,0.3429564237594604,-0.938321173,0.0,0.0,0.0,-1.3264236387762034e-18,2.9775749142314083e-19,4.657277306705944e-19,1.7684135113899834e-10,-4.3208682405978694e-11,-4.186441895941417e-12,-4.355710970209799e-25,1.412765979131385e-25,8.748911307612096e-26,6.79774478999311e-11,-2.1292497190342305e-10,-1.2960838672129588e-10,3.040864030804049e-12,1.3078174390383277e-11,-1.4210694896550249e-11,0.02678470704033719,0.023972045101572904,0.1955595094580519
408.0,1.7229107423172298e+18,-1.453716278,-0.454904228,0.2208787202835083,-0.007271783,0.042148609,0.3437726199626922,-0.938078403,0.0,0.0,0.0,-1.8912105322294314e-18,4.3636754267470055e-19,-2.375393348541074e-20,1.1835950975151503e-10,-2.547798713248632e-11,6.539206578540956e-12,8.177207391724182e-26,-3.879428131990743e-26,-6.527904274693673e-26,-3.801820512963284e-11,2.1508330442653614e-10,-1.4783260358834462e-10,-5.440893526685941e-11,-1.2001931950724697e-11,-7.0638910909169364e-12,0.02585556874438756,0.02362133801835687,0.19642580978303673
410.0,1.7229107423258342e+18,-1.452587247,-0.455165416,0.2208598107099533,-0.006782604,0.043039877,0.3443672657012939,-0.937823415,0.0,0.0,0.0,-3.7061371275262427e-19,-2.1581463578898119e-19,-7.343889651058009e-19,1.2148087228306463e-10,-2.8465734042753643e-11,4.4507057650031597e-13,1.1260682699895661e-25,-4.2013812804001926e-26,-4.409231442886428e-26,-4.0840422633787727e-11,-2.3692883580487244e-10,-1.4373616890312975e-10,-1.0528842282297026e-10,-2.352587472911561e-10,2.620943472601598e-11,0.02674222449885703,0.0236851862176368,0.19702368245227017
412.0,1.7229107423364396e+18,-1.451426148,-0.455442607,0.2208990752696991,-0.005101677,0.0438526794314384,0.3449070453643799,-0.937598109,0.0,0.0,0.0,-1.4475764558885697e-20,-2.1979746415634856e-19,-6.987847343974646e-19,1.0796406478682886e-10,-2.9036665372975394e-11,-7.68494039396855e-12,3.4916218191402216e-26,1.731876048519601e-26,4.1417353077931005e-26,-2.4859505077557336e-10,-2.5543419015577607e-10,-9.541373413631266e-11,3.1864027072728006e-11,3.937283396876606e-11,4.9057798961108384e-11,0.02809844894324476,0.022895241548264365,0.19775748553899708
414.0,1.7229107423475453e+18,-1.450244784,-0.455798805,0.220681295,-0.004928988,0.044718765,0.3451433181762695,-0.937471151,0.0,0.0,0.0,3.888238740541129e-19,1.7832398246373983e-19,2.038230972830392e-19,1.2245761362778701e-10,-3.340782174274547e-11,-1.4656837459992638e-11,-1.1325466626795242e-26,5.866925047113223e-26,1.222258467065073e-25,2.2887631511668278e-11,-1.5818316786734032e-10,-4.5620570980912975e-11,1.803317696662329e-10,7.132108393766893e-11,7.071375287307627e-11,0.028801954258411464,0.02314166997015925,0.19782947685644198
416.0,1.7229107423558656e+18,-1.449125648,-0.456085086,0.2205902189016342,-0.005195542,0.045320496,0.3449452221393585,-0.937513649,0.0,0.0,0.0,-2.3641632241242668e-21,8.087202007112962e-19,1.4760444122528486e-18,1.1998157552858735e-10,-2.8359145866836385e-11,-7.777330602833147e-12,-3.608080230943271e-26,3.0110004207416635e-26,7.128854217619582e-26,1.1206848855689241e-10,-1.1279202228043821e-10,4.6013771609839867e-11,7.996371633596503e-11,1.0575164730547808e-10,2.6211030312520884e-11,0.02908689024576606,0.023581056422787752,0.19755872488829684
418.0,1.7229107423671107e+18,-1.447997212,-0.45631206,0.220550924539566,-0.006260873,0.045394175,0.3448610603809356,-0.93753463,0.0,0.0,0.0,-2.418963640082759e-19,4.534221124527552e-19,1.0372578410026965e-18,1.2444185780411594e-10,-1.619615657824359e-11,1.8687507630148573e-11,1.0003905378171862e-26,-7.09114123419085e-26,-1.1353276812437509e-25,1.8281506418359834e-10,5.3320126743615846e-11,6.801489644128793e-12,-2.499265990755518e-10,2.591868140452231e-10,-1.904769837594981e-10,0.02866023032948805,0.024344121596900515,0.1973275045333009
420.0,1.722910742375533e+18,-1.446797132,-0.456423312,0.2208482474088668,-0.005382865,0.043220706,0.3462455868721008,-0.937132418,0.0,0.0,0.0,3.9840955595019247e-20,-3.9183469970175884e-19,-3.890045051512884e-19,1.183764273790321e-10,-1.6340157249324876e-11,1.9120725371593577e-11,5.79130182864811e-26,-6.410108071238231e-26,-9.574867674687949e-26,-3.8778470959421127e-10,4.05581605810008e-10,-3.3494019590915636e-10,-1.61130426117406e-10,-4.455004999951193e-11,-3.221084648073541e-11,0.027650248173271656,0.02282000138945813,0.1988844975842926
422.0,1.72291074239002e+18,-1.445683002,-0.456738055,0.2207220494747162,-0.004364586,0.043111574,0.346681535243988,-0.936981499,0.0,0.0,0.0,1.488389291893791e-18,-4.1699361987966835e-19,5.771140464429188e-20,1.3789162309892877e-10,-3.13546085406325e-11,2.510036017249838e-12,3.3222959548626853e-25,-8.598803859006085e-26,3.7213058214355277e-28,-1.394457880512137e-10,-3.577997325540802e-11,-5.7620203317342024e-11,2.4346237946234843e-10,7.480747754754361e-11,7.247816712522677e-11,0.02806329738762358,0.022059381721427667,0.1992811032642284
424.0,1.7229107423972956e+18,-1.444456935,-0.457001358,0.2207813113927841,-0.005432474,0.041341092,0.3473039269447326,-0.936825216,0.0,0.0,0.0,4.7540992406614746e-18,-1.350441622645881e-18,-5.0889344488687067e-20,1.4923675093090616e-10,-3.212522698182683e-11,7.330228448139486e-12,7.959452488989124e-24,-2.596460805573993e-25,3.546523858371669e-24,9.914004933048555e-11,5.551965609050952e-10,-1.8998386165870282e-10,6.588179283324083e-11,3.463375647812776e-11,7.887058529518874e-12,0.02640276173843825,0.022029901988338416,0.19973535848603302
426.0,1.7229107424444577e+18,-1.443313718,-0.457273692,0.2208778113126754,-0.00557781,0.040532998740673,0.3482312858104706,-0.936515391,0.0,0.0,0.0,2.67626878493098e-15,-5.375094451192975e-17,1.2560138751967857e-15,1.3501437817675612e-09,-4.762890255656777e-10,-2.1317324959572354e-10,-1.6258439292829627e-21,-6.183342589480812e-22,-2.0947455952169454e-21,-7.682202384732018e-12,3.3487539700847515e-11,-4.1846086258304277e-11,3.259630417241612e-10,-2.343006557777836e-09,-3.257523332093903e-10,0.025846485735731013,0.02179214078971693,0.2006370664508758
428.0,1.7229107424451845e+18,-1.442317605,-0.457625121,0.2207204699516296,-0.00532307,0.0420320928096771,0.3485145270824432,-0.936345339,0.0,0.0,0.0,1.4757875745853565e-15,-5.100592814695905e-16,-2.901731166344166e-16,3.324902097074158e-09,-5.158508824996342e-10,7.137972410142457e-10,-2.0397419586283015e-21,-6.639828014425788e-22,-2.7606114296661452e-21,7.510661327788079e-10,-4.130816554650577e-09,-8.414885280774834e-10,-4.041696338696429e-09,1.8841984229616273e-09,-3.3392003310751435e-09,0.027038270784205225,0.022266860991299913,0.20082917811760093
430.0,1.7229107424454687e+18,-1.441155672,-0.457775295,0.2210266590118408,-0.00447505,0.041120525,0.3494535684585571,-0.936040223,0.0,0.0,0.0,8.530703565739962e-16,-7.027515065976154e-16,-1.1449752154873407e-15,3.606347963723701e-09,-7.114100362077374e-10,4.5739927002328425e-10,-2.7119397411956596e-22,6.738842899970812e-23,-5.028577851626204e-22,-8.09107487977759e-09,3.8018843856241025e-09,-6.720246748408591e-09,-4.2616120396158496e-10,-3.893477979070179e-09,-2.6012931433015137e-10,0.0268466532160402,0.021306720986196997,0.20203359314280098
432.0,1.722910742445834e+18,-1.440064907,-0.458121091,0.2209025174379348,-0.003707246,0.04315047,0.3496960401535034,-0.935861588,0.0,0.0,0.0,1.6558200617048919e-15,-3.2801713508026963e-16,-1.5207992173884494e-16,3.853466517803573e-09,-9.749671623588583e-10,-7.484319958469775e-11,2.467090381098101e-21,1.0570267758495018e-21,3.222871385800385e-21,-1.0125627514436206e-10,-1.1917772512790935e-08,-1.3617471567377861e-09,4.876825527989307e-09,6.949740088620576e-10,-6.192383201875239e-10,0.02864085619084161,0.02165860668058913,0.20229911759526426
434.0,1.7229107424460792e+18,-1.438977003,-0.458364874,0.2209277898073196,-0.004162783,0.042622309,0.350598007,-0.935546458,0.0,0.0,0.0,2.3052661477634137e-15,-6.36409110322241e-17,7.21457336006907e-16,4.420799424262072e-09,-9.906349291465657e-10,1.0269959676928861e-10,2.638978257578177e-21,1.0742931242524705e-21,3.5496168866673255e-21,1.6625761762010241e-09,5.191832403348218e-09,-7.95872338878364e-09,4.7246105525004005e-11,5.956047495862996e-09,6.742984237548268e-10,0.02814306732543815,0.02175354754466653,0.20309405120648885
436.0,1.7229107425174735e+18,-1.437913656,-0.458602309,0.2210143357515335,-0.003885839,0.0427252985537052,0.3510482311248779,-0.935374022,0.0,0.0,0.0,7.186224598484e-16,-3.1269885946384925e-16,-1.6145422692766834e-16,1.97095776381973e-09,-4.528446185618776e-10,1.847897726724015e-10,2.1071791171136744e-21,2.38218904411752e-22,1.731987717052514e-21,-6.7640640943540574e-12,-5.677521064942805e-12,-1.3150309228132587e-11,-1.0768578995107145e-09,-1.7262376723525978e-09,3.1502724690147888e-09,0.02837649457677416,0.021615724021484505,0.20362647791992528
438.0,1.7229107425180104e+18,-1.436847687,-0.458847225,0.2211142778396606,-0.003945439,0.042240586,0.3514683246612549,-0.935238123,0.0,0.0,0.0,1.8584191376989118e-15,-1.838396581136844e-16,7.753734238659142e-16,2.359776583074145e-09,-6.220040119033856e-10,9.745961341136224e-11,2.0670361657218358e-21,-6.700969234966966e-22,-4.2664500256181e-22,-4.91139622820405e-10,1.7393570586430218e-09,-1.658178450754062e-09,2.171493449157399e-09,7.572033850802375e-10,-1.917911545030689e-10,0.02804128389223466,0.021455032995266198,0.2040866140475814
440.0,1.7229107425184018e+18,-1.435817242,-0.459138006,0.2211271077394485,-0.004846188,0.042262383,0.3515037894248962,-0.935219586,0.0,0.0,0.0,2.651480121148577e-15,-7.058852338662256e-16,-1.144644507368007e-17,3.4108904994967596e-09,-6.564994159062131e-10,6.686805034106807e-10,-1.991991704730301e-21,-9.075372379397002e-22,-4.2864760255230006e-21,4.3362228342204435e-09,1.5087292490955322e-09,-3.967326182342704e-10,-2.459726253816951e-09,2.1024054801626354e-09,-3.727084436385149e-09,0.027660606361214455,0.022099422722401865,0.20403475583992808
442.0,1.7229107425186816e+18,-1.434707165,-0.459304422,0.2214414030313491,-0.004484447,0.041212324,0.352723479270935,-0.93480885,0.0,0.0,0.0,1.2904089757292417e-15,-8.745787284437482e-16,-1.6661473656127029e-15,4.146019428437582e-09,-9.775753824336195e-10,3.712913141551703e-10,-5.6252607032821586e-21,1.6242873006821829e-21,2.894277053364202e-22,-5.410592130454307e-09,5.944168018968293e-09,-9.112347323524359e-09,-5.651242175893108e-09,-6.662473108812793e-09,-1.1840131739679562e-09,0.02717375646698536,0.021417406536482202,0.20547100300345988
444.0,1.7229107425189146e+18,-1.433706641,-0.459606409,0.2213820517063141,-0.003253709,0.042211242,0.3530636727809906,-0.934640944,0.0,0.0,0.0,-1.6764368117301154e-16,-6.421095166651376e-17,-3.9558995489877366e-16,4.187342812714911e-09,-1.1283851758570917e-09,-1.3387063808082272e-10,-3.986679978477299e-21,2.395819339132961e-21,5.919247236012151e-21,-6.966261517565772e-09,-1.1816216968530054e-08,-2.7647589661701828e-09,-1.2390549152189492e-09,-5.0798312560720845e-09,4.502623275539251e-09,0.028460250564707117,0.020988696592462233,0.20590519168946284
446.0,1.722910742519154e+18,-1.432730794,-0.459835202,0.221379742026329,-0.002193711,0.0423493795096874,0.3531169593334198,-0.934617698,0.0,0.0,0.0,-5.630969364841879e-16,2.4296507351043436e-16,1.1356688133432523e-15,4.062360945993854e-09,-1.000336614609671e-09,2.0745057799213636e-10,-9.023798208577066e-22,3.5990202651846114e-23,2.5020726571195963e-21,-7.888701960892206e-09,-4.2154944931758754e-09,-1.0710077244585807e-10,5.502685313808412e-09,8.032015855555588e-09,1.714769687951982e-09,0.029033571676222364,0.020301257005724882,0.20607378413454422
448.0,1.72291074251939e+18,-1.431775331,-0.460081667,0.2214792370796203,-0.002812922,0.04204933,0.3530222475528717,-0.934665322,0.0,0.0,0.0,-6.015834579215464e-16,-3.885697094662895e-17,8.196217930077762e-16,3.919921680832721e-09,-1.0109515016979489e-09,4.079360710456742e-10,-1.5639359137430177e-22,-1.154219119912738e-21,-1.299069811437631e-21,4.039109110051052e-09,4.247814742581123e-09,6.647804097337812e-10,3.9931647197344045e-09,2.077171300662706e-09,2.4734582303345067e-11,0.028536333813989078,0.02061361497853345,0.20599557246187936
450.0,1.7229107425263432e+18,-1.430758715,-0.460300297,0.221530795097351,-0.003063531,0.042367294,0.3531958162784576,-0.934584618,0.0,0.0,0.0,-3.242626950214597e-16,8.391507446727222e-17,-3.3909478269758035e-17,1.2430602064867133e-10,-2.852226764997678e-11,7.451269180947349e-12,3.666310111807962e-23,7.036104055463856e-24,-7.117282393114477e-23,9.762747857660272e-11,-6.115189185046354e-11,-5.7631607839167936e-11,-2.0074263490730925e-09,-2.0386771157535474e-09,-3.5311559781436953e-10,0.02866619166457547,0.02093690291169279,0.206191483840028
452.0,1.7229107425363876e+18,-1.429827929,-0.460544407,0.2216061651706695,-0.003488568,0.041609578,0.3533824384212494,-0.93454659,0.0,0.0,0.0,-2.7353734133868678e-18,4.826176703152167e-19,-3.704705820699795e-19,8.290364971577549e-11,-1.8166832135825312e-11,1.0554211143654195e-11,1.7803358169809806e-23,-4.631955753987407e-24,1.8270720221658657e-24,2.4256411904866548e-11,1.70460511074028e-10,-4.1450785894957766e-11,-1.0516629319766298e-10,9.048722321603894e-11,-3.253239206277416e-11,0.027952226019437205,0.020908998850547263,0.20636309730636201
454.0,1.722910742548849e+18,-1.42894578,-0.460675925,0.2217848449945449,-0.003127937,0.040661015,0.3541232049465179,-0.934309185,0.0,0.0,0.0,-5.220627210137453e-19,-4.3232797750236396e-19,-9.778866679423126e-19,7.025313180260598e-11,-2.063009388252973e-11,-4.5655884293590856e-12,3.7821260803675127e-25,-6.314240046224426e-26,6.82748548804592e-26,-1.1270510781872325e-10,1.1982255458161436e-10,-1.2269639196471626e-10,-6.441535583566527e-11,-3.3683621237614886e-10,7.17276204448753e-11,0.02749510655698816,0.020252728460851573,0.20723320791525535
456.0,1.722910742560097e+18,-1.428161025,-0.461010277,0.221541553735733,-0.001552897,0.04309855,0.3536184728145599,-0.934395134,0.0,0.0,0.0,5.7688038789063205e-18,-1.038183318915937e-18,9.781780270806071e-19,6.93875854400363e-11,-2.787544174620936e-11,-1.3174419370898238e-11,1.4242323135339622e-25,3.273099254704395e-26,6.913622714733922e-26,-1.0457429976646399e-10,-5.032119136782697e-10,1.0200445499479282e-10,1.3431951603481038e-10,-4.5454413923911724e-11,8.474934220891342e-11,0.02989515220154651,0.02019587845863425,0.206797077142407
458.0,1.7229107425721649e+18,-1.427328587,-0.461322725,0.2214920371770858,-0.002481584,0.043268666,0.3533135950565338,-0.934500575,0.0,0.0,0.0,2.09036403108464e-18,4.779635302346012e-19,4.560785887284121e-19,2.1469125502573495e-10,-4.550588912474435e-11,2.120412522454641e-11,-1.4432991029955475e-24,2.336525357603394e-25,-2.9253254987821995e-25,1.5593392425089752e-10,2.8913726733790916e-11,4.680229245311059e-11,-1.1544747543795811e-11,3.881623654880069e-10,-1.8603427310743448e-10,0.029578032483297195,0.020922411106871236,0.20636694405889608
460.0,1.72291074257561e+18,-1.426445603,-0.461498797,0.221589982509613,-0.002462424,0.042750143,0.3537565767765045,-0.934356809,0.0,0.0,0.0,-4.0019555447510986e-18,1.3891984693316542e-18,-7.969454322476176e-19,2.121062148133618e-10,-4.195210716495998e-11,2.0422012602238943e-11,-1.4237402087538923e-24,1.9683737442452955e-25,-2.8801134403155843e-25,-1.2766379485405561e-10,2.7311281729774404e-10,-2.7006409122007617e-10,-2.0161055222160313e-10,1.000725436637676e-10,-5.469382895485448e-11,0.029253956491069728,0.020689680297996577,0.20685769200390422
462.0,1.7229107425859267e+18,-1.425622344,-0.461648822,0.2215533107519149,-0.00170236,0.041194055,0.3541093170642853,-0.934294879,0.0,0.0,0.0,-8.045060175478186e-18,1.3299339735515256e-18,-1.4301563207183798e-18,7.0369902664776e-11,-1.6570386738014863e-11,-5.4061729740889986e-12,6.579400175364664e-26,-3.970213690129048e-26,4.9115526847246845e-26,-2.472871801923087e-10,2.2905881406132612e-10,-6.258536545659837e-11,8.589160108797243e-11,-1.4533927806231417e-10,1.3606326276892353e-10,0.028509293148997184,0.01946022985444283,0.20717952171259021
464.0,1.7229107425994588e+18,-1.42483747,-0.461909056,0.2214472889900207,-0.0019386,0.041410822,0.3540841341018677,-0.934294283,0.0,0.0,0.0,9.694621046305143e-19,1.8992985896387538e-19,1.1957539558104618e-18,6.256605728180008e-11,-1.8637455680956778e-11,-5.706119388748742e-12,3.5163273754163177e-25,-3.874951405315496e-26,7.66090667239262e-26,4.4119407321889256e-11,-1.7565738826884287e-11,2.062434317770881e-12,7.746797905055499e-11,-1.672332834035284e-10,4.856272782156556e-11,0.028557654721849363,0.0197147606086203,0.20704274626359634
466.0,1.7229107426108554e+18,-1.42408061,-0.462115765,0.2214026898145675,-0.001226102,0.0417860373854637,0.3539231121540069,-0.934339881,0.0,0.0,0.0,1.9580701824052006e-18,1.849768696249719e-19,9.416344928260207e-19,8.845470794591505e-11,-1.318381052041775e-11,1.961110036834315e-11,-1.212215238146014e-25,-5.0521106338062307e-26,-1.9845294983834102e-25,-9.235122209119875e-11,-1.0540775274573064e-10,3.454009018653275e-11,-3.9181186719498344e-11,2.7601527193379925e-11,-9.233808645002218e-11,0.029128761263995735,0.019372185466943612,0.20694058112039215
