seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2588.0,1.7229104034002819e+18,-1.898502707,-0.355753601,0.1617815047502517,-0.003891981,-0.014407439,0.3333562612533569,-0.942682803,0.0,0.0,0.0,5.693828708735895e-20,-2.0683312106920623e-18,-2.197461167061091e-18,8.718335922838833e-11,-1.4669052251504583e-11,4.6001102253502603e-11,-1.3022370541762033e-25,3.922617496784561e-26,-1.423506348187633e-25,-2.344897485468281e-10,3.4979403981602696e-10,-2.0220526241886116e-10,-5.591821087077997e-11,-3.7719024345040174e-10,1.809324944165968e-10,-0.01086933488700808,-0.0020668833235996313,0.1380200535858816
2590.0,1.722910403407368e+18,-1.897800088,-0.35594511,0.1620630621910095,-0.004118829,-0.015639206,0.3337233364582062,-0.942532301,0.0,0.0,0.0,-1.250262876694174e-18,-1.0842202712581275e-18,-2.4369240266319934e-18,8.305621942688216e-11,-2.632685495038364e-11,2.7032562482663792e-11,-9.760620870470648e-26,1.2557462674135763e-25,6.275795533957906e-26,-5.3879484514309277e-11,3.4928379809915666e-10,-1.1225726553705938e-10,1.3733905552909402e-10,-1.8529851117663475e-10,1.0109936170994044e-10,-0.011778973161962523,-0.0023199785979668933,0.1385273560164917
2592.0,1.722910403417601e+18,-1.897188067,-0.356204182,0.1621519923210144,-0.004277116,-0.015470262,0.3337270319461822,-0.942533135,0.0,0.0,0.0,-9.653605056253385e-19,4.180915538823364e-21,-3.679074138127054e-19,6.039311160824884e-11,-2.9132227019880103e-11,5.6412100543985054e-12,5.829317053018163e-26,5.416575378755961e-26,1.2922268156158935e-25,4.0188362511359956e-11,-2.0802982537242513e-11,-6.53899898027952e-15,1.3918116341184344e-10,-3.098234260096486e-10,4.9820763407601425e-11,-0.011718276661864277,-0.002162290839082453,0.1386072702528157
2594.0,1.7229104034272617e+18,-1.896599293,-0.356520414,0.1621786803007125,-0.004862353,-0.013877736,0.3338063657283783,-0.942527056,0.0,0.0,0.0,-1.244797606735194e-19,5.1423717386236196e-20,2.1499867358915402e-19,6.24613010165262e-11,-2.6553407741084485e-11,1.7796678249731088e-11,5.724059675131369e-27,-3.9526451764789445e-26,-8.951662874385672e-26,2.244828423093776e-10,-2.703630539201405e-10,-1.2615738721856535e-11,5.0924462171348255e-11,1.632088078957716e-10,-7.33323273005621e-11,-0.010846358755993494,-0.0012551773820288362,0.13866776105895742
2596.0,1.722910403437706e+18,-1.895929813,-0.356727958,0.1625343114137649,-0.006083566,-0.015138075,0.3345301747322082,-0.942243814,0.0,0.0,0.0,-9.828907589085791e-19,-8.62931267373607e-19,-2.4120177984230216e-18,5.733832416072023e-11,-2.8449817867719733e-11,8.262433736990662e-12,5.480861763565054e-26,-7.118905313360115e-26,2.9374567707403973e-26,1.4203728685405647e-10,3.056146332543007e-10,-1.4667119360010447e-10,-1.7936550908356968e-11,-1.2669859192375352e-10,3.920679143573667e-11,-0.012111717792412864,-0.0008506405011457347,0.13951130173858112
2598.0,1.7229104034488259e+18,-1.895372272,-0.357145876,0.1623208820819854,-0.00610299,-0.012041086,0.3342174589633941,-0.942399383,0.0,0.0,0.0,1.2485163335086996e-18,-1.46089272259101e-18,1.2402565869721166e-18,4.0579274550690024e-11,-4.611219913785471e-11,-3.6307576897239965e-11,1.1502306949147214e-25,5.127271142817035e-26,3.007956966849553e-25,1.8860974049266367e-10,-5.237602377676476e-10,6.579784414961681e-11,1.3611866409439666e-10,-7.436793221619516e-10,2.3743280462035146e-10,-0.010033288025575798,0.00017041221909272372,0.13905157368255835
2600.0,1.722910403464511e+18,-1.89494729,-0.358057857,0.1613727509975433,-0.006098005,-0.002204833,0.331870287656784,-0.94330281,0.0,0.0,0.0,1.1577958890592898e-18,1.6674478266388834e-18,5.346526769453372e-18,1.2112995697702606e-10,-6.620626864625487e-11,9.926481244444408e-11,-5.547151909528437e-25,2.5492778185450765e-25,-6.656562611061485e-25,4.142746150428498e-10,-1.1817440110696026e-09,3.281944156405984e-10,-4.1296413087223175e-10,2.618171494182445e-10,-2.462973846982913e-10,-0.0034318159320855753,0.0033358996006687645,0.13654974989790394
2602.0,1.7229104034688433e+18,-1.894309998,-0.35835433,0.1619939059019088,-0.004793616,-0.002668365,0.3327388763427734,-0.943003118,0.0,0.0,0.0,-1.9022379794846924e-18,2.838257094189293e-18,1.3529307979330552e-18,1.2138618481036222e-10,-5.545420052418802e-11,1.1848251647870397e-10,-5.278266411078625e-25,1.5415533096175047e-25,-7.587600228717757e-25,-6.373185212517999e-10,-1.2593893115860707e-13,-4.267969252469658e-10,-2.5296222759538904e-10,7.951770232148441e-10,-3.027467060881319e-10,-0.0033289988036962924,0.002325529161583257,0.13762320680221582
2604.0,1.7229104034779113e+18,-1.893697381,-0.358610839,0.1625957787036895,-0.005014838,-0.004559701,0.3339136242866516,-0.942579329,0.0,0.0,0.0,-3.3004561852627774e-18,2.0325650646970413e-18,-2.4325341249196368e-18,6.69085277300278e-11,-2.295190072951291e-11,7.223401663380048e-11,5.39411086613704e-26,-1.66484999339156e-25,-1.5497062248995164e-25,-9.164984014792825e-11,4.0861003536008547e-10,-2.772989965356655e-10,2.089993141424358e-10,3.791798091440406e-10,3.0485788236018605e-11,-0.004676271120073916,0.0018662702774376058,0.13891538895916095
2606.0,1.7229104034875244e+18,-1.893060803,-0.358777106,0.1633498966693878,-0.005230079,-0.008355683,0.335545003414154,-0.941972613,0.0,0.0,0.0,-6.608662388162546e-19,-3.590332007090025e-19,-1.2473737489192206e-18,6.276973771913783e-11,-1.9225940456764433e-11,7.603536955235915e-11,1.8709778433143206e-25,-1.7982325945442787e-25,1.7600630963079016e-26,-2.1931989296692827e-10,7.582336793569226e-10,-3.658253487749286e-10,-7.923386773133467e-11,1.8509354658826285e-10,-1.5789393178490851e-12,-0.007317372587466063,0.0007800539216266723,0.14068416549317547
2608.0,1.722910403498109e+18,-1.892436624,-0.359003097,0.1641265898942947,-0.005353727,-0.012689969,0.3369069993495941,-0.941437185,0.0,0.0,0.0,2.9989732392232506e-19,-1.4586695746733611e-18,-2.2927716948811574e-18,5.3090443912698885e-11,-3.172755423096421e-11,4.368667656097673e-11,5.181574921131776e-26,-4.8656360611693683e-26,-1.3576169595197306e-26,-2.501175756105976e-10,7.787971285366112e-10,-2.8045687517136367e-10,1.0420277175981093e-10,-5.179668804952179e-10,1.790021773185417e-10,-0.010311603490169024,-0.0005581065068282538,0.14233576672962064
2610.0,1.7229104035108966e+18,-1.891848564,-0.359569132,0.1642265021800995,-0.004689183,-0.011042137,0.3369621932506561,-0.941441834,0.0,0.0,0.0,3.606792200098423e-19,-1.2275383466969227e-18,-1.1502437268555634e-18,7.568674163044964e-11,-5.466864038384398e-11,2.616206148714906e-11,-1.9498340858895178e-25,1.0181387166286749e-25,-2.3199710801927991e-26,-1.091434944730642e-11,-2.7770008163351315e-10,-7.820994137845157e-12,7.280356983767485e-11,-4.3776304290721027e-10,-1.0850473301202752e-11,-0.008984085925729147,-0.0004666683126779824,0.14240244977683775
2612.0,1.7229104035173898e+18,-1.891259193,-0.35995841,0.1644568741321563,-0.004253095,-0.010865413,0.3378832638263702,-0.941115797,0.0,0.0,0.0,-1.5639208560746838e-18,-2.90351060584241e-19,-1.671949264119779e-18,7.33919139813782e-11,-6.077165090793877e-11,1.9419264872433296e-11,6.062861256778703e-25,-6.803434169057643e-25,1.5583305720753885e-25,-1.0451043593524789e-10,-9.67289572778093e-11,-3.0215782177376917e-10,1.5702878405480132e-11,-1.359948693564137e-10,2.63861139953692e-11,-0.008743541870145156,-0.0006996845334319685,0.1431952015244448
2614.0,1.7229104035275008e+18,-1.890790701,-0.360585779,0.1644003689289093,-0.003414081,-0.008214088,0.3376810252666473,-0.941218674,0.0,0.0,0.0,1.8778600755294183e-17,-2.0153408095555805e-17,3.622202697766443e-18,3.852045152546139e-11,-5.348040804679793e-11,-7.460015426304132e-12,-5.064556433370245e-24,4.9380264621205445e-24,-1.2192888233778101e-24,2.0491407363653842e-11,-5.496898203463405e-10,4.495123385289324e-11,8.50956503343073e-11,-1.0021925196626662e-10,1.8402014681023672e-10,-0.006670992436715201,-0.0003950574606584216,0.1429476824901521
2616.0,1.7229104035552054e+18,-1.890316725,-0.361417025,0.1640516221523285,-0.002887848,-0.004029185,0.336840421,-0.941548765,0.0,0.0,0.0,-6.587220030327255e-16,6.406368456635857e-16,-1.6246403937235736e-16,2.2461036065541613e-09,-2.1964475158022837e-09,5.696661054427018e-10,-6.003569015641559e-23,5.878748805764264e-23,-1.5426161516064828e-23,6.568086473336672e-11,-2.9716746121034254e-10,6.588247184670424e-11,3.4417991731962078e-09,-2.65139651899513e-10,-3.1780569174802313e-09,-0.00366206065463919,0.0006234992422020465,0.14203239884767913
2618.0,1.7229104035554634e+18,-1.889731765,-0.361989021,0.164200022816658,-0.003676354,-0.003600281,0.3376108407974243,-0.941271722,0.0,0.0,0.0,-6.742996133347241e-16,6.55890809537609e-16,-1.664673978092088e-16,2.074346932834983e-09,-2.0294067547940552e-09,5.273020288963659e-10,-5.2870956425589784e-23,5.1821627976289367e-23,-1.3658148398020713e-23,6.904089753756069e-09,-1.0799691241453666e-09,-6.311162601107569e-09,4.623741712474449e-11,-1.6902629230920594e-10,-2.0205257104268242e-10,-0.0036384792335333862,0.0013000218515102882,0.14267190658991563
2620.0,1.7229104035579446e+18,-1.889177799,-0.362557888,0.1643683016300201,-0.003593473,-0.002793823,0.3380092680454254,-0.94113183,0.0,0.0,0.0,-6.266488613837053e-16,6.105242697127196e-16,-1.5608110249210554e-16,1.9375806332449803e-10,-1.9767710690263609e-10,5.949440100300232e-11,2.5258145627920367e-23,-2.424416141707025e-23,5.783605452341256e-24,1.581556989828557e-10,-6.352200458287544e-10,-3.3822267023866063e-10,-3.427160685184721e-09,5.177245928342343e-10,3.089507440825108e-09,-0.003070099812788058,0.0015108230485761515,0.14307074512228726
2622.0,1.7229104035695565e+18,-1.888531685,-0.363136113,0.1646065413951873,-0.003775902,-0.002455646,0.3387329578399658,-0.940871835,0.0,0.0,0.0,-4.40510247319516e-18,5.128298976217358e-18,-2.106008697823326e-18,5.262562665109128e-11,-4.9905548912404024e-11,1.1295634788344589e-11,2.898101889165335e-23,-2.818066412396448e-23,7.248870037999544e-24,4.97683833866272e-11,-4.451993847689788e-11,-1.321477194573531e-10,-8.11869354641727e-11,1.4890857130356974e-10,1.5190529409874635e-10,-0.002906802561292358,0.0017496150086854746,0.14375517944851857
2624.0,1.7229104035830344e+18,-1.887869596,-0.36381045,0.1646145284175872,-0.002978387,-0.000326847,0.3389587700366974,-0.940796494,0.0,0.0,0.0,1.2730552610657314e-18,6.01773738635603e-20,1.5552895052250043e-18,1.1447761832331146e-10,-9.964121173571991e-11,1.4899345051753277e-11,-3.6620441825478857e-25,3.048124367996301e-25,7.105738584197577e-26,-4.2181719454896934e-12,-3.3740290322161494e-10,-3.441208204116793e-11,-1.1708935070562565e-10,-4.885223601315092e-10,-7.710811382982645e-11,-0.0012021678632111064,0.001911494422926828,0.1438896534624989
2626.0,1.7229104035877128e+18,-1.887227893,-0.364357173,0.1647074669599533,-0.001762334,0.00177311,0.3395948708057403,-0.940568507,0.0,0.0,0.0,-1.7190546785299844e-18,2.5918702565801927e-18,1.5619682434527759e-18,1.150483124543475e-10,-9.326930264791703e-11,2.426711399754357e-11,-4.574826032556882e-25,3.477186069202029e-25,-3.201595598929888e-26,-1.844103180246241e-10,-1.0215646587399163e-09,-2.86363947117006e-10,-4.436045910688379e-11,1.6951269679633566e-10,-1.1302402061056795e-10,0.0006237467002129605,0.0017810490291972217,0.1443865109219201
2628.0,1.7229104035976742e+18,-1.886550903,-0.36478588,0.1650425642728805,-0.001331983,0.001606021,0.3408155441284179,-0.940127909,0.0,0.0,0.0,-2.4143473426865853e-18,1.952999919368561e-18,5.33690303116718e-19,5.887473725164097e-11,-4.136404475081399e-11,3.048604059162574e-11,4.229219034940831e-26,-1.3611264054899986e-25,-1.0145436807372846e-25,-9.293909015925727e-11,1.622490371056396e-12,-2.6046012326230383e-10,8.505142546355311e-11,5.935833259628806e-10,9.060019426549787e-11,0.0006550516720372768,0.0014380451657017232,0.1455010590144645
2630.0,1.7229104036121687e+18,-1.885889173,-0.365350157,0.1654179394245147,-0.001644756,0.000441365,0.3415302634239197,-0.939869225,0.0,0.0,0.0,5.626642802932928e-19,-1.5379213989707083e-18,-8.994828208988003e-19,9.18904192125104e-11,-8.17598364389933e-11,3.631066153303688e-11,4.8175691913203256e-27,-1.102748066499752e-25,-2.481824872423945e-25,-1.4307467097517891e-11,1.6560199318584495e-10,-1.0516355858601026e-10,6.329412097753948e-11,7.515745577566647e-11,7.519170436956524e-11,-0.00024266669003584226,0.0012694876185484426,0.14631479715019063
2632.0,1.7229104036184765e+18,-1.885182619,-0.365983456,0.1656755656003952,-0.001908315,2.665556348802056e-05,0.3418556749820709,-0.939750552,0.0,0.0,0.0,4.2461278700796605e-20,-1.875087761181028e-18,-2.8748369265261485e-18,9.073134913893494e-11,-8.803199786182494e-11,2.7064566900853267e-11,-5.267936878807388e-26,-1.0544385990206224e-26,-2.085424170388924e-25,3.3649151795821694e-11,1.5193740192238932e-10,-1.1007671452317336e-10,3.527792341230439e-11,-2.489533707565526e-10,8.351407983758839e-11,-0.0006141020190262756,0.0013135693536742085,0.14676263032290762
2634.0,1.72291040363277e+18,-1.884575009,-0.366841197,0.1656161695718765,-0.001474198,0.002396736,0.3414436876773834,-0.939898074,0.0,0.0,0.0,2.543520714110706e-19,-6.360733606538924e-19,-2.4672326586615437e-18,9.866503628994426e-11,-1.4335993721791693e-10,-5.966381760916372e-11,-7.195584273495292e-26,5.864141108478795e-25,7.037735584559389e-25,5.6248379727090893e-11,-3.3230474832726026e-10,6.186460108916652e-11,1.6455915679368692e-11,-1.0206809715696265e-09,3.208570038483648e-10,0.0011484163851085676,0.0018005886475170516,0.1464236950549039
2636.0,1.7229104036381545e+18,-1.883929849,-0.367782176,0.1651823222637176,9.766602306626736e-05,0.007241028,0.3401007056236267,-0.940361142,0.0,0.0,0.0,-3.091111802628745e-19,3.53507281906665e-18,2.6918590492929515e-18,9.94246490326986e-11,-1.4022358033677705e-10,-6.564552662802079e-11,-7.686442219322154e-26,5.466403404678558e-25,7.0625882349097265e-25,6.656098315455908e-11,-1.8894245412168636e-09,5.316372931735562e-10,-1.9053626627999784e-11,-3.7581755887386715e-10,1.2159776699813009e-11,0.004958102267206982,0.0023257491712172654,0.1451657279789
2638.0,1.7229104036495939e+18,-1.883288145,-0.368546933,0.1647941917181015,0.002112213,0.0131061701104044,0.3396292328834533,-0.940465748,0.0,0.0,0.0,-5.132011801378352e-19,4.246562278103186e-18,4.649340535149073e-18,8.494767237758257e-11,-2.8027459591180677e-11,5.756714550803018e-11,-2.907016735885623e-26,-3.331127746732195e-25,-4.678075098302367e-25,1.8141126471091326e-11,-1.0839398660749946e-09,8.618415448879254e-11,-2.0532286582349295e-10,2.015926295198588e-09,-6.798440173862955e-10,0.009601727176370613,0.0028849068596699073,0.14462550289559165
2640.0,1.7229104036589363e+18,-1.882274389,-0.368512541,0.1660301238298416,0.00017407,0.00315571,0.343289166688919,-0.939224422,0.0,0.0,0.0,-8.704657962559703e-19,-1.8817188536625197e-18,-4.59609848621039e-18,8.589341509335355e-11,-3.078679359630877e-11,5.429599581103669e-11,-2.774385028564337e-26,-3.5985083347184516e-25,-6.016247592915131e-25,-3.440847484924268e-10,2.1424280491803122e-09,-8.280507415990347e-10,4.974728004773462e-11,4.0632246147445326e-10,-3.0069180886779064e-11,0.0022244846105276155,0.0009283732870083107,0.1480593800960885
2642.0,1.7229104036685834e+18,-1.881671071,-0.369152904,0.1657769531011581,9.075984416995198e-05,0.004579549,0.3431688249111175,-0.939262629,0.0,0.0,0.0,-1.0335449689076028e-18,-2.403494834985165e-18,-6.5350050884534535e-18,6.78162152309183e-11,-6.474278662745906e-11,-3.23399363974432e-11,4.5369293314509206e-26,9.609509746112531e-26,1.9114805268815074e-25,1.1763568656656056e-10,-2.712949431260881e-10,2.604579271523442e-11,1.407922341704572e-10,-1.377654665108692e-09,4.671965965629902e-10,0.0031733311835134637,0.001456075975967358,0.14775819478302657
2644.0,1.722910403678652e+18,-1.880932808,-0.369787574,0.1653872728347778,0.001447552,0.007369495,0.342665434,-0.939427495,0.0,0.0,0.0,7.764382160458822e-20,1.421819013120781e-19,-4.898162419581846e-19,6.624010492520625e-11,-7.721177319181351e-11,-7.243947994140291e-11,5.22697893655973e-26,2.3499258355177285e-25,5.354814100800711e-25,-6.250028015151241e-11,-6.12881281037072e-10,1.0634245152694572e-10,1.4011821749074788e-10,-5.979877500126035e-10,2.2936426581459666e-10,0.005529923226557465,0.0014455897952858991,0.14711068234011695
2646.0,1.7229104036886464e+18,-1.880341053,-0.370699912,0.1643285751342773,0.002110058,0.014935241,0.3403534591197967,-0.940176547,0.0,0.0,0.0,2.3706931614610098e-20,2.3137863202364342e-18,4.217917247508733e-18,6.93394571002689e-11,-6.20937286057511e-11,-4.26820412478645e-11,3.0670108508627447e-26,7.175791503050505e-26,1.935587533713388e-25,3.978721215480563e-10,-1.467270443151295e-09,4.847743243444277e-10,-9.305463634778821e-11,5.030020607219187e-10,-7.843362238554179e-11,0.010864523880217655,0.0034722496443495583,0.1447374639496249
2648.0,1.7229104036997176e+18,-1.879449129,-0.371029377,0.1646316796541214,0.002659082,0.0124213937669992,0.3406404256820678,-0.940107822,0.0,0.0,0.0,8.055845008460264e-19,1.323556265823172e-18,2.957920702072122e-18,6.60895342913637e-11,-2.665199409127427e-11,1.9229375982285613e-11,5.517908624594429e-26,-7.715024968256749e-26,-1.2101927282541311e-25,-2.486095528470888e-10,3.931228404067654e-10,-5.052479324413788e-11,-1.719676145523739e-10,7.685575535495689e-10,-2.0961720027999232e-10,0.009340738888698585,0.0022783301612599983,0.14517212474822866
2650.0,1.7229104037179843e+18,-1.878678083,-0.371422589,0.1647373586893081,0.001986099,0.0119878966361284,0.3400731086730957,-0.940320551,0.0,0.0,0.0,1.348081270844853e-18,2.8472734240818516e-19,5.299755354240794e-19,1.139309301919895e-10,-5.906570315783164e-11,-6.129375148782977e-12,-1.8466655980247152e-25,8.483209184794908e-26,-3.7642427063461903e-26,5.393689244330851e-11,6.984466394784286e-11,6.553992378444309e-11,2.853611399029781e-10,-1.924377041092453e-10,3.622829167833441e-11,0.008810265811175473,0.0025988740595557303,0.14485437061159243
2652.0,1.7229104037282982e+18,-1.877085328,-0.372250408,0.1646047532558441,0.000410991,0.012512568,0.339946449,-0.9403615,0.0,0.0,0.0,-1.804953621433648e-18,1.9849082530583054e-18,6.965771798974698e-19,1.2043329091738274e-10,-4.4136960883010255e-11,1.0507876681488554e-11,-2.144729303565341e-25,2.4455975566684408e-26,-9.799025425899108e-26,3.2211272695886743e-10,8.247432188274792e-12,2.1931790112530938e-11,-1.4250748548397502e-11,2.6691725622693526e-10,-2.076577332602649e-10,0.008645002878946472,0.003839835910399318,0.14461153253319425
2654.0,1.7229104037377605e+18,-1.876240849,-0.372354448,0.1649070084095001,-0.000693796,0.009868333,0.3415004014968872,-0.939829588,0.0,0.0,0.0,-3.0423803265441995e-18,9.976386307776076e-19,-1.2214985179170403e-18,8.221292673933167e-11,-2.0689404680059768e-11,9.143041333144379e-12,9.390677225512945e-25,-4.460303231177535e-25,-6.14846912586661e-25,2.5435395346513503e-11,6.036791764017134e-10,-3.497755427360867e-10,-1.389105812272672e-10,-1.7724756856415618e-10,-3.386788733981213e-12,0.006512438349967793,0.003728586410501686,0.14586986244441444
2656.0,1.722910403748494e+18,-1.875444055,-0.372694552,0.1647275388240814,-0.000281804,0.0116959735751152,0.341422289609909,-0.939837217,0.0,0.0,0.0,2.0063214223270494e-17,-7.950196765614114e-18,-1.2839069478061224e-17,6.169473293001828e-11,-2.800563051979695e-11,-1.7084341648887363e-11,8.340716357358369e-26,-7.794038155573252e-26,4.0165804964981686e-28,4.429156450433302e-11,-3.4624770494003755e-10,1.5158212644568512e-11,9.363184787980481e-12,-4.644980330899272e-10,2.06507018845485e-10,0.00789568780710847,0.004045737252918297,0.14568431472644378
2658.0,1.7229104037796792e+18,-1.8746562,-0.373234451,0.1641617864370346,0.000814439,0.016698544844985,0.3404842913150787,-0.940101564,0.0,0.0,0.0,-1.6481905811619183e-16,5.80884860732074e-17,8.527683725907543e-17,2.678393856114691e-09,-9.34502199777877e-10,-1.3593628258771037e-09,7.913535891021777e-24,1.681628566974486e-24,8.593576502376538e-24,4.4161764922474465e-11,-3.2531688977814103e-10,6.32384949548833e-11,3.7519799040577135e-09,-8.85307010988856e-09,-3.74429049584713e-09,0.011644567307250685,0.004927938479294519,0.14465558907815998
2660.0,1.7229104037799619e+18,-1.873892426,-0.373500913,0.163774162530899,0.000662615,0.0194607302546501,0.3414557576179504,-0.939696193,0.0,0.0,0.0,-1.6254704845477119e-16,5.856263790404494e-17,8.771954080652173e-17,2.6311749544346907e-09,-9.178617600242088e-10,-1.3349328740084133e-09,8.273259253874629e-24,1.4789529310946287e-24,8.189028774152234e-24,7.54825137261976e-09,-1.8052387924717157e-08,-7.473422779049691e-09,6.035615595751849e-11,8.189129828430003e-11,-1.2753817048061758e-10,0.013516422410252402,0.0059218567973232765,0.14500701951527145
2662.0,1.722910403790091e+18,-1.873111367,-0.3737396,0.1635337620973587,0.00013839,0.0205152407288551,0.3423515558242798,-0.939347982,0.0,0.0,0.0,6.302140344700398e-18,1.4012119478509711e-18,5.884471142036403e-18,2.627826839732072e-09,-4.392898173755024e-10,1.8183299059377616e-11,-2.1833151140941853e-23,-7.987288827956445e-25,-1.2780243929664547e-23,1.6487407683751145e-10,-1.6153429320954098e-10,-1.9183784600635186e-10,-2.7335744670432515e-09,9.588323261316617e-09,-9.428182552289806e-10,0.014103049522299353,0.00661516117668821,0.14539098923708035
2664.0,1.7229104037903729e+18,-1.872350693,-0.373866677,0.1635392159223556,-0.000218408,0.02046698,0.3435841798782348,-0.938898802,0.0,0.0,0.0,-1.5364108378709305e-19,1.2140810035638434e-18,2.2454121933363575e-18,2.6296551558442075e-09,-4.392544452092136e-10,1.8840308626129253e-11,-2.2643721306530874e-23,-5.927638322967483e-25,-1.2580819568238943e-23,2.0811024385332577e-09,1.124258597916079e-09,-9.359059289507653e-09,-1.2043158639008826e-10,2.168440197538214e-11,-9.073686802022983e-12,0.014003643355873344,0.006844444229604124,0.14621111981501217
2666.0,1.722910403800801e+18,-1.871607304,-0.373970419,0.1635391563177108,0.000342878,0.020909069,0.3446201086044311,-0.938509285,0.0,0.0,0.0,-1.3565696335326723e-16,2.2487847121520847e-17,-1.5361065914795382e-18,6.605570636417042e-11,-6.593208146275534e-12,9.229661423596563e-12,-2.4881965014634876e-24,3.281706324002595e-25,-1.7187055920893465e-25,-7.598909594266508e-11,-1.181654892587767e-10,-2.0998521961039783e-10,-1.0283305959648877e-09,-3.71273790408276e-10,4.558061001642406e-09,0.01453520908624568,0.006602625673206809,0.14695312648810555
2668.0,1.7229104038137597e+18,-1.870835543,-0.374001831,0.1638074815273285,-0.000690991,0.0186429340392351,0.346093475818634,-0.938014627,0.0,0.0,0.0,1.2776486934349542e-18,-8.26181366964392e-19,-6.915302220613561e-19,8.234057257855214e-11,-2.1173199611985732e-11,-2.0571850356184626e-11,3.47813304540527e-24,-5.3354758152009285e-25,2.1845017591695383e-25,2.4441246603482147e-11,3.8171101709952707e-10,-2.429372862228405e-10,1.8777266698679412e-10,-2.980224051084489e-10,8.521391791945645e-11,0.012686167052846559,0.006586046713029388,0.1481150665397795
2670.0,1.7229104038205284e+18,-1.870197654,-0.374211431,0.1635223031044006,-0.00080789,0.0212609339505434,0.3462006151676178,-0.937919259,0.0,0.0,0.0,-2.4217651562352973e-19,3.6682219767486055e-20,1.3289743783083205e-18,9.106267646593312e-11,-2.5708484654718765e-11,-1.9566923970571264e-11,5.109183521782614e-25,-1.1684408519930706e-25,1.4258053174780352e-26,2.995562380309232e-10,-7.142102994756745e-10,-3.955738377148491e-11,5.7692434452803307e-11,-1.4904318611599854e-10,-2.8219836225793207e-11,0.014468971517650416,0.007512728472359076,0.14796352588744602
2672.0,1.722910403829216e+18,-1.869441986,-0.374376148,0.1636039316654205,-0.001530966,0.0211294349282979,0.3474067151546478,-0.937475204,0.0,0.0,0.0,1.2397309078443855e-17,-3.7027800301903245e-18,-1.7167449177361807e-18,7.188954453765586e-11,-1.7509356158512352e-11,5.142097508281248e-12,8.794116034051109e-25,-2.627070235557123e-25,-2.3597590453383714e-25,1.3982611550908876e-10,8.362464486753003e-11,-2.993769586744269e-10,-1.1032461718990258e-10,3.340197865968095e-10,-9.50510232061395e-12,0.014191857562135153,0.007977537610707268,0.1488265422524822
2674.0,1.7229104038541926e+18,-1.868730187,-0.374709308,0.1634269058704376,-0.002269909,0.0220111794769763,0.3480721414089203,-0.937206566,0.0,0.0,0.0,-6.961049953476363e-18,1.779809714345416e-18,6.18881048643848e-19,1.4302222027494507e-09,-4.436478029679281e-10,-3.652422222064888e-10,-1.8094780642356032e-24,-3.0889289027290767e-25,-1.0740517047133798e-24,7.890700365111802e-11,-4.617072628205552e-11,-5.856758841271281e-11,1.7427713683985376e-10,1.6438403232119284e-10,-7.846331938264115e-10,0.014594285130708715,0.00877473468859529,0.14909723287753684
2676.0,1.7229104038546458e+18,-1.868070602,-0.374913871,0.1632584631443023,-0.002415448,0.0219611655920743,0.3484662473201751,-0.937060952,0.0,0.0,0.0,-7.78946398608602e-18,1.6355005004980016e-18,1.2260890718228333e-19,1.4265637305182278e-09,-4.4268645283003934e-10,-3.6483480532669154e-10,-2.2124395998868886e-24,-6.225993899265547e-26,-7.562868498175881e-25,4.883803891887963e-10,4.123927095099157e-10,-1.86864334632725e-09,1.6623467017017976e-11,-2.1843155042739822e-10,7.216445179611851e-11,0.014529928569083236,0.008854212177419874,0.14920982871527058
2678.0,1.722910403876513e+18,-1.867572308,-0.375341445,0.1625673323869705,-0.00170353,0.027339317,0.3475681245326996,-0.937254548,0.0,0.0,0.0,-4.61610566733431e-16,2.706618725860584e-16,3.412747148362578e-16,1.5564566991940705e-09,-9.199280371330124e-10,-1.18162308340916e-09,-5.437509123709671e-23,3.3821369122039196e-23,4.4420694602903125e-23,1.1215393768515397e-10,-4.83033827136852e-10,8.576131517952421e-11,3.3932198863301637e-09,-6.537583080586379e-09,9.512981306403955e-10,0.018476301068619624,0.010073315480831742,0.14808694808414635
2680.0,1.7229104038768387e+18,-1.867058039,-0.375645369,0.1621769815683365,-0.00209693,0.029683269560337,0.347533106803894,-0.93719548,0.0,0.0,0.0,-4.794798706197884e-16,2.8177953849330333e-16,3.558792633763637e-16,1.4038743348522114e-09,-8.303735793721221e-10,-1.0686571222372447e-09,-4.564810188195689e-23,2.861791656262035e-23,3.782861331392427e-23,7.274820161849124e-09,-1.2662773451662844e-08,3.395291495354131e-11,6.141724874401271e-10,-5.902563441906831e-10,1.7132001160172044e-12,0.01998442623350505,0.011085618368321915,0.14772309719822307
2682.0,1.7229104038790415e+18,-1.866579652,-0.375940204,0.1617615222930908,-0.002840974,0.031913739,0.3474000990390777,-0.937169552,0.0,0.0,0.0,-4.425234010862971e-16,2.6250240916938955e-16,3.3457817008866687e-16,1.850998275730533e-10,-1.0887497427885794e-10,-1.5107887563532342e-10,2.3832926497803255e-23,-1.3135750363147011e-23,-1.549105859200487e-23,1.3404989125654082e-09,-1.6635465155182183e-09,8.918771541155862e-11,-3.614962418014134e-09,6.324327975262412e-09,-1.1055714006582055e-10,0.02129505991108392,0.012299049373593903,0.14723780897614788
