seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
2934.0,1.722911378714017e+18,0.4912029909442294,-0.944761693,-1.738519799950625,-0.015989197,-0.050366886,0.3598949313163757,-0.93149519,0.0,0.0,0.0,-4.601412123237399e-19,-8.433124325348872e-20,-1.883395052151024e-19,3.2975521804032446e-11,5.774046017117203e-12,1.5449650546414704e-11,-6.871114128586525e-26,-1.9552397098915858e-26,-3.8019335155359214e-27,1.0745711483232943e-11,-2.998431494808649e-10,1.18668558196383e-10,-1.3538431572474506e-11,-4.323598224132729e-11,-7.105661225525411e-11,-0.7377335675156032,-0.10553769366241939,-3.135090578819287
2936.0,1.72291137872464e+18,0.4914670392210669,-0.944710612,-1.7383804204506275,-0.015255339,-0.050930597,0.359830379,-0.931501746,0.0,0.0,0.0,-8.050592272709597e-19,-3.2004421242786866e-19,-1.6659056865360678e-19,2.2914579076150934e-11,3.869247139602904e-12,1.4184146246850908e-11,1.354146108752303e-26,-1.8560914231876066e-26,-1.373534785948103e-27,2.0420844748828125e-11,-1.4832821133138375e-10,8.991114948039717e-11,2.329593971720649e-11,9.134678530532202e-11,5.663069071133203e-11,-0.7377041947096328,-0.106061284237945,-3.133314038847097
2938.0,1.7229113787333276e+18,0.4916523163786703,-0.944683671,-1.7382496374828278,-0.014121086,-0.051045869,0.3596572279930115,-0.931580245,0.0,0.0,0.0,-3.605182929110676e-19,-4.555174596882247e-19,-2.0282818245343637e-19,1.6929660251620895e-11,8.892552755161545e-14,1.2399663799158884e-11,5.253393607586024e-26,-4.3532920232072956e-27,2.460843091890607e-27,5.733759091764592e-11,-1.1714957887022087e-10,2.3192993961904705e-10,2.6902733752704986e-11,7.453215362201925e-11,4.0723428389078015e-11,-0.7374371008761004,-0.10545952062625204,-3.1311261360754403
2940.0,1.7229113787435192e+18,0.4917722874256855,-0.944718778,-1.7381549995286076,-0.013289657,-0.050733633,0.3593491911888122,-0.931728303,0.0,0.0,0.0,1.9120063732653104e-19,-3.654927425305397e-19,-9.845581795067573e-20,1.718155189897199e-11,-4.797176654607883e-12,1.0363328943145349e-11,2.4665223331228935e-26,1.2665300801705304e-26,7.355659904931888e-27,7.42263122542381e-11,7.360959126547458e-13,1.713580062585532e-10,4.425469495329706e-12,2.0041776934343554e-11,-5.266059562547151e-11,-0.7368160688171852,-0.10428007185928782,-3.1298310106883354
2942.0,1.7229113787537702e+18,0.4920041968788151,-0.944781899,-1.7380376554872699,-0.012525868,-0.050872967,0.3590711653232574,-0.931838512,0.0,0.0,0.0,1.4019290493595088e-19,-1.9614896054058127e-19,-5.280292391773655e-20,2.0858136372690028e-11,-7.36913257616406e-12,1.0399042259839803e-11,-1.1351608433850444e-26,1.502297473568955e-26,9.415923941482043e-28,6.618852990830533e-11,-7.706602500153376e-11,1.2660874836810402e-10,-1.398199695113759e-11,-4.185999422765425e-11,-2.8632339697004145e-11,-0.7362935736996745,-0.10399347650613891,-3.128330763427675
2944.0,1.7229113787641505e+18,0.4922021585877908,-0.944871128,-1.7379407264972864,-0.0118072,-0.051064674,0.3588828444480896,-0.931909978,0.0,0.0,0.0,-4.465666107921624e-20,-5.593874272081805e-20,-7.994331198510985e-20,2.001707124280793e-11,-8.829738782393384e-12,9.259290902808462e-12,1.1756915233003933e-28,7.95219293572464e-27,1.6454693435162186e-27,4.626231835196292e-11,-8.298389254265376e-11,1.1409332686454491e-10,8.073826431767687e-12,4.1120358898876365e-11,2.1573642821043777e-11,-0.7359652374900341,-0.10383665627873816,-3.126866835730443
2946.0,1.7229113787734095e+18,0.4923953108773576,-0.944954813,-1.7378556429931409,-0.011063953,-0.050764788,0.358567327260971,-0.932056904,0.0,0.0,0.0,1.0447440724255513e-19,-2.8188554603774444e-20,-2.952456029351249e-20,1.9903957298770458e-11,-8.6475663284752e-12,8.765673616076872e-12,-1.996562176442812e-26,8.062617854155369e-27,6.169581931784644e-28,8.233618277184071e-11,5.174692796218977e-12,1.6975603401019158e-10,-1.9946615905512937e-11,4.5628404572665815e-11,-5.381431258946931e-11,-0.7353203234766761,-0.10274637008163205,-3.1257276042541755
2948.0,1.7229113789609582e+18,0.49249246394228907,-0.945092559,-1.7378208655152394,-0.010746763,-0.04983091,0.3580325841903686,-0.932316482,0.0,0.0,0.0,-1.4067657375315788e-16,2.072758528769159e-17,-1.8256718980766663e-17,4.828013866060711e-10,-1.9576612577942504e-10,9.359609688136962e-11,-7.756698794144713e-24,-3.57968061882126e-24,-1.241580243266711e-23,6.3690865409370464e-12,8.272916602677864e-12,6.4647016856063056e-12,7.197861749497733e-10,-5.320544718860184e-11,8.644040800872478e-10,-0.7341113906070885,-0.10078226209970396,-3.1258688110162196
2950.0,1.7229113789615885e+18,0.492797781651827,-0.945216358,-1.7377616766649524,-0.010153628,-0.049651582,0.3576155006885528,-0.932492793,0.0,0.0,0.0,-1.4558024320294914e-16,1.8463596375399537e-17,-2.6108143406173996e-17,3.938336893731958e-10,-1.8265609327303666e-10,8.204977090226726e-11,4.6344586549187435e-23,-2.8231295086918975e-23,5.301541035475896e-24,1.5219085326713873e-09,-1.012362015809847e-10,1.8985641941846872e-09,7.304429118874876e-10,4.421630308987267e-11,6.001796770295881e-10,-0.7332460574874454,-0.10002839954702597,-3.124932628989144
2952.0,1.7229113789624701e+18,0.4930332854680855,-0.945360422,-1.737703963888511,-0.009640662,-0.049428124,0.3570381999015808,-0.932731271,0.0,0.0,0.0,-3.7966281404513774e-17,-3.681512394987002e-17,4.683675445201751e-19,2.600262931308048e-10,-1.6925968808974875e-10,4.9425331006535273e-11,3.7964249580615595e-23,-6.440506319707321e-23,3.5396122332120594e-23,1.467254910315912e-09,9.670552278242321e-11,1.2068240557447826e-09,2.7722289073550217e-11,3.245616665428024e-10,-2.133233280578949e-10,-0.7320257754049175,-0.09925336409741642,-3.1241949927920847
2954.0,1.7229113789633626e+18,0.4932589357786255,-0.945516765,-1.737674339062452,-0.009080554,-0.048972365,0.3564116656780243,-0.933000565,0.0,0.0,0.0,-8.004800136902768e-17,-9.583306695992814e-17,3.6801048654617667e-17,3.289405587308542e-10,-2.4909430198293033e-10,8.369139557013699e-11,3.9632395418537635e-22,-1.771271382097455e-22,1.8979758948824987e-22,1.5773531108184877e-09,5.478871315046201e-10,1.4719175380688975e-09,3.6838371511438184e-10,7.438516612415299e-10,8.908132756405615e-10,-0.7306826128326407,-0.09801216759471909,-3.1235407228750947
2956.0,1.72291137896394e+18,0.49347734904126384,-0.945688248,-1.7376071312758499,-0.008407297,-0.048243668,0.3558557331562042,-0.933257043,0.0,0.0,0.0,3.1459719657837463e-16,-2.3961542489718034e-16,2.0213768803743478e-16,2.2392894858012023e-10,-3.068237203424383e-10,1.0434883969245772e-10,5.702216635252579e-22,-1.3228799819111884e-22,1.7227116926144908e-22,2.2040223405446758e-09,1.584408845265483e-09,2.9884506070259056e-09,6.668122983132599e-10,1.4788225778777006e-09,1.84550563800759e-09,-0.7294755747845492,-0.09617927061103532,-3.1228617676135335
2958.0,1.7229113789645253e+18,0.49351692454330476,-0.945873678,-1.7375531931110364,-0.00732132,-0.046755847,0.3551243245601654,-0.933620393,0.0,0.0,0.0,5.812295491142298e-16,-2.478472309427219e-16,2.353468859779368e-16,7.024148517946702e-10,-5.298670154408409e-10,3.2129982231238934e-10,-2.5196959637956253e-21,-3.912901855664446e-22,-7.806573597548764e-22,2.9109777074450076e-09,3.5055322872600214e-09,5.162928814084078e-09,1.0457594633691887e-09,-2.788078716760792e-09,3.6496760317208587e-09,-0.7278560449844851,-0.09263682035789747,-3.1219696532052987
2960.0,1.7229113789647734e+18,0.49375791679539344,-0.946027517,-1.7374493968647207,-0.005929263,-0.046768796,0.3546898365020752,-0.933794856,0.0,0.0,0.0,-3.566715607200458e-16,-3.8457751845275493e-16,-4.635956877554574e-17,8.21740120353471e-10,-5.773342568951268e-10,3.6544641583626065e-10,-2.5446126758870465e-21,-1.1152866354173302e-22,-7.411463298461563e-22,4.295541267283053e-09,-3.991748588256101e-09,1.0287802670467623e-08,7.566318090505163e-11,-2.4109152702618205e-09,6.342063823570247e-10,-0.727027589815105,-0.09167939619875512,-3.1193942191338975
2962.0,1.722911378965129e+18,0.4939737847141391,-0.94621098,-1.7373464536645806,-0.004753048,-0.046584949,0.354235977,-0.933982968,0.0,0.0,0.0,-6.313590509001965e-16,-2.0013704697831078e-16,-1.088332855026622e-16,2.6793295742649085e-10,-8.125729057237853e-10,2.3462210926135444e-10,1.701931641087417e-21,1.0760650412666733e-21,5.416292027446743e-22,3.062304069255111e-09,-1.3162982532636196e-09,6.431341578798127e-09,1.1155290529802675e-09,7.912942283283993e-09,1.7558800817124155e-09,-0.726123143926587,-0.09051002579075763,-3.1173655308401216
2964.0,1.7229113789653555e+18,0.49398553089348923,-0.946437895,-1.7373012201019218,-0.003733458,-0.044782538,0.3536110818386078,-0.934312582,0.0,0.0,0.0,1.1142046831247118e-16,1.24113662249066e-16,1.1742550770733009e-16,2.5857694148887316e-10,-7.913090155716216e-10,2.473637745099685e-10,1.797768834738458e-21,5.031610419808388e-22,4.731036477299104e-22,6.526599373243588e-09,1.1834135978311884e-08,1.3799562833892454e-08,-6.707090238854353e-10,4.206430939614739e-10,-8.418253976152842e-10,-0.7246942928138691,-0.08642972789592644,-3.1168028312341427
2966.0,1.722911378965747e+18,0.4942265474761953,-0.946605444,-1.7371721317808744,-0.002817355,-0.044542059,0.3533381521701813,-0.93443042,0.0,0.0,0.0,-1.8625186861692654e-16,-3.0652385677998e-16,-5.280855853249461e-17,4.054651244984398e-10,-7.222656249024015e-10,3.3470426043247654e-10,2.524040396401949e-22,3.3804856494562136e-22,-7.135525373877822e-22,1.7208860214842403e-09,-4.750120653406717e-10,4.747690783567559e-09,1.7368743052308128e-11,-1.5445955351856006e-09,-1.7215240071846353e-09,-0.7241509765805785,-0.08533740800672986,-3.1152823115741715
2968.0,1.7229113789659924e+18,0.49429371179991866,-0.946828067,-1.737089204074995,-0.001972844,-0.043091986,0.3526385426521301,-0.934764802,0.0,0.0,0.0,3.168101958603594e-17,-2.070143871597412e-18,-2.7089452726304667e-16,2.7327592818331944e-10,-8.718784982710656e-10,2.7924919660886926e-10,1.5301774652940773e-21,1.4045604419976947e-21,-2.791769644100234e-22,6.5613368593482045e-09,8.744944907940683e-09,1.0356514819523184e-08,2.6081409982052534e-09,3.769150460914877e-09,2.766465419105998e-09,-0.7225808050021376,-0.0820451607939325,-3.1147958171879426
2970.0,1.722911378966232e+18,0.4943591226009796,-0.947028816,-1.737035981352552,-0.001084092,-0.041868184,0.3519125282764435,-0.935095429,0.0,0.0,0.0,5.485926873881854e-16,3.729432419179681e-16,-1.9533012966271146e-16,4.1420098345975684e-10,-7.303361757999761e-10,2.0381161237175582e-10,6.214162046491189e-22,-2.845647341011168e-22,3.1364030496029125e-22,6.937168017894747e-09,7.063288856489082e-09,1.0280621621779554e-08,-5.454882847669171e-10,-2.8754805964123244e-09,-1.4212925836798719e-09,-0.7209775919780403,-0.07914711328221571,-3.1140625867303133
2972.0,1.7229113789664904e+18,0.49450543479032805,-0.947187543,-1.7369884330488374,-0.000283135,-0.041165825,0.3512918055057525,-0.935360551,0.0,0.0,0.0,2.8145475955442947e-16,-2.155880212396661e-16,-1.147933818687382e-16,5.448958757634037e-10,-6.946390438322424e-10,1.866309003164099e-10,-9.45959697880661e-22,-1.5396411898025342e-21,-2.217873810700225e-22,5.47036028981437e-09,2.9939837151160337e-09,7.51392965216344e-09,-7.140618630448671e-10,-4.047651476943262e-09,-1.5374240446243409e-09,-0.7196389196868012,-0.07728561924093431,-3.1131110280567698
2974.0,1.722911378966743e+18,0.4946377912774927,-0.947382867,-1.7369406458745187,0.000642822,-0.04096815,0.3506780862808227,-0.935599327,0.0,0.0,0.0,6.424688481966184e-17,-4.2200760819848956e-16,-3.027134593445494e-16,5.605190153989297e-10,-8.365548777572604e-10,1.4569284476919996e-10,-5.543487256428141e-23,3.1252987077957794e-22,-9.177357416117219e-23,5.509044291805013e-09,-1.0320140973974413e-09,7.205773532530873e-09,1.3725520520935118e-10,-6.796616711457805e-10,-7.185717977567653e-11,-0.7183655698434493,-0.07628266046700133,-3.1115647186149684
2976.0,1.7229113789669908e+18,0.49478560984554437,-0.94760561,-1.7369150982303707,0.001455345,-0.040457927,0.3500494062900543,-0.935855985,0.0,0.0,0.0,2.4596267242706297e-16,-7.0054864208889e-17,-1.670054202059949e-16,5.770268879142852e-10,-9.071908769356427e-10,3.648435530681279e-11,-6.285400090583638e-22,1.013475265250917e-21,6.386908938623847e-22,5.744870700233073e-09,1.6346603728244727e-09,7.370215292612087e-09,-4.6469347409469243e-10,9.287047066901342e-10,2.2350282430312802e-10,-0.7170258683461602,-0.07477636686656036,-3.11045207913004
2978.0,1.7229113789672335e+18,0.4949210180474328,-0.947827756,-1.7369220754025652,0.002311821,-0.040038303,0.3495668768882751,-0.93605274,0.0,0.0,0.0,-2.302483705651597e-16,7.922043842680551e-17,9.639077275486785e-18,6.793451803553206e-10,-8.730952469903451e-10,6.10036947875636e-11,-2.841038502965472e-21,3.351064310059881e-22,-1.5845892653810112e-22,4.579657343615628e-09,8.253953159828271e-10,7.652779181137129e-09,2.770061142322203e-10,-1.4345392791366788e-09,-1.2568066673457013e-09,-0.7160087445097864,-0.0734055593981119,-3.109179613489382
2980.0,1.722911378967477e+18,0.4951160561841961,-0.948029995,-1.7368853035710443,0.002948426,-0.039970506,0.3488723039627075,-0.936312914,0.0,0.0,0.0,-1.1365431265808293e-15,9.242437919787522e-17,-2.4540282675640254e-16,4.6409019417828533e-10,-8.687725975621297e-10,4.102973269924176e-11,-2.1465403974540548e-21,2.0859674126662469e-22,-7.772502558630869e-22,6.298882928697513e-09,-1.234418185448885e-09,4.856601957920684e-09,1.6791271409089576e-09,3.882961663650583e-09,1.089005801252833e-09,-0.7145550409157092,-0.07285699231425004,-3.108087016965249
2982.0,1.722911378967732e+18,0.49514438650139186,-0.948261678,-1.7369042194981237,0.003780242,-0.038504668,0.3479774296283722,-0.936704278,0.0,0.0,0.0,-1.2629807261940758e-15,1.8683235794634883e-16,-3.7139134572028114e-16,1.0690332280041584e-10,-8.252669018048252e-10,-6.516577667787176e-11,-3.918893475401983e-22,3.346001390780301e-22,-4.27510339630058e-22,7.937911625433544e-09,8.591318643283994e-09,9.830790783642795e-09,-2.8885373367733924e-09,5.603020862424618e-10,-2.0031573590075662e-09,-0.7125639671599306,-0.06956017897978838,-3.107624549293651
2984.0,1.7229113789700247e+18,0.4953027672138094,-0.94843483,-1.736867642175122,0.004761719,-0.038285408,0.3474539220333099,-0.936903119,0.0,0.0,0.0,-1.7578428538487625e-17,2.1876533393964276e-16,2.166098865350015e-17,5.3866175423387394e-11,-6.2808975192907e-11,1.3140058218129376e-11,3.5406027347898213e-22,-8.45002731761797e-24,1.0954577238140536e-22,5.218082551507287e-10,-1.138140129639614e-10,8.502872399055521e-10,-3.789808054904942e-09,-4.170974009108639e-09,-4.64915332472501e-09,-0.7114814339190304,-0.06848400022380827,-3.1059742870194254
2986.0,1.7229113789742817e+18,0.49541182877884765,-0.948601723,-1.7368339431989792,0.005668372,-0.037390634,0.3467849493026733,-0.937182009,0.0,0.0,0.0,-5.293335690012046e-18,5.9137345061398305e-18,-1.1752511240929893e-18,2.2936386606429677e-11,-3.092646889085234e-11,6.605027396484414e-12,2.194075989383201e-24,-3.5682646587820205e-23,-3.7849348581281425e-24,3.582955156236588e-10,2.493706250667155e-10,5.324841341927751e-10,-1.8912424420069928e-10,6.820314169452539e-11,-3.0740560919432734e-10,-0.7100253019031277,-0.06620059040701078,-3.1049465954610165
2988.0,1.7229113789847537e+18,0.49558290746449557,-0.948712349,-1.7367985488488056,0.006810943,-0.036847904,0.3461268842220306,-0.937439084,0.0,0.0,0.0,-1.3705177089401673e-19,1.0664836812312882e-18,-1.2448293550800711e-19,1.8310405949007108e-11,-9.587251806744145e-12,3.568066029433492e-12,2.4082213711602425e-25,-2.709948200499222e-25,5.699421499577735e-26,1.4355976674933015e-10,2.2592270425089388e-11,2.354760215168974e-10,-1.1412280826236677e-10,-1.2172174918804647e-10,-1.596950554667475e-10,-0.708634183921771,-0.06441496658740738,-3.103225903557541
2990.0,1.7229113789948698e+18,0.4957874233414433,-0.948799789,-1.7367606153632171,0.007835209,-0.036442224,0.3455499112606048,-0.93765986,0.0,0.0,0.0,-1.59287366363509e-19,2.0024375380732427e-19,2.847275189748511e-20,1.9901596808970045e-11,-8.290180080484006e-12,3.926368237119055e-12,-5.266427250692159e-27,-4.7022875796078695e-26,1.407815521796818e-26,1.3004989909892525e-10,5.9271266906225835e-12,2.1309402325928016e-10,1.0508838443558206e-11,-9.64296225608842e-12,5.7958126730311704e-12,-0.7074206470315973,-0.0629675115702711,-3.1016241023121705
2992.0,1.722911379004101e+18,0.4959684862183817,-0.948873341,-1.7367228823573577,0.008926904,-0.036027867,0.3448789715766907,-0.93791306,0.0,0.0,0.0,-2.337517410599428e-19,9.138398627913289e-20,1.496565058398584e-19,1.576428450891147e-11,-5.834917950370691e-12,4.130695086505679e-12,1.1013163163010418e-26,-8.511499539119044e-27,1.047065057424062e-26,1.6457744363644656e-10,3.3063459129125487e-12,2.4706764686295975e-10,-1.6437048627305658e-11,-2.2491727468374936e-12,-5.612798732570716e-11,-0.7060081454942856,-0.06146330241989039,-3.0999060701489767
2994.0,1.722911379018703e+18,0.4961097612105648,-0.948909283,-1.7366615678854858,0.009639371,-0.035757825,0.3442399799823761,-0.938151062,0.0,0.0,0.0,3.677468044801719e-19,4.287829030610859e-20,2.411854901951115e-19,1.7303726481702865e-11,-8.532959850542653e-12,9.261381271477076e-12,-3.135871824000199e-26,3.6440184603286604e-26,-1.5421473547926762e-26,9.717580184431393e-11,1.4287811969475963e-12,1.0083804860786584e-10,8.517726843284983e-11,1.2579584304996202e-10,1.5547290131447517e-11,-0.7046568130769462,-0.06049285693666984,-3.0987964268704657
2996.0,1.7229113790236833e+18,0.49620889555039543,-0.948962092,-1.7366068453612176,0.0101005034521222,-0.03491585,0.3434881567955017,-0.938453436,0.0,0.0,0.0,8.833861412874548e-20,2.9189756129954865e-19,1.2754136571347463e-19,1.9580759155171203e-11,-7.932733759039942e-12,1.0275383389991483e-11,-6.083273025337035e-26,3.971658652028854e-26,-2.0220455466517692e-26,3.3493198050214623e-10,2.548980320128366e-10,2.781622271258548e-10,-1.3105141720358315e-11,-2.823950488745729e-11,-5.165732036093335e-11,-0.7030027550510088,-0.05862857383501825,-3.0985614054100505
2998.0,1.722911379037604e+18,0.4964688347795395,-0.948968589,-1.7364915317016185,0.010233185,-0.035276361,0.3430200517177582,-0.93860966,0.0,0.0,0.0,-9.425194501228721e-19,4.445772663346744e-19,-5.282667397474731e-20,6.456985622353846e-12,2.7991812256129353e-12,9.091081956389547e-12,7.739732192690172e-27,-2.373812501937505e-26,-1.2148734427439667e-26,7.09655184035973e-11,-5.505022857796698e-11,-2.476592114000853e-12,-3.62024139309671e-11,1.151479623325198e-11,4.321585994760193e-11,-0.7020424501520219,-0.05923572679268321,-3.0980917301501343
3000.0,1.7229113790438927e+18,0.4964747370835086,-0.948941708,-1.7364320671299411,0.0110385501757264,-0.034054384,0.3422941863536834,-0.938910663,0.0,0.0,0.0,-6.614885052456399e-19,1.9670207062622878e-19,-1.2693020349332624e-19,5.304688440391051e-13,4.6678488697998466e-12,8.850485480661435e-12,-2.6645866532570087e-25,1.3701350291196527e-25,8.072093371057686e-26,2.6252715264021203e-10,2.779276244793406e-10,3.6459394702105864e-10,5.6102775780656516e-11,8.53669810196362e-11,1.1466657582877902e-10,-0.7004277137128191,-0.05642111527289202,-3.0974664902685265
3002.0,1.722911379053882e+18,0.4964735604827523,-0.948888838,-1.736353262519091,0.0119357714429497,-0.033113889,0.3414797186851501,-0.939229786,0.0,0.0,0.0,-8.260505118314097e-18,4.364956060239736e-18,2.147277837195544e-18,-1.6196490983542444e-12,5.038884532476806e-12,6.175502919975569e-12,-6.806931273339042e-25,3.729628157658705e-25,2.077902797030577e-25,1.8317106996491034e-10,1.1568373346130542e-10,2.268565595435572e-10,-8.878626783496532e-11,-1.1281657615173852e-10,-1.3829722945625633e-10,-0.698652620186774,-0.054077807762440276,-3.0964751068947924
3004.0,1.7229113790732872e+18,0.4963855173392359,-0.948800623,-1.7362980120069404,0.0125917242839932,-0.032335907,0.3407395780086517,-0.939517081,0.0,0.0,0.0,-1.8453109981939982e-17,9.932180298951805e-18,5.430356720741412e-18,-4.6518683652080277e-10,2.528809033462226e-10,1.3888087094364205e-10,5.763967140344325e-25,-2.1334463360280245e-25,-1.0332255143359174e-25,8.495461697028139e-11,5.2294472175863546e-11,8.799948810854598e-11,2.955553389052579e-09,3.3081004418628133e-09,3.766681774729343e-09,-0.6970389742266268,-0.05220298321654186,-3.0958178042455438
3006.0,1.722911379073593e+18,0.4962409857526472,-0.948722064,-1.736254869505422,0.0133861945942044,-0.03095223,0.3399145901203155,-0.939851582,0.0,0.0,0.0,-1.8271465633321564e-17,9.864501341451688e-18,5.3974340230100124e-18,-4.708057956687586e-10,2.559056598507747e-10,1.405353334859674e-10,5.660935208442385e-25,-2.0861048814577627e-25,-1.1576316248997933e-25,6.0942778480700684e-09,6.731884617186932e-09,7.760220109002243e-09,-3.388109076909334e-11,-1.8030362799493304e-11,-2.831225866295079e-11,-0.6952001324502324,-0.049100405538971895,-3.095316099442334
3008.0,1.7229113791609984e+18,0.4961245848722466,-0.948586226,-1.736210593468201,0.0144569715484976,-0.029809261,0.3392598628997803,-0.940109193,0.0,0.0,0.0,-6.598074604353968e-16,3.0679830001281986e-16,-2.08112391732414e-16,3.2826176190332547e-10,5.460183618817998e-10,3.4458579393337576e-10,-9.76797199167227e-22,-7.571023994865236e-22,-4.445203491729284e-22,1.7192435432094703e-11,1.6233746576876938e-11,3.1374970782644404e-11,-1.874870648925054e-09,-6.035315220075179e-09,-1.982490473073909e-09,-0.6937546276071483,-0.04625507250247446,-3.094115636863808
3010.0,1.7229113791612744e+18,0.4962154617968471,-0.948435068,-1.736115199011362,0.015208845026791,-0.030319445,0.3389604985713959,-0.940188885,0.0,0.0,0.0,-9.30216941308777e-16,9.719962355232186e-17,-3.31170976224239e-16,1.4559314492978515e-10,6.309493037616596e-10,2.86970065978551e-10,-1.499331203316498e-22,-9.764631553300832e-22,-2.245597267052089e-22,2.3445365502199605e-09,-5.338745822963426e-09,3.795239162854425e-09,2.1344396491827818e-09,1.3323412096634694e-09,3.133822279311303e-09,-0.6931887581210365,-0.04671860802915684,-3.0923665166749847
3012.0,1.722911379161506e+18,0.4962134614688898,-0.948272705,-1.7360601313126327,0.015804661437869,-0.029772567,0.3385204076766968,-0.940355122,0.0,0.0,0.0,-8.035334994902539e-16,-1.712258822089389e-16,-3.401432751115757e-16,-1.2210320747969715e-10,6.125153200274915e-10,1.864387835204579e-10,1.277549181325553e-21,-5.218716151378112e-22,3.523668217970594e-22,4.2860717337976585e-09,2.6809161659038156e-09,6.29901952940525e-09,6.78592282493354e-10,4.543178619338591e-09,6.286917878358938e-10,-0.6922292559758406,-0.045308671468192514,-3.0916394072087416
3014.0,1.722911379161795e+18,0.496137258095925,-0.948127508,-1.7360247247429264,0.016323858872056,-0.029007647,0.3380474746227264,-0.940540254,0.0,0.0,0.0,-1.708124263863208e-16,-9.247795944940393e-17,-9.728741551717748e-17,-2.2745351614627103e-10,5.299781190173853e-10,1.2194256830657245e-10,1.934056623838146e-21,8.915848565739062e-22,8.368971693409699e-22,3.7017211152066686e-09,3.747611415713755e-09,5.052622738526213e-09,-3.1635381650209256e-10,7.386594496057753e-10,8.856193010271324e-10,-0.6911786292805262,-0.043542999049915286,-3.091205176723461
3016.0,1.7229113791620472e+18,0.4960878682378528,-0.947987795,-1.7359940991985938,0.0171169787645339,-0.028163048,0.3376520872116089,-0.940693915,0.0,0.0,0.0,2.607561070171704e-16,2.6854989256211127e-16,1.1300433790788284e-16,-2.2791391577204909e-10,5.491391851098277e-10,1.2510046254584758e-10,1.0367887733274073e-21,1.3514605421721267e-21,7.544450952389656e-22,3.6533641007934734e-09,4.158235065115366e-09,8.070258131459515e-09,1.046585395503277e-11,3.701842757928863e-10,1.1633463648022174e-09,-0.6902957748950141,-0.04143830671402674,-3.090303874214104
3018.0,1.722911379162381e+18,0.49599762249412,-0.947806656,-1.7359507256411226,0.018040170893073,-0.02703182,0.3371146619319916,-0.940902531,0.0,0.0,0.0,3.0868801478705124e-16,6.842209973510423e-16,3.297150551539674e-16,-2.4822984800571183e-11,7.238876454414227e-10,2.0723013013537294e-10,-1.2363271829236936e-21,1.7551456338103858e-23,9.981718159584196e-23,3.722652823116734e-09,4.4879799672995276e-09,7.3793154681306475e-09,-1.4002634425196094e-09,-3.034433621932881e-09,-1.894088471807246e-09,-0.6890909828263404,-0.0387150741557733,-3.089356048951963
3020.0,1.7229113791626335e+18,0.4960382161565086,-0.947589338,-1.7358836637827244,0.0186328627169132,-0.027074572,0.3370235860347748,-0.940922379,0.0,0.0,0.0,-2.667514447051746e-16,4.543453109913744e-16,2.5005946710138e-16,-4.1040496537708004e-12,9.272760776910408e-10,3.0642826333051974e-10,-1.78023546205375e-21,-1.170932183483516e-21,-4.532075811477999e-22,8.528372157542547e-10,-1.910632178750396e-09,4.282081187845023e-09,-1.793305522289984e-09,-2.2289645330097614e-09,-3.024579496429181e-10,-0.6889197267860658,-0.03840014956989959,-3.0882142877720296
3022.0,1.7229113791628933e+18,0.4959930353588816,-0.947330654,-1.7357931419954835,0.0194601528346538,-0.026773935,0.3370307385921478,-0.94091171,0.0,0.0,0.0,-5.95722772882763e-16,8.048323681955792e-17,9.548309613699177e-17,-1.6672366811822949e-10,9.513341169043477e-10,3.3317108086298663e-10,-1.2024899910178963e-21,-1.3739337033169961e-21,-5.685466944015194e-22,1.3604177853676624e-10,3.0050901280004384e-11,6.774399568844811e-09,-3.7288127666934607e-10,1.059961221382819e-09,-1.9713581747590207e-09,-0.6889356718074958,-0.03727510984595405,-3.086859491529351
3024.0,1.7229113791682726e+18,0.49589306356924845,-0.947137356,-1.7356941067581164,0.020136971026659,-0.025931019,0.336794913,-0.941005409,0.0,0.0,0.0,1.445520158296287e-17,-8.466436787792255e-17,-2.911916261710683e-17,-1.6716820709414722e-11,3.624023529341604e-11,1.855633665808798e-11,5.483358591693106e-23,-7.161109256297793e-24,-8.691873103695589e-24,1.070746624155626e-10,2.0929026401524192e-10,3.393648383269812e-10,-2.1422316764988794e-11,8.52482258213813e-11,-3.217721271219571e-09,-0.6883847331467581,-0.0352456963977673,-3.086164992311766
3026.0,1.7229113791735365e+18,0.4958146882653761,-0.946945012,-1.7355956765446148,0.0208050347864627,-0.025128918,0.3365976810455322,-0.941083252,0.0,0.0,0.0,1.2674947181520059e-18,-1.111058603839858e-18,-3.319823288102773e-19,-9.806062330222189e-12,3.0714934736475924e-11,1.654165267265668e-11,-1.6557897145810053e-24,1.0410271570822299e-23,3.592901793803943e-24,9.319714500678866e-11,2.0054735292276696e-10,3.389570264056694e-10,-4.238033616058835e-11,-4.934650956394362e-11,-1.1812387656574727e-10,-0.6879184758776077,-0.033297107209651816,-3.0854568650251855
