seq,timestamp,px,py,pz,ox,oy,oz,ow,lx,ly,lz,ax,ay,az,vx,vy,vz,jx,jy,jz,wx,wy,wz,aa_x,aa_y,aa_z,roll,pitch,yaw
4456.0,1.7229115724256402e+18,-1.045480251,-0.821951866,0.1693556159734726,-0.015011899,0.0122086722403764,0.4836270809173584,-0.875060201,0.0,0.0,0.0,1.0917082947748337e-15,5.818671389507845e-16,1.7624937778159647e-15,2.740069254546215e-09,-2.6881335567463484e-10,7.011626453880879e-10,2.213976619534978e-21,-2.0459138325886495e-21,-2.374076923518336e-21,-8.84801813626785e-09,1.0109945735974484e-08,-3.3393132941601987e-09,-3.3381737042883733e-09,-2.8362119746030735e-09,-6.285569690355822e-10,0.006729127626536621,0.018656618480638768,0.2981180827718483
4458.0,1.7229115724359455e+18,-1.044813633,-0.822192609,0.1689802259206771,-0.012379991,0.0133184557780623,0.4826796352863312,-0.875608206,0.0,0.0,0.0,-1.3723827572824225e-16,1.2750165135139025e-17,-3.662853702002462e-17,6.165880129398304e-11,-2.3278042192506632e-11,-3.168887613067605e-11,-5.706853078405905e-23,-2.9584479943305815e-23,-9.029025763614761e-23,-3.421578284625056e-10,-4.3144407862472407e-10,2.218074779762997e-10,4.403467022497071e-09,-5.0841403461418264e-09,1.7542989869508517e-09,0.008678668774582846,0.016452992710837416,0.29607642548597357
4460.0,1.722911572447393e+18,-1.044146299,-0.822458029,0.1686777174472808,-0.01200001,0.0135093014687299,0.4818382263183594,-0.876073897,0.0,0.0,0.0,2.452450489632028e-19,1.4608865174279828e-19,1.6670061861993598e-18,5.0520760923899555e-11,-1.8167136014605995e-11,-1.2461461213029831e-11,7.293382005808879e-24,-6.702489819832039e-25,2.0037345454605413e-24,-4.108409127370882e-11,-5.833495630916923e-11,1.692846797415047e-10,1.5980369584649058e-10,2.0828145050435554e-10,-9.125081871472546e-11,0.008975947537453679,0.01612226176749421,0.29425980165850624
4462.0,1.722911572464992e+18,-1.043467522,-0.822641969,0.1688362210988998,-0.0117584,0.0135325575247406,0.4815394282341003,-0.876241088,0.0,0.0,0.0,9.926311970663295e-19,5.514819338734835e-21,6.332935999679731e-19,8.779654222887077e-11,-2.372302191405438e-11,1.6535151640773265e-11,-3.8094201917303995e-26,-1.893195313922679e-27,-1.88046906336668e-25,-2.255043676952444e-11,-1.4881177616013007e-11,3.930584054684878e-11,6.026193099352341e-11,-1.7927024102154832e-11,-5.185158977460916e-11,0.009068012721240432,0.01589450741845331,0.2940610833906025
4464.0,1.722911572476169e+18,-1.042136788,-0.823001325,0.1690744757652282,-0.011888972,0.0142118707299232,0.4812183082103729,-0.876404941,0.0,0.0,0.0,-5.005393901757336e-21,2.761522755679768e-20,-2.3863909689447853e-18,9.090236832676394e-11,-2.138131891459125e-11,1.641328638431033e-11,-5.166111495729186e-26,-9.966140022493015e-27,-1.2727036042474048e-25,7.9439770713338e-11,-9.41890045134789e-11,6.558150019228639e-11,-5.902488096413703e-11,-3.5453002281623894e-11,8.430317886288854e-12,0.009664116560744005,0.01624882617587246,0.2939336094700021
4466.0,1.722911572486841e+18,-1.0414536,-0.82311976,0.1691996753215789,-0.011006898,0.0142555814236402,0.4809715449810028,-0.876551211,0.0,0.0,0.0,-1.7322030129200848e-19,-2.0044970399683106e-19,-2.2884704172071024e-18,8.796634539326463e-11,-2.2940147711541527e-11,-3.3261035726790774e-11,-4.815397905167717e-26,5.079514743289459e-27,2.228723399406185e-25,-1.406001986977985e-10,-8.578718217926079e-11,5.616647631942649e-11,1.4213114840176762e-10,2.041490934641932e-10,2.766478530809396e-10,0.009994482217271377,0.015412699180346852,0.2937938929104176
4468.0,1.7229115724939548e+18,-1.040714264,-0.823339105,0.1687497198581695,-0.012646778,0.0139226373285055,0.4790094196796417,-0.87760824,0.0,0.0,0.0,-6.693706192711368e-19,-3.889634415801196e-20,3.102917469070139e-19,8.721725027215564e-11,-2.4623971959077986e-11,-3.832094527088666e-11,-5.731570943821225e-27,1.488575321429921e-26,2.831281889430676e-25,3.6370206751687325e-10,3.141091824149075e-10,6.188772063541656e-10,1.0538093917619893e-10,9.47116601889164e-11,1.8222204412335495e-11,0.00907604118031639,0.016815526332836717,0.2899283381717862
4470.0,1.7229115725064637e+18,-1.039990902,-0.823510528,0.1688187420368194,-0.013334311,0.013571301,0.4784865379333496,-0.877888739,0.0,0.0,0.0,6.669808109748259e-19,-2.4795197612905407e-20,2.044111195131652e-18,6.643692684908893e-11,-2.0759627203330106e-11,-1.1968899880691162e-11,8.018608702115139e-26,1.9090876366993987e-26,7.74179177263115e-26,7.016167965459934e-11,1.0363613819857202e-10,9.261088514409748e-11,-1.9441541658508618e-10,-2.0290194017115897e-10,-1.6181264576302555e-10,0.008491149837667461,0.017343626022128196,0.2892083160099814
4472.0,1.7229115725151552e+18,-1.039361477,-0.823733568,0.1686091125011444,-0.01303035,0.01388596650213,0.4773664772510528,-0.878497899,0.0,0.0,0.0,1.2030011505540475e-18,2.496144204876566e-19,2.3474674680130285e-18,8.629408113774857e-11,-2.299048128150978e-11,5.419676655719526e-12,-9.001891928672872e-26,3.205122267078257e-26,-7.803374248240033e-26,-2.5128765653299095e-11,-9.169469792741044e-11,2.952519148281145e-10,-1.2087620884762028e-10,-7.914223048206737e-11,-5.519385893011799e-11,0.008869518258001212,0.01712394239161716,0.2871627662059035
4474.0,1.722911572523186e+18,-1.038565516,-0.823898375,0.1688718199729919,-0.012321305,0.0137489000335335,0.4774415194988251,-0.878469586,0.0,0.0,0.0,-6.454954104709576e-19,5.105622152245045e-19,8.827869104967579e-19,8.792879331645774e-11,-1.722914358034607e-11,2.684497755819234e-11,-9.688974544668597e-26,-2.3994840232773994e-26,-2.8115125922294654e-25,-1.715907380406412e-10,-5.464832276556272e-11,-1.7776832716138497e-11,3.685961122658351e-11,1.419949904022879e-10,-1.340701579734064e-10,0.008973025236178326,0.016409745164122164,0.2877366639978016
4476.0,1.722911572534228e+18,-1.03776443,-0.824038625,0.1690791547298431,-0.01306179,0.0129461772739887,0.4772929847240448,-0.878551841,0.0,0.0,0.0,3.0830204830547297e-19,-6.12030139954728e-19,-3.721227022648646e-18,6.791041413653874e-11,-1.4732004009461296e-11,9.489910304876386e-12,7.694391891583116e-26,-5.568279785673073e-26,-2.0556145960085926e-25,4.8590456799867925e-11,1.9229528287716535e-10,2.7111598881301666e-11,1.573388372769723e-10,8.685450263714891e-11,5.100650393456793e-11,0.007946494431752781,0.016847255839024567,0.2878241029260291
4478.0,1.7229115725462802e+18,-1.037006974,-0.82424289,0.1690713614225387,-0.01415519,0.0127340089529752,0.4768260717391968,-0.878791392,0.0,0.0,0.0,1.1115349396113284e-18,-6.782412784085855e-19,-3.417884401650989e-18,9.953045916979433e-11,-3.3134410052812864e-11,-6.363544849417415e-11,-1.484402310940837e-25,1.0339347883580251e-25,4.164284554385045e-25,1.430869365133034e-10,1.190606825087351e-10,8.423617515299736e-11,-1.9008638250037877e-10,-4.3966792247570166e-10,2.734529856961662e-10,0.007362545708382416,0.017805980636458267,0.2870569048166203
4480.0,1.7229115725529078e+18,-1.036213636,-0.824521482,0.1684200465679168,-0.012079692,0.0142376907169818,0.4751983284950256,-0.879680634,0.0,0.0,0.0,-6.5615666684476215e-19,4.038518335888588e-19,7.679927010462091e-19,1.0138651293993159e-10,-3.4536577169002304e-11,-7.663157857113977e-11,-1.6386326957755088e-25,1.16143331000061e-25,5.070748598068103e-25,-3.315823082008896e-10,-6.87040562074238e-10,5.74017570273634e-10,-1.2754039823229552e-10,-1.423996438638797e-10,6.70504996917895e-11,0.009468848544470424,0.016277042697592736,0.2836225023943934
4482.0,1.7229115725634511e+18,-1.035451889,-0.824759841,0.1679750829935073,-0.011128739,0.014739617,0.4742041826248169,-0.880221188,0.0,0.0,0.0,-6.586861532340855e-19,8.379326629750233e-19,4.025908996771325e-18,7.876571165870376e-11,-1.9956417671882152e-11,-2.2763217492640103e-11,2.872763317453925e-26,-5.6820791818044665e-27,4.2775170578740467e-26,-1.1199385995128765e-10,-1.657386052190243e-10,2.1833717453657635e-10,1.5768805308945284e-10,4.4894925268392523e-10,-2.2840173186472666e-10,0.01024710660057104,0.01550698741811796,0.281470900836318
4484.0,1.7229115725733663e+18,-1.034610152,-0.824932992,0.1679306477308273,-0.011545151,0.0137878404930233,0.4736818671226501,-0.880512357,0.0,0.0,0.0,-1.0374438297863335e-19,3.4471968226320765e-19,1.9676426113268442e-18,8.609833334492913e-11,-1.6729440816879102e-11,7.053039098779473e-12,-1.1405710245460633e-26,-4.785454867880733e-26,-2.444318658940309e-25,-1.6206202021983914e-11,2.108579432936125e-10,1.172141065441807e-10,-3.808222972716396e-11,-5.377480787070775e-11,-1.3002072113242803e-10,0.009190216249667255,0.015568888283639963,0.2806165151200438
4486.0,1.722911572583161e+18,-1.033755183,-0.825089753,0.1681113392114639,-0.010102593,0.0145274540409445,0.4738892614841461,-0.880406678,0.0,0.0,0.0,-8.673774402134614e-19,-1.057299795320768e-19,-7.830191100008674e-19,7.692261110628254e-11,-1.3166615890048597e-11,1.626755214609449e-11,8.582745406902181e-27,-5.342936795724005e-26,-1.720407748227681e-25,-1.8815831940561558e-10,-2.732882209604398e-10,-4.17042677282797e-11,-9.556757226082973e-11,-1.4519718189550777e-10,-8.363324500981095e-11,0.010378214701135978,0.014459984083826065,0.28127242474051456
4488.0,1.7229115725959084e+18,-1.032946587,-0.825210512,0.16828253865242,-0.008703513,0.014344273135066,0.4741939604282379,-0.880260587,0.0,0.0,0.0,6.777939015370745e-19,-9.102484649707665e-19,-1.1713190970034297e-18,6.701751508606756e-11,-2.230283383277467e-11,-2.2310622911964824e-11,9.704965229349234e-26,2.9004232129012343e-26,2.005793380931561e-25,-2.0734134654364336e-10,-7.953642049740303e-11,-5.005238347544119e-11,3.0797810884284377e-10,1.7373174650450817e-10,2.6121042837280563e-10,0.010680244145545428,0.013082461170537076,0.2820653747131554
4490.0,1.7229115726073871e+18,-1.032140255,-0.825599134,0.1676570028066635,-0.011027054,0.0151577293872833,0.4717230796813965,-0.881547511,0.0,0.0,0.0,1.5420105292836541e-18,3.748577574858752e-19,3.519247806318587e-18,8.983566894667205e-11,-3.475179311515435e-11,-1.6580958978596237e-11,-1.334119119887898e-25,1.2512443627792583e-25,1.4568745630230312e-25,4.27797898280072e-10,7.417527204857654e-11,4.807165890173315e-10,-2.471258455767e-12,-1.332837883174215e-10,8.0702681427514e-11,0.010610033783908413,0.015486649738329547,0.27732212390523214
4492.0,1.7229115726141635e+18,-1.031453133,-0.825838208,0.1676963120698928,-0.009834101,0.0158563386648893,0.4714138507843017,-0.881714761,0.0,0.0,0.0,-1.968929952575493e-19,1.2754229592483498e-18,3.4546281029159465e-18,9.850131819964234e-11,-2.637370067930525e-11,1.934785989985068e-11,-1.6703576660450912e-25,2.193197119533694e-26,-1.96088773848846e-25,-2.1228386345517736e-10,-3.4610399713224604e-10,1.113529793795868e-10,-1.2691656460780298e-10,3.48929197317844e-10,-2.844290731027052e-10,0.011659100281147639,0.014590479546684649,0.276992256404604
4494.0,1.7229115726235384e+18,-1.030567288,-0.825969934,0.1680534034967422,-0.012265584,0.0130457477644085,0.4717263579368591,-0.881563246,0.0,0.0,0.0,-6.00992902101695e-19,4.1772753670903224e-20,-8.033234681587732e-19,7.75152542087058e-11,-1.3910219387582104e-11,2.777267201369169e-11,-9.865490256447275e-27,-9.511143213002754e-26,-2.9627124932276916e-25,1.7396476906446608e-10,7.720336666842646e-10,-8.814155718807888e-11,1.54616598231802e-10,3.160268848044764e-10,-4.977980752301734e-11,0.008190569225498717,0.01595744038740644,0.27791779975882064
4496.0,1.722911572640162e+18,-1.029779077,-0.826197028,0.168210968,-0.014095831,0.0113317733630537,0.4715987741947174,-0.881627798,0.0,0.0,0.0,2.1477596163109283e-19,-4.640595659067581e-19,-1.0736944429954399e-18,1.1579367009892427e-10,-5.117220000832166e-11,-3.575022614650177e-11,-2.0440595334255776e-25,1.4757813743940706e-25,2.386321978229923e-25,9.694933300842668e-11,2.8594977247670675e-10,1.1793364333552118e-11,-8.885455917671075e-11,-6.25439070489235e-10,2.7200381202415874e-10,0.005949776300255815,0.017108244937142317,0.2779407685582819
4498.0,1.722911572645452e+18,-1.029051423,-0.826530874,0.1679457128047943,-0.013476115,0.0124606974422931,0.4705529510974884,-0.88218081,0.0,0.0,0.0,-1.2932305119273707e-18,6.162800243691828e-19,6.177547239048112e-19,1.1341513284836193e-10,-5.063493801689605e-11,-3.6804870822685815e-11,-1.8010061099572957e-25,1.3628302536267628e-25,2.3825381541959766e-25,-3.744349288955403e-12,-4.788444742942053e-10,4.5586606686023856e-10,-1.927643108794669e-10,-4.1651123691780405e-10,3.670829476562626e-11,0.007205054232934145,0.01686869278737498,0.27600540223936887
4500.0,1.7229115726558945e+18,-1.028364658,-0.826802492,0.1678363233804702,-0.010797191,0.0142774879932403,0.4702152609825134,-0.882370234,0.0,0.0,0.0,-1.0101673755744662e-18,6.389136944123824e-19,1.425878286678951e-18,8.252092437917254e-11,-3.3589236780559714e-11,-1.351014634535179e-11,7.240064966363652e-26,-3.4989086423408136e-26,1.0173579485904635e-26,-2.885792887505071e-10,-5.470727013589014e-10,8.520995386480464e-11,6.416536814504886e-11,1.6481547348468123e-10,-1.2808768761166272e-10,0.009808635317533567,0.0149471267181553,0.2754386084946139
4502.0,1.722911572663378e+18,-1.02765727,-0.827094495,0.1677189469337463,-0.01093532,0.0149973826482892,0.4695550799369812,-0.882708073,0.0,0.0,0.0,-2.254627258166733e-19,1.778130372784883e-19,1.1415529487894827e-18,8.541003308580384e-11,-3.413555351886425e-11,-7.1561818418749495e-12,3.440300018177152e-26,-2.82013411961828e-26,-5.310440939235436e-26,1.245863870011423e-10,-1.4921352732484282e-10,1.996906916369131e-10,2.143552131472681e-10,3.3130771100859114e-10,-3.106510013885562e-11,0.010422877935416451,0.015300757573726101,0.27429385098418707
4504.0,1.7229115726736003e+18,-1.026911497,-0.827375233,0.1677648872137069,-0.011843071,0.0148136867210268,0.4694335460662842,-0.882764101,0.0,0.0,0.0,-8.576198917952116e-19,3.5613053654133435e-19,3.8770648299256884e-19,7.456600058259287e-11,-2.88155460855263e-11,8.59723608578161e-12,-1.2282448292753214e-26,2.92983276052984e-27,-7.556810482472284e-26,1.4013113754402908e-10,1.1554272065828092e-10,2.307975358709339e-11,2.4834669821311346e-11,1.7400021630677657e-10,-1.0250791971552406e-10,0.009941204543766487,0.016090196863718195,0.27414822922256615
4506.0,1.7229115726832238e+18,-1.026179314,-0.827664793,0.1678847968578338,-0.013032642,0.0143626015633344,0.4694320261478424,-0.882755578,0.0,0.0,0.0,-5.268300550793979e-19,2.528306909092641e-19,-3.560438820685821e-19,6.815358889449181e-11,-2.68768300309423e-11,1.8789846980752764e-12,1.7220068550084654e-26,-6.918667803896219e-27,-2.2659570454464735e-26,1.74255726643765e-10,1.9878690528871034e-10,-5.325147794135032e-12,-3.5675886929528684e-10,-2.632819612847863e-10,-6.867789306223245e-12,0.009115170181053898,0.017059231381943804,0.27428150829739156
4508.0,1.7229115726935345e+18,-1.025564194,-0.82790643,0.1677872836589813,-0.00942774,0.014846010133624,0.4694564938545227,-0.882780492,0.0,0.0,0.0,-5.387645707890382e-19,2.236427003522216e-19,1.3751541860133974e-20,6.426259885543427e-11,-2.3702445732531572e-11,1.9866274710565684e-12,5.930337020295507e-25,-2.6982045084353196e-25,2.611034503966035e-26,-5.733866010465445e-10,-4.110212019112917e-10,9.344174974646901e-12,-1.3540523941241044e-10,-2.1917523034541626e-11,-9.38562682176906e-12,0.010781653665627979,0.013834212231281978,0.27433452271737957
4510.0,1.722911572703682e+18,-1.024866104,-0.828149617,0.1679217368364334,-0.009366161,0.013920827768743,0.4695640504360199,-0.882738948,0.0,0.0,0.0,1.1413336349648149e-17,-5.18083239489904e-18,1.8128420451314071e-19,5.718363380244861e-11,-2.2274239659283513e-11,2.159245528267078e-12,1.1646928551171273e-25,-5.129069687192744e-26,3.399987240211183e-26,-9.655475218105586e-11,1.549518592196271e-10,-2.4096401437673152e-11,3.559810197273065e-10,2.75396782700588e-10,9.252304709486546e-11,0.009933142624384701,0.013471651627625782,0.2747050217773682
4512.0,1.722911572721796e+18,-1.024205685,-0.828498423,0.1676022410392761,-0.011043963,0.0134091367945075,0.4679791033267975,-0.883568764,0.0,0.0,0.0,-2.079558813389122e-17,9.452652490192291e-18,1.3627012839656753e-18,6.555284661540851e-10,-2.88191461864051e-10,1.0754763387563823e-11,-5.955895317100064e-24,2.620875153936163e-24,-1.0684562725607122e-25,1.385754384080685e-10,1.3977236348988425e-10,1.943902691643778e-10,1.023705687824401e-10,2.3681528357670165e-10,6.343975495664632e-10,0.008853518059117958,0.01483203436684025,0.27187849529396907
4514.0,1.7229115727227302e+18,-1.023563504,-0.828780591,0.1676136553287506,-0.011218208,0.013179792,0.4674614071846008,-0.883844018,0.0,0.0,0.0,-2.6560511965798026e-17,1.1988267713905975e-17,1.2546029534165494e-18,6.335093011641492e-10,-2.781987503961663e-10,1.2070509699410566e-11,-5.684593312719225e-24,2.49854349236117e-24,-1.2133180026418818e-25,1.0818638538382434e-10,6.285824263730303e-10,1.2446986976952532e-09,-1.2869378404371746e-10,-1.7435808147822054e-10,-7.928289542962428e-11,0.00856636130469719,0.014906936911813919,0.2711596050675357
4516.0,1.722911572732627e+18,-1.022949934,-0.829031944,0.1677175462245941,-0.01021291,0.0138207711279392,0.4673237800598144,-0.883919299,0.0,0.0,0.0,-3.178358462812766e-17,1.4085949732507384e-17,-5.346689924611549e-19,5.724950937831925e-11,-2.4184765823974297e-11,8.350375622499312e-12,9.097502682718342e-25,-4.117725564360425e-25,-1.0391546735493335e-25,-1.1881212967936642e-10,-2.0894379946655683e-10,3.582447830512923e-11,-6.617074875884263e-11,-2.8512993096874733e-10,-6.213454240629778e-10,0.009497105549598659,0.014181918443464458,0.2711636660896035
4518.0,1.7229115727445373e+18,-1.022336125,-0.829302609,0.1677862256765365,-0.010247905,0.0134466625750064,0.4673115909099579,-0.883931041,0.0,0.0,0.0,-3.43090842617681e-19,2.4113408887575065e-19,-6.7036981301529095e-19,5.7735988850235464e-11,-2.2409391939991757e-11,-2.9356650401521904e-13,1.1112261552657857e-24,-4.959471817179753e-25,4.218902461535401e-27,-2.4155112133860922e-11,5.832256443553566e-11,2.0078495692976817e-12,-4.6046725149752056e-11,-7.293741636996753e-11,5.924808631313627e-11,0.009133615475502824,0.014090725378434327,0.27125402692795325
4520.0,1.7229115727534295e+18,-1.021781564,-0.829499781,0.1677433848381042,-0.008672586,0.0144099155440926,0.4667329788208008,-0.884238362,0.0,0.0,0.0,-6.094301458849227e-19,2.5561806011158384e-19,-5.292075522558952e-19,5.213630555558472e-11,-1.9653934927420156e-11,-5.886962433647636e-12,1.1971498751569496e-24,-3.7237866448440763e-25,3.391983804156105e-25,-2.1090557997887053e-10,-3.548186322064919e-10,1.5432065093140177e-10,4.275040703280738e-11,-8.590946087688382e-11,4.1571309290050996e-11,0.010547203603913433,0.012930260115105363,0.270440402895748
4522.0,1.722911572777585e+18,-1.021193385,-0.829809189,0.1675310283899307,-0.008673111,0.0159767102450132,0.4658240079879761,-0.884690642,0.0,0.0,0.0,1.0882778968785246e-16,-3.328084202315541e-17,2.8880000092772385e-17,3.8747483449699296e-11,-1.7039587450802035e-11,-1.212035157477142e-11,-3.590366551617439e-23,1.0852489864098775e-23,-9.908944197722189e-24,6.134570193175384e-11,-1.1349635731823197e-10,8.515046814939967e-11,2.0985166873803568e-10,3.073673089367426e-10,4.754671650285555e-12,0.01198598856700282,0.013433880113900266,0.2688409507172784
4524.0,1.7229115727909537e+18,-1.020568848,-0.83006829,0.1673443615436554,-0.010699659,0.0150992553681135,0.4648163616657257,-0.885213673,0.0,0.0,0.0,-6.703349181960738e-16,2.0237430571727393e-16,-1.8591554110658616e-16,2.3029654997909663e-09,-7.090112145009528e-10,5.895638859860704e-10,-1.3504297675528766e-22,4.1232349348551337e-23,-3.601749579056896e-23,2.0879775749720083e-10,2.599159856669934e-10,1.6382999423197288e-10,1.6433577041021058e-09,1.1780425825975629e-08,2.2247093812471657e-10,0.01046249135363935,0.015000866224736996,0.2670565054529048
4526.0,1.7229115727912364e+18,-1.019904494,-0.830272794,0.1675145924091339,-0.012657401,0.0123868267983198,0.4647048711776733,-0.885288537,0.0,0.0,0.0,-7.089599370540658e-16,2.1416859363604428e-16,-1.9621415106189198e-16,2.108495707897069e-09,-6.502969723445409e-10,5.356399751924961e-10,-1.2167937003966116e-22,3.7196872504056997e-23,-3.2305099697795675e-23,3.3480611101359656e-09,2.3447355294633024e-08,5.300923443988328e-10,-8.822113634993304e-10,-1.1163207916983907e-09,7.920722223553353e-11,0.00727627473931807,0.015914532063622186,0.2671104827568439
4528.0,1.7229115727934305e+18,-1.019403338,-0.830451131,0.167553961277008,-0.01013635,0.0135141508653759,0.464438647031784,-0.885444224,0.0,0.0,0.0,-7.206578856128039e-16,2.185413095422753e-16,-1.9667311112658713e-16,1.973425722687022e-10,-7.098084526559119e-11,1.2838175064278103e-11,7.752970814248585e-24,-2.0366590764395456e-24,3.167410570581775e-24,-1.55562496950146e-09,-1.9727255977297882e-09,3.2224443870303994e-10,-1.6781387138335756e-09,-1.1737059368418491e-08,-1.9831769239013367e-10,0.00916118934403695,0.01394457630014997,0.2668936616531623
4530.0,1.7229115728037407e+18,-1.018873453,-0.830684125,0.1674390435218811,-0.010025469,0.0136236120015382,0.4638313353061676,-0.885762095,0.0,0.0,0.0,-6.839896032249862e-18,2.328275964239777e-18,-4.347064800756674e-19,5.130188148019392e-11,-2.1265428049726885e-11,2.1361630552594326e-13,3.6640884777082853e-23,-1.1111506815669737e-23,9.997613894147338e-24,-8.216317531185419e-12,-2.6763442203956786e-11,1.3345695961856546e-10,7.689491241202286e-10,1.0492255165331614e-09,-1.3074137266238408e-10,0.009285853262073224,0.013862946501263036,0.26588675348057134
4532.0,1.7229115728151332e+18,-1.018290162,-0.83090961,0.167584478855133,-0.010263489,0.0129458904266357,0.4635187983512878,-0.885933101,0.0,0.0,0.0,2.864426627003572e-19,-1.4460687435610644e-19,-2.854347013134262e-19,6.558736215749239e-11,-2.6132662406451676e-11,5.203279972801964e-12,2.8079705140019934e-25,-1.1224639036165858e-25,-8.96645768323522e-27,-1.7726721261002693e-11,1.2572543533653465e-10,6.076169337827177e-11,-1.1915782698844485e-10,1.4357168907598764e-10,-3.437389199638996e-11,0.008565790660338163,0.013854143960859155,0.2656742721565786
4534.0,1.7229115728227566e+18,-1.017716765,-0.831141174,0.1675855666399002,-0.009887806,0.011633554,0.463301807641983,-0.886069059,0.0,0.0,0.0,6.685009578879044e-19,-4.656124621755006e-19,-4.663707521709187e-19,6.283556475361159e-11,-2.579331213704079e-11,-6.630505501983739e-13,1.1894587586032018e-26,-2.1304329552605082e-26,-5.647627670064303e-27,-2.465319715080751e-10,2.603799359480185e-10,6.470917562578554e-11,2.590983443307125e-12,-2.3076407582201548e-11,1.6216763172901992e-13,0.007468929368124639,0.013061679665276018,0.2654081329967209
4536.0,1.7229115728474202e+18,-1.017154813,-0.831411719,0.1675049215555191,-0.010196585,0.0106998458504676,0.462626039981842,-0.886430264,0.0,0.0,0.0,-2.0879410607401537e-18,6.689043044965738e-19,8.375104110538873e-19,1.6146675028507587e-10,-7.798116286015602e-11,1.2023087377765947e-11,-5.45654424145574e-25,2.5966180279092473e-25,-2.1706614747568535e-26,-1.2544754374388444e-11,7.957262017213156e-11,6.108602864172981e-11,5.0768298629636695e-11,1.7774569353595448e-10,2.0431832903909166e-10,0.0064868415311831904,0.013019332959069147,0.264364203942385
4538.0,1.7229115728530317e+18,-1.016071677,-0.831934869,0.1675919145345688,-0.010621143,0.008993416,0.4614344239234924,-0.887065232,0.0,0.0,0.0,-5.7038636459096215e-18,2.3987944652496567e-18,6.204919004429337e-19,1.4197864853106242e-10,-7.067198183082807e-11,1.7135365642947778e-11,-4.8749409353338725e-25,2.347783423986194e-25,-3.3009969702137023e-26,-1.4499537424880173e-10,6.158713230199275e-10,4.733458337039688e-10,-2.7982817635977996e-11,1.4619674720805247e-11,-3.2462785772536663e-12,0.004741509330888999,0.012816720508505115,0.26289281176592705
4540.0,1.7229115728626632e+18,-1.015547991,-0.832242668,0.1677839457988739,-0.010567904,0.008379134,0.461198478937149,-0.887194514,0.0,0.0,0.0,-7.80571809866144e-18,3.445069484377362e-18,3.961862312741738e-19,5.0160858089073576e-11,-2.944539935133253e-11,1.830861693092673e-11,-4.469870044609674e-25,1.052815446403331e-25,-2.8740538628594388e-25,-6.851038964634443e-11,1.0881196961374205e-10,5.4593471487222476e-11,6.847775874509796e-11,-2.9508503730040507e-10,-2.31383290240543e-10,0.004184136147905555,0.012559901050962595,0.2628750709342621
4542.0,1.7229115729652275e+18,-1.015002966,-0.832518935,0.1678823083639145,-0.010805422,0.007025369,0.4607061743736267,-0.887459159,0.0,0.0,0.0,-3.035003642070487e-16,1.0585307946423976e-17,-3.1754773160217583e-16,1.1361905522854584e-09,-5.884420463649361e-10,3.5861056635023483e-10,1.1272174191288543e-21,-9.554760615175306e-22,-2.89993988478733e-22,-8.039856758605813e-12,2.5701248419117365e-11,1.0579253222882854e-11,-1.7014488553526028e-09,2.0399508313285753e-09,3.427597144083368e-10,0.0028461212475260214,0.012315430904756779,0.26238108052384607
4544.0,1.7229115729657405e+18,-1.014417171,-0.832822323,0.1680672019720077,-0.010508841,0.005663639,0.4605318903923034,-0.887562931,0.0,0.0,0.0,2.776892114599525e-16,-4.820488989976706e-16,-4.670578154162699e-16,9.79681587402374e-10,-5.829703801069844e-10,1.9487757536432147e-10,1.6763826091433875e-21,-2.693632051177786e-22,9.949730412196471e-22,-3.47140810035155e-09,4.188713632270892e-09,7.401129003038962e-10,7.818998180775107e-10,1.3064653074127258e-09,1.093463756767535e-09,0.0016846683241013272,0.011583315769237662,0.2624605300382351
4546.0,1.7229115729664456e+18,-1.013883591,-0.833225191,0.1680442243814468,-0.011419568,0.005098775,0.459831029176712,-0.887918353,0.0,0.0,0.0,1.9861776920372884e-15,-2.5643294054290233e-18,1.480791661079023e-15,1.7400844430249672e-09,-1.400207708186151e-09,-2.777117517645657e-10,-8.689109057602018e-22,2.350556033167506e-21,3.395996273120244e-21,1.5557597793964157e-09,2.638631863244569e-09,2.197506766757953e-09,6.421253925809476e-09,-1.052991449219966e-09,2.5007111762990467e-09,0.0008514311457804561,0.012216086630540407,0.26148406366678023
4548.0,1.7229115729666926e+18,-1.013368607,-0.83364284,0.1679544001817703,-0.012562019,0.005410707,0.4591920673847198,-0.888231754,0.0,0.0,0.0,1.4865388983319774e-15,7.227164481127531e-16,2.3745486161902217e-15,2.309316554418513e-09,-1.3007229781639875e-09,2.743087045386578e-10,-2.935888063288561e-21,-1.0467157167641363e-21,-3.127461909187796e-21,9.371099751267402e-09,2.0827307338309605e-09,5.74153525290199e-09,-3.060877077462215e-09,1.5121491443489442e-08,-1.527057776648533e-09,0.0007496950998768238,0.013354660004687366,0.260468246248944
4550.0,1.7229115729669407e+18,-1.012739778,-0.833868384,0.1681813448667526,-0.013932212,0.001526733,0.4592343866825104,-0.888204634,0.0,0.0,0.0,5.307332759378373e-16,-5.28970736191426e-16,-8.147029701619946e-17,2.474397736068412e-09,-1.0417311661505359e-09,8.982241007627526e-10,-2.0669759869426025e-21,-4.887541114806521e-21,-1.0198900946979577e-20,-4.565994375528015e-09,3.288161475022345e-08,-8.56608786539113e-10,-1.1134509715625779e-08,3.0937682011612987e-09,-2.5731378342606503e-09,-0.0032852986128003164,0.013310230692521479,0.2609887978000702
