timestamp,px,py,pz,ox,oy,oz,ow,vel_x,vel_y,vel_z
1682121721.196712,0.0202307929769838,0.1439809673875862,0.203125057780743,-0.6021082392436526,0.1120085649265047,0.7214579243338461,0.3231380711614022,0.0116360198381561,-0.0001413859727514,0.1228822815990573
1682121721.20671,0.0203471308704491,0.1439795537988794,0.204353645045485,-0.6013593104533047,0.1125268330228357,0.722046775142251,0.3230373756822146,0.0118770805341348,0.003527948893556,0.1227431778274045
1682121721.216712,0.0204659242162551,0.1440148399831983,0.2055813097672213,-0.6007945034684419,0.1130863766385301,0.7224997712944609,0.3228800342237478,0.0191138411019067,-0.0005037542834423,0.123008124899823
1682121721.226716,0.0206571399156026,0.1440098004033936,0.2068118884093027,-0.600483278125781,0.1134511169767599,0.7229113667656214,0.3224094175874875,0.0261490974364392,-0.0049015587647099,0.1212097911774707
1682121721.236724,0.0209188363768014,0.1439607462979431,0.2080249388211149,-0.6002556018162858,0.1136218131251055,0.7233946673565186,0.3216884382605073,0.0247034092398695,-0.0086577947799494,0.1151237135733353
1682121721.246742,0.0211663178547415,0.1438740115550969,0.209178260878991,-0.6000451983458109,0.1141346957613737,0.7238139247760433,0.3209555007565614,0.0254226440434768,-0.0076919460032236,0.1087116039945758
1682121721.256759,0.0214209744001046,0.1437969619613194,0.2102672161216792,-0.600183512177398,0.1145952551917844,0.7238925869148285,0.3203548061254747,0.0193020103256641,-0.0029696280948208,0.107220426296296
1682121721.266767,0.0216141507858507,0.1437672416361984,0.2113402885157259,-0.6004084393210105,0.1152984057786509,0.723715770803336,0.3200804066286207,0.0142420786774954,0.0055387677679883,0.1023456292907881
1682121721.276769,0.0217565986014119,0.1438226398254176,0.2123639390413859,-0.6007380132605623,0.1158882797005721,0.7233685068906525,0.320033981462254,0.0133926683161837,0.0162849369620117,0.0942736643812105
1682121721.286767,0.0218904996123637,0.1439854579786802,0.2133064949733894,-0.6009986491555972,0.1167645773624276,0.7230250018282042,0.320002349863007,0.014496333884355,0.0328654155807547,0.0951891271906088
1682121721.296772,0.0220355353930613,0.1443142763712981,0.2142588619294867,-0.6013396302437177,0.1175011199569898,0.7226328035625628,0.3199780728776777,0.018252998520755,0.043412701732574,0.08686920693044
1682121721.306766,0.0222179564078454,0.1447481442147415,0.2151270353895197,-0.6017874067809349,0.1178776867880575,0.7222263351045515,0.3199154402007228,0.0170086916690327,0.0545089118736016,0.082051721875859
1682121721.316756,0.022387872844428,0.1452926869842727,0.2159467301942645,-0.6020776821423617,0.1182621758644274,0.7219502959671383,0.3198504221958347,0.0154436003855621,0.0652023842541555,0.0833328885416425
1682121721.326739,0.0225420472760725,0.1459436064773495,0.2167786476492262,-0.6024534144299796,0.1187878185530374,0.7216203244701462,0.3196927351640488,0.0155849713044745,0.0712073426273287,0.0767410373369248
1682121721.336729,0.0226977407791254,0.1466549661840917,0.2175452888381945,-0.6028608429490511,0.1191556356291947,0.72119768653881,0.3197415135193278,0.0127882590274383,0.0783048069228311,0.0733780597508961
1682121721.346715,0.0228254433588872,0.1474369120166198,0.2182780365490439,-0.6032786034869687,0.1195199073581673,0.7207013768684157,0.3199366245053505,0.0124558491157128,0.0823551372532856,0.0669451328936302
1682121721.356704,0.0229498651247871,0.1482595593939918,0.2189467530352224,-0.6036700440366397,0.1199871806218893,0.7202011343784687,0.3201497781651243,0.0136263478461515,0.0835579281931011,0.0575107395000211
1682121721.366702,0.0230861024831017,0.1490949785049522,0.2195217501887271,-0.6042852414434258,0.1201371319943762,0.7195287760412521,0.3204446238250912,0.0173997091558931,0.0864352918083163,0.0523024649417047
1682121721.376717,0.0232603607588019,0.14996062888883,0.2200455599417496,-0.6046748046823998,0.120402745145625,0.7190682101910405,0.3206438345522223,0.0192247536349276,0.0846342701560911,0.0474822288611637
1682121721.386729,0.0234528372887319,0.1508079797023773,0.2205209478098123,-0.6052927628286933,0.1202897563153792,0.7184859686197702,0.3208254333579317,0.0209297609505884,0.0838311461617103,0.0462527254420308
1682121721.39674,0.0236623642406539,0.1516472097620449,0.2209839818885499,-0.6055576760542706,0.12025011967694,0.7181727334226145,0.3210416400682679,0.0218710522458613,0.0787959927515235,0.0382249255341698
1682121721.406754,0.0238813822079807,0.1524362773373922,0.2213667684777638,-0.6057620003504988,0.1200338514078859,0.7179090986421042,0.321326624378425,0.0214773550848963,0.0776598578237633,0.0356673240743357
1682121721.41676,0.0240962835690177,0.1532133380638316,0.2217236539721752,-0.6059339166548664,0.1197563205090521,0.7177083853700102,0.3215543280924697,0.0215680001205206,0.0745844138527352,0.0320134901707673
1682121721.426766,0.024312091919833,0.1539596260488159,0.2220439793838494,-0.6062437095857685,0.1194038728537762,0.7174613896203197,0.3216526607060568,0.0217850850880799,0.0696928361734485,0.0247813967748675
1682121721.436767,0.0245299685328002,0.1546566368262426,0.2222918226569913,-0.606334904532891,0.1190655680084696,0.7173692649486592,0.3218116091239266,0.0188728837293104,0.0680444866181213,0.0239668749120932
1682121721.446759,0.0247185442021393,0.1553365294591273,0.2225312968965054,-0.6064330471811898,0.1186322130554033,0.717304618145058,0.3219308032790382,0.0200611444443923,0.061311621525693,0.0166098515149473
1682121721.456756,0.0249190980598706,0.1559494696757148,0.2226973477320846,-0.606530067322925,0.1183434932675527,0.7172721309242582,0.321926676797457,0.0196727118095445,0.0568660931168563,0.0112232032177991
1682121721.466752,0.0251157452545725,0.156517899579703,0.222809534168287,-0.6066059089283347,0.118022781896352,0.7173047474336973,0.3218288264213673,0.0156298407223275,0.0506706487968581,0.0091344203838843
1682121721.476742,0.0252718870020725,0.1570240981898269,0.222900786816761,-0.6067435730215751,0.1175760757190649,0.7172171794648196,0.3219279740812313,0.0057162273373076,0.0421094482705389,0.0014402001704271
1682121721.486734,0.0253290028838682,0.1574448509220013,0.2229151771301342,-0.6068078315901693,0.1169886152821202,0.7170842991380548,0.3223166569460745,0.0018351950970529,0.0320115570518911,-0.002182774674329
1682121721.496739,0.0253473640057737,0.1577651264623831,0.2228933384755127,-0.6065989021554282,0.1163601564996257,0.7170189799114663,0.3230818291546772,-0.0014160126388943,0.0198186828412967,-0.0145006560504185
1682121721.50674,0.0253332022048703,0.1579633367275014,0.2227483147671685,-0.6060701258107095,0.1155104463297344,0.716934111785366,0.3245640441377084,-0.002910736059358,0.0151481159612546,-0.0252060646348656
1682121721.516745,0.025304080298591,0.1581148935860882,0.2224961281597272,-0.6054314851517159,0.1148252930325566,0.716986896564661,0.3258798229739781,-0.0058422873117829,0.0203373379504539,-0.0408868403842168
1682121721.526755,0.0252455989789763,0.1583184704212079,0.222086850722152,-0.604924303169744,0.1140764578960451,0.7169927175228392,0.3270697054263904,-0.0126936621099702,0.0295472280431501,-0.0484169400551321
1682121721.536767,0.0251185111586886,0.1586142946502614,0.221602104608438,-0.6046085990961422,0.1134854815295957,0.7168509314015563,0.328167989800525,-0.0188430024919752,0.0372391194760116,-0.0414211847927532
1682121721.546774,0.0249299510303352,0.1589869429663222,0.221187606763713,-0.6040761243360248,0.1130052348074742,0.7168561436204622,0.3293009600151122,-0.0218067208690536,0.0429899588371961,-0.0313985539188687
1682121721.556777,0.0247118164409535,0.1594169753895737,0.2208735242059823,-0.6036116696880992,0.1126651163774892,0.7167521649823715,0.3304933550936768,-0.0288455160016776,0.0546158530919167,-0.010761507022682
1682121721.566777,0.024423361556029,0.1599631333996355,0.2207659092383852,-0.6035828000883101,0.1125802887519178,0.7163820987500725,0.3313761768934682,-0.0341332934535717,0.0627712046320155,-0.0050468702766794
1682121721.576764,0.0240824683996253,0.1605900366929663,0.2207155055602017,-0.603685138765538,0.1126248142185921,0.7159795587326574,0.3320439367506203,-0.0400789283303557,0.0627040744460587,-0.0246558951100558
1682121721.586743,0.0236825203879249,0.1612157612555969,0.2204694641455042,-0.6038905465416319,0.1122622402994527,0.715567863280423,0.3326800719022508,-0.0389459187417352,0.0687758579836779,-0.0525236672802504
1682121721.596722,0.0232938879752489,0.161902059807168,0.2199453424866193,-0.6040474628885348,0.1114313899077373,0.7151589857571917,0.333552594071608,-0.0375644424136616,0.0774075899055185,-0.0874939385800836
1682121721.606704,0.0229189156139286,0.1626747508124371,0.2190719684487644,-0.6037454694773242,0.1104171508821782,0.7150190660605505,0.3347345157681914,-0.029644033417139,0.0814443551015659,-0.1253404724059509
1682121721.616697,0.0226226805254262,0.1634886304691637,0.2178194315414675,-0.6032519781566672,0.1094824976857939,0.7151738389285729,0.3355994840024572,-0.027851070599223,0.0978228032486564,-0.1350076163849327
1682121721.626694,0.0223442564078073,0.1644665543726805,0.216469775113364,-0.6029745003489231,0.1089524598015039,0.7153179493987832,0.3359633085622414,-0.0254713044406238,0.1075027716748625,-0.1394551935097509
1682121721.636695,0.0220895193149855,0.1655416835868351,0.2150750915133785,-0.60247102220674,0.1086054605532774,0.7156482933939785,0.3362752466380215,-0.0282977402987809,0.101759229408286,-0.1413918611620678
1682121721.646699,0.0218064274878464,0.1665596873524114,0.2136606011725829,-0.6019173028240403,0.1082915926892711,0.7160045130485935,0.3366096089060738,-0.0327992231597816,0.1016934966674718,-0.1332610909613406
1682121721.656711,0.0214780367518931,0.1675778578758293,0.2123263711659285,-0.6012093871184506,0.1080100385310669,0.7164115365185538,0.337098820467084,-0.0403229456778301,0.1016034934795868,-0.1150814178706116
1682121721.666728,0.021074125104166,0.1685956117570576,0.2111736100188071,-0.6006763864508489,0.1083983918860319,0.7166759560766818,0.3373621813103044,-0.0399191380865431,0.0945766823895255,-0.099384240098249
1682121721.676743,0.0206743345037557,0.1695427982558079,0.2101782757775201,-0.60022684820185,0.1085008592024557,0.7168653024580989,0.3377268606161799,-0.0360451904563454,0.080749224615516,-0.0795287294155024
1682121721.686759,0.0203133071554588,0.17035157962361,0.2093817188463236,-0.5995868480037673,0.108614284901405,0.7172264764547036,0.3380602465369661,-0.0330571125255119,0.0698246051388811,-0.0595183638619827
1682121721.696781,0.0199820112539195,0.1710513565775487,0.2087852302692108,-0.5989281343058291,0.1084324664237478,0.7176066948402806,0.3384791303501737,-0.0270861058248054,0.0553442028427039,-0.062297861991846
1682121721.706789,0.0197109308877353,0.1716052467111032,0.208161747242508,-0.5981471781870067,0.1081894425498343,0.7180825253168486,0.3389284357829171,-0.0215358768957903,0.0468077886327598,-0.0733864448180053
1682121721.716788,0.0194955928623722,0.1720732795116511,0.2074279534809632,-0.597384850863912,0.1077007615466041,0.7185657379397443,0.3394041340050146,-0.0139102505301849,0.0338043694399166,-0.088801135761847
1682121721.726785,0.019356533603737,0.1724112181090002,0.2065402182041463,-0.5967720659852764,0.1072050185537641,0.718978850209301,0.3397640331292639,-0.0198071179177929,0.029270901023998,-0.0870451623289235
1682121721.736777,0.0191586184521565,0.1727036965421123,0.2056704522660538,-0.5967908575485502,0.1071670846494822,0.7189097225913885,0.3398892453105419,-0.0266002273646145,0.0376625324432592,-0.0715010539214221
1682121721.746769,0.0188928320597959,0.173080016206153,0.2049560220128359,-0.5974655682276622,0.1073726200292426,0.718495639701432,0.3395144046730309,-0.0187946070429362,0.0333035990238408,-0.0640334829844273
1682121721.756752,0.0187052043184348,0.1734124881248137,0.2043167717344765,-0.5980118260481063,0.1076458707381998,0.71821900221774,0.3390511573095986,-0.0204801741400616,0.0329711507309184,-0.0577531247287428
1682121721.766733,0.0185007934006698,0.1737415704428928,0.2037403425914007,-0.598583220567452,0.1081154733953577,0.7178159130255988,0.3387469372183618,-0.0187775557818763,0.0324731647114453,-0.0515993609636308
1682121721.776724,0.0183131836679,0.1740660153187048,0.2032248046569682,-0.5993889992792774,0.1085872756996532,0.7172653605341729,0.3383371597635958,-0.0137061655776588,0.0299328956607385,-0.0441932887563462
1682121721.786711,0.0181763018720843,0.174364951479135,0.2027834516984259,-0.5998592381287787,0.1091642898883099,0.7169672725235035,0.3379496743228946,-0.006318342660613,0.0226305497548162,-0.0470859725246395
1682121721.796695,0.0181132194352233,0.1745908952594458,0.2023133445756609,-0.6002651408681731,0.1094284993126431,0.7167037720191949,0.3377023354526191,-0.001261379829884,0.0100462517786453,-0.0729473531610224
1682121721.806682,0.0181006218887188,0.1746912283399177,0.2015848109079625,-0.6003100113079912,0.109226683674542,0.7165990216666747,0.3379101419656203,-0.0137749238882524,0.0213886128569001,-0.0843629758912398
1682121721.81667,0.017963040275291,0.174904854192932,0.200742207752341,-0.6014674331847383,0.1088731011989522,0.7156743056853441,0.3379258244575069,-0.0207118407945386,0.0450273189630488,-0.1143481660003282
1682121721.826676,0.0177557986126778,0.1753553953368837,0.1995980456146653,-0.6036442587890131,0.1087690885203537,0.7140612552395151,0.3374898783360512,-0.0228024239908198,0.0589799742337177,-0.1347354036707614
1682121721.836685,0.0175275680024124,0.1759457288697668,0.1982494721728017,-0.6061259736172726,0.1091904213129998,0.712267465303147,0.3366954319123339,-0.0155833498026395,0.0736149150062754,-0.1370985254079293
1682121721.846696,0.017371563746435,0.1766826846713011,0.1968769846317571,-0.6082473423265523,0.109872677129559,0.7107955985010659,0.3357570290024932,-0.0076984304602841,0.0815048384247153,-0.1422980422428537
1682121721.856712,0.0172944547047282,0.1774990536724657,0.1954516985645897,-0.6097677510980913,0.110983476891117,0.709797852265751,0.3347431351004261,-0.0048564510483678,0.0540223205119107,-0.1353507288566621
1682121721.866732,0.0172457941375021,0.1780403453961542,0.1940955141461665,-0.6106125705688087,0.1111254208511293,0.708842135147897,0.3351809316518195,0.003980514272821,0.0740305701987804,-0.0658025207533779
1682121721.87675,0.0172856713684395,0.1787819918121466,0.1934362972368685,-0.6113115128218586,0.111502953358981,0.7083899637727852,0.334737187820038,-0.0046497716489646,0.0652513991690152,-0.0486003048970976
1682121721.886765,0.0172391038550007,0.179435485281741,0.192949564656801,-0.6123372808522061,0.1117710290292133,0.7075064977383836,0.3346413710321004,0.0012028087941106,0.033020847589799,-0.0275632414444706
1682121721.896775,0.0172511439758934,0.1797660240996373,0.1926736564984877,-0.6126983418510045,0.1111776488272587,0.7069279743929475,0.3353999274224081,0.0071425235671673,0.0263998171175265,0.0098198635535935
1682121721.906773,0.0173225555201661,0.1800299716653892,0.1927718363104708,-0.6132057629123534,0.111053722446511,0.7064227677713528,0.3355780628052335,0.0059510782823902,0.0179073085331388,0.0291254186815383
1682121721.916762,0.0173820009792452,0.1802088481859306,0.1930627707936414,-0.613902590918717,0.1112492893242702,0.7057821973459247,0.3355870891403442,0.0092863942829741,0.0013840960167118,0.0228188598185679
1682121721.926747,0.0174747253484304,0.180222668343263,0.193290616426481,-0.6144212822244108,0.1115043935221795,0.7053358309636221,0.3354916149977798,0.006630933173296,-0.0012689261655868,0.0240597436784878
1682121721.936733,0.0175409413416036,0.1802099969433074,0.1935308751927101,-0.6151349515691119,0.1120194684408592,0.704815009033629,0.3351065995906662,0.0057199809103391,-0.0049055804411262,0.0181218377622513
1682121721.946724,0.0175980892736676,0.1801609856297771,0.1937119292153625,-0.6159949482050989,0.1126329987581493,0.704221604649135,0.3345683232494401,0.0037183317171965,-0.0122224397311481,0.0068734075705587
1682121721.956715,0.0176352397541623,0.1800388691691263,0.1937806025918397,-0.6169397599395271,0.1129935734154666,0.7035715245706587,0.3340731877686103,0.001171765754237,-0.0176764097236233,0.0115338436463058
1682121721.966712,0.0176469537687104,0.1798621600274638,0.1938959051698335,-0.6178795172386407,0.1132914494971943,0.7028842001356179,0.3336821104696529,0.0014911328096188,-0.0262805192251355,0.0161534286112429
1682121721.976713,0.0176618665046411,0.1795993300227868,0.1940574547070048,-0.6185750256649148,0.113612289597052,0.702304413457632,0.3335051665478319,0.0041299809130436,-0.0317127906702813,0.0204135059372031
1682121721.986715,0.0177031751363626,0.1792821343702543,0.1942616333743302,-0.6192674127259985,0.1137156491974651,0.7016966650385809,0.3334642603593079,0.0011935920185532,-0.0313873246612267,0.0259398999152109
1682121721.996725,0.0177151229972947,0.1789679471234783,0.1945212918773715,-0.6199557239857101,0.1139194736148606,0.7010468132495014,0.3334825624547493,0.0015066677130635,-0.0290978195064318,0.0282155531604751
1682121722.006738,0.0177302090578057,0.1786765945830302,0.1948038104039448,-0.6205767382928448,0.1140481646887851,0.7005572171719616,0.3333123362391658,-0.0007135201406121,-0.0311895665095627,0.022700825327875
1682121722.016748,0.017723066718313,0.178364386896152,0.1950310457572694,-0.6213224846490424,0.1139501992053516,0.699957604883404,0.3332162564108929,-0.0036613783834746,-0.0270011639606107,0.0232052889268923
1682121722.026756,0.0176864232894144,0.1780941566363581,0.1952632865326839,-0.621736862986952,0.1140505178861549,0.6996509233567771,0.3330530558620549,-0.0069955837749129,-0.0204574151401533,0.0202968704809333
1682121722.036769,0.0176163774530146,0.1778893192989498,0.1954665163580823,-0.6223895535606927,0.113817418750814,0.699163193541394,0.3329379335618319,-0.0088763667764156,-0.0180365696524316,0.0151212937893761
1682121722.046781,0.0175275059390736,0.1777087344615169,0.1956179130168345,-0.6229345100472947,0.1136308292116975,0.6987925770577976,0.3327605221382502,-0.0118969809982779,-0.014308849837616,0.0158679463665648
1682121722.056789,0.0174084426393262,0.1775655335202442,0.1957767171752081,-0.623582536612646,0.113293881119279,0.698396104338627,0.332493906676947,-0.0158819936814762,-0.0117193951871263,0.0203858076769713
1682121722.066788,0.0172496380002234,0.177448350856624,0.1959805556161424,-0.6240576467609845,0.1131915836817334,0.6981634851807184,0.3321256793189536,-0.0182456438459986,-0.0125542191335854,0.0208863270102787
1682121722.076784,0.0170672556874756,0.177322859668719,0.1961893340323547,-0.6246390488205207,0.1128866827593492,0.6978323839656335,0.3318322157853663,-0.023135060029337,-0.0123318522685647,0.0249683467109394
1682121722.086786,0.0168358556653621,0.1771995148023548,0.1964390708376071,-0.6251290928031824,0.1129379840416036,0.6975593725471677,0.3314657612232225,-0.0270428664918235,-0.0159969937390321,0.0313953555929659
1682121722.096782,0.0165655368662154,0.1770396098551925,0.1967528968451141,-0.625586219801625,0.1129782190127876,0.6972300477042752,0.331282453808386,-0.0278177280846331,-0.0175836423490492,0.0325669046764596
1682121722.106769,0.0162877179928726,0.176863999981812,0.197078146295319,-0.6259166048250314,0.1132957804874159,0.6969862199695397,0.331062953379905,-0.0299685313132449,-0.0218900429418246,0.0293621164415941
1682121722.116751,0.015988575989696,0.1766454964046165,0.1973712351436858,-0.6262085253816064,0.1134666119351526,0.6967877885831051,0.3308700475969648,-0.0239753785955621,-0.0211644095486752,0.0288307391900657
1682121722.126737,0.0157491539705779,0.1764341451782995,0.1976591435811705,-0.6266100189368842,0.113262423582023,0.6966222813449214,0.3305282207407425,-0.0198563447405413,-0.0223507465472603,0.021107003785771
1682121722.136723,0.0155508700257058,0.176210952327141,0.1978699165119269,-0.6270470942529183,0.1130554601022683,0.6965455486795268,0.3299313612628741,-0.0173353615875286,-0.0164661706200677,0.0199027937867584
1682121722.146711,0.0153777232287673,0.1760464870700241,0.1980687070001959,-0.6275118556698539,0.1125352876186095,0.6964526377384166,0.3294213159793625,-0.017677458316227,-0.0191288332336008,0.0319961630676381
1682121722.156703,0.0152010921117632,0.175855353982869,0.1983884089574221,-0.6284329400450316,0.1121457162994075,0.6960079218185662,0.3287375107100667,-0.0142442277679763,-0.0317869941861456,0.0358656193402002
1682121722.166704,0.0150586363855728,0.175537454029712,0.1987470990129029,-0.6294771406045339,0.1111515637059244,0.6952369077696169,0.3287088398826671,-0.0091162516709638,-0.0406950368266182,0.0593772514013267
1682121722.176707,0.0149674457005135,0.1751303779176568,0.1993410549969694,-0.6303544506251134,0.1101323030052191,0.694643695820122,0.3286248290516709,-0.0096541769169573,-0.0564835561364959,0.0689578796892663
1682121722.186721,0.0148707682210399,0.1745647483579384,0.2000316031457704,-0.630865081037444,0.1085341044489501,0.6942094872027229,0.3290938856569901,-0.0062997614391589,-0.0680768139340685,0.0726939335240138
1682121722.196744,0.0148076264766311,0.173882422713213,0.2007602056198438,-0.6311044227426459,0.1062730399636726,0.6938580442110847,0.3301125006041422,-0.0052828672730272,-0.0634472877415054,0.0902226928385066
1682121722.206765,0.0147546870153158,0.1732466192638056,0.2016643246352264,-0.6314104536992394,0.1042282274283569,0.6935047362300649,0.330920679911261,-0.0062635363516398,-0.0566519161782984,0.1006881346401489
1682121722.21678,0.0146919576308966,0.1726792497095278,0.2026727173944766,-0.6317960784423227,0.1024230193131686,0.6930485731380878,0.3317030534241997,-0.0028189188541725,-0.0515310240669312,0.0987721843760097
1682121722.226791,0.0146637375534373,0.1721633748064339,0.203661521555969,-0.6316792540441082,0.1010171471113179,0.6929856801865478,0.3324871472044552,0.0005903920967871,-0.0432673739316193,0.0960209373623225
1682121722.236798,0.0146696456915881,0.1717303920073731,0.2046224168091287,-0.6317387161003493,0.0998044477275354,0.6928555907112701,0.3330111067424346,0.0025162772749803,-0.0246196470315854,0.0981632307248039
1682121722.246792,0.0146947934421595,0.1714843425163801,0.2056034630817695,-0.63174423926037,0.0991068487279982,0.6929063102234653,0.3331034283057513,0.0080735446363312,-0.0192944825897607,0.0901207610570679
1682121722.256778,0.0147754152434281,0.1712916692841133,0.2065034021315175,-0.6315950823403925,0.0984100380446478,0.6931935029724314,0.3329953210066072,0.0054763450423833,-0.0066212502042196,0.0882455352609678
1682121722.266756,0.0148300585206843,0.1712256020790903,0.2073839210200403,-0.631573295587055,0.0981867432704769,0.6934916831062828,0.3324813095644007,0.0029223982401373,0.005797127932433,0.0929724947854541
1682121722.27674,0.0148592357926951,0.1712834806995476,0.2083121599344432,-0.6314048483403774,0.0981932955927499,0.6938866535611515,0.3319748577868606,-0.000349190130777,0.0124472941023674,0.0921213973334306
1682121722.286725,0.0148557491396826,0.1714077665588957,0.209231989331722,-0.6313455028669436,0.0982601381285764,0.6942205305274185,0.3313693652993117,-0.0026586241952645,0.0188328966861193,0.0893636314266538
1682121722.296707,0.0148292110968552,0.1715957540976048,0.2101240055415484,-0.6311356857313092,0.0984644420642615,0.69467041764197,0.3307650385070569,-0.0054280643843261,0.0272106703079711,0.0881487335257615
1682121722.306697,0.0147749848591367,0.1718675880649506,0.2110046093517307,-0.6309328051998204,0.0987707532698402,0.6950907352099502,0.3301772303574019,-0.0030871834254248,0.0355065249967826,0.0854228140320418
1682121722.316698,0.0147441093741147,0.172222695303378,0.2118589385093254,-0.630684581204914,0.0989113199217012,0.695492688875119,0.3297626867051307,-0.0034034435915107,0.0394724524415829,0.0777180102874723
1682121722.326697,0.0147100782164341,0.1726173818074911,0.2126360437533531,-0.6303627133780018,0.0990756744874904,0.6960320587941874,0.3291902693554246,-0.0084147805973432,0.0492771906105471,0.0801699412667563
1682121722.336699,0.01462591444079,0.1731102472324348,0.2134378953134884,-0.6299349410346793,0.0993661715118482,0.6966327083837658,0.3286505798452391,-0.0085168988575382,0.0560292728475424,0.075842706603456
1682121722.3467,0.0145407374110904,0.1736705928602519,0.2141963939854719,-0.6294800525406851,0.0995070297126338,0.6972061101203416,0.3282633919614056,-0.0086399268023155,0.0644755010055607,0.0768278274952041
1682121722.356705,0.0144542949671635,0.1743156700707253,0.2149650561885475,-0.6291437481538625,0.099691090007067,0.6977588904387859,0.3276772215851239,-0.0103028523156651,0.0695231380170224,0.0725098341975416
1682121722.36671,0.0143512149580429,0.1750112488756346,0.2156905168805397,-0.6285034649636216,0.0999085257760276,0.698575754472356,0.3270987561415682,-0.014473454736328,0.0737899524069857,0.0607750853848616
1682121722.376718,0.0142063632235318,0.1757497458544392,0.216298759811715,-0.6277826061865532,0.0999923250212634,0.69932287892349,0.326860895979655,-0.023159811522067,0.0770184996151418,0.0579986216461631
1682121722.386725,0.013974605199029,0.176520462632681,0.2168791464855786,-0.6272913930004282,0.1002571263491829,0.6998415579020155,0.3266126309821254,-0.0305497250752017,0.0790854281318592,0.0552898856780392
1682121722.396735,0.013668802327496,0.1773121080880691,0.2174325984647848,-0.6266842630208612,0.1006065007594387,0.70034435948163,0.3265929341385182,-0.0352480374117933,0.0799844298835667,0.049482963883062
1682121722.406738,0.0133162130402986,0.1781121995311774,0.2179275810012623,-0.6258994723187279,0.1010440847678841,0.700883645960029,0.3268058419158621,-0.0415519429884713,0.0792149539192843,0.0426613115698441
1682121722.416734,0.0129008624215226,0.1789040272475327,0.2183540207988729,-0.6254462090865289,0.1015138894990944,0.7011671122008821,0.3269199451638444,-0.0439570831313166,0.0801226585438641,0.0365329629481945
1682121722.426726,0.0124616378555318,0.1797046226787588,0.2187190626454245,-0.6248894917219348,0.1017869561526485,0.701403987509548,0.327391180391877,-0.0466935653713163,0.0791901714278891,0.0308458880327605
1682121722.436715,0.0119952258799581,0.1804956362586383,0.2190271755826414,-0.6243321087713772,0.1021356050340443,0.7016275656585568,0.3278665814770735,-0.0415367176894954,0.0744120499962244,0.0212303796526351
1682121722.446706,0.011580225514821,0.1812390996239885,0.2192392918931719,-0.623998690122129,0.1021922699176416,0.7018389406924354,0.3280312119641473,-0.0345041029072722,0.0731234860740283,0.0098954625755508
1682121722.456697,0.0112354974187342,0.1819696712954582,0.2193381567725961,-0.6234780777722144,0.1019115559704321,0.702319304052683,0.328080350603484,-0.0288548270115156,0.0733161500277693,-0.0010589026163678
1682121722.466692,0.0109470938938641,0.18270246501796,0.2193275730582341,-0.623195306734109,0.1012428198802212,0.7025718653105545,0.3282838332317462,-0.0232486627413274,0.0695570637885336,-0.007247224071141
1682121722.4767,0.0107144190291207,0.1833985988381722,0.2192550421389602,-0.6226382936506532,0.1008333674357836,0.702889351052678,0.3287867811638847,-0.0197306048080757,0.0680813444806494,-0.0037654768972004
1682121722.48671,0.0105169155952096,0.1840800933717158,0.2192173496999932,-0.6224201771378142,0.1004795782670357,0.7029171670941258,0.3292482857166905,-0.0119149410891406,0.0709430686268379,-0.0041856759061914
1682121722.496722,0.0103976242607817,0.1847903690886993,0.2191754430837039,-0.6220993500876395,0.1002502240646243,0.7029719116595695,0.3298071900568871,-0.0053036500421806,0.0706092916802785,-0.0077872244699795
1682121722.50673,0.0103445448183234,0.1854970337073972,0.2190975077882231,-0.6218411458527893,0.1000624506346385,0.7029159837343437,0.3304696886376426,0.0032193201139676,0.0786030021624656,-0.0034039315244705
1682121722.516741,0.0103767732958647,0.1862839250385453,0.219063431173657,-0.6217141764941227,0.0999604977034012,0.702809584341305,0.3309653604278327,0.0094183858595375,0.075842875898088,-0.0042506902550185
1682121722.526747,0.0104710132025937,0.1870428051329998,0.2190208989755563,-0.6215310650174173,0.0999101505776038,0.7027221966133855,0.3315095947581819,0.0140178113855041,0.0760238175515475,-0.0027915122310658
1682121722.536752,0.0106112613670046,0.1878034232187974,0.2189929699033516,-0.6214698322145212,0.1000020000068656,0.7025280043042674,0.3320079077524282,0.0155403944776279,0.0778270512363993,0.0020080441960789
1682121722.546757,0.0107667429710703,0.1885820826526592,0.2190130603800181,-0.621353572575675,0.1002822184786391,0.7023922768656403,0.3324278927887215,0.0168774432565381,0.0786487657724949,0.0026380769365461
1682121722.556759,0.0109355534577442,0.1893687383222739,0.2190394467849239,-0.6213554028684096,0.1003392874609269,0.7021896341374605,0.3328351069643483,0.0152450427394737,0.0709193216403496,-0.0023372908504015
1682121722.566755,0.0110879419498266,0.1900776434181118,0.2190160833720206,-0.6214049506985697,0.1004329306111619,0.7019134727106348,0.333296550422381,0.0120086738224125,0.0717565801510018,-0.0017073270785422
1682121722.576747,0.0112079312284348,0.1907946268598338,0.2189990239575064,-0.6213580730140589,0.1004954111187864,0.7017315894124435,0.3337477997905118,0.0112601903298354,0.0673097230992862,-0.0033814593681794
1682121722.586737,0.0113204202695273,0.1914670494375924,0.2189652432565877,-0.6214155836378835,0.1006173898849655,0.7015221548899215,0.3340441280180305,0.0073623183314909,0.0632026818264689,-0.0067007002869209
